cohort,arm,axis,offset,n,mean_delta_krw,median_delta_krw,min_delta_krw,max_delta_krw,median_mc_halfwidth,max_mc_halfwidth,resolved_fraction,positive,negative
published_monthly,HV,coupon_regular,0.005,6,54.690378015205916,55.05391844451711,45.99669963636773,63.0338277217252,0.19550204718406305,0.23029148815841496,1.0,6,0
published_monthly,HV,coupon_regular,0.01,6,109.38075603041209,110.10783688903473,91.99339927273532,126.06765544345058,0.39100409436812483,0.46058297631682893,1.0,6,0
published_monthly,HV,first_strike,-0.05,6,38.93321901976895,48.74301139961925,-33.53290248854216,78.98326799004802,3.2341020134689424,4.841664321806184,1.0,5,1
published_monthly,HV,first_strike,-0.025,6,15.812255229606293,20.393051890873384,-17.4068298333563,34.96263245980642,2.1627822858071895,3.303716252789621,1.0,5,1
published_monthly,HV,first_strike,-0.01,6,5.9102756583028855,7.68634174764988,-7.037293911341995,13.44567567430176,1.3218569764115657,2.047776149798609,0.8333333333333334,5,1
published_monthly,HV,first_strike,-0.005,6,3.0466209232855195,3.8516508757433496,-3.636481195718965,7.268445828863994,0.9282237461760139,1.463486686393988,0.8333333333333334,4,2
published_monthly,HV,first_strike,0.005,6,-2.5912081338019037,-3.32519073141523,-6.557744206533439,3.670080250266304,0.9242689710328933,1.4636727644500573,0.8333333333333334,1,5
published_monthly,HV,first_strike,0.01,6,-4.930858949067093,-6.5737468171334665,-13.124249915706606,7.430426488454792,1.2571556980615832,2.0503967393473883,0.8333333333333334,1,5
published_monthly,HV,first_strike,0.025,6,-10.354330482533795,-14.899582551407946,-25.97037465534322,17.484118405749623,1.9324438496396008,3.0544085255495754,0.8333333333333334,1,5
published_monthly,HV,first_strike,0.05,6,-15.524054111373886,-23.787696832595362,-43.557257894630006,35.14990731185931,2.5021907743168956,4.086679476341207,1.0,2,4
published_monthly,HV,ki_barrier,-0.05,1,142.3748449355303,142.3748449355303,142.3748449355303,142.3748449355303,4.1655106827025,4.1655106827025,1.0,1,0
published_monthly,HV,ki_barrier,-0.025,1,67.33296133655897,67.33296133655897,67.33296133655897,67.33296133655897,2.8562726938926413,2.8562726938926413,1.0,1,0
published_monthly,HV,ki_barrier,-0.01,1,27.53096033893098,27.53096033893098,27.53096033893098,27.53096033893098,1.8227034553757884,1.8227034553757884,1.0,1,0
published_monthly,HV,ki_barrier,-0.005,1,13.240299918106318,13.240299918106318,13.240299918106318,13.240299918106318,1.2609043992727518,1.2609043992727518,1.0,1,0
published_monthly,HV,ki_barrier,0.005,1,-13.649588922351253,-13.649588922351253,-13.649588922351253,-13.649588922351253,1.2796815007986495,1.2796815007986495,1.0,0,1
published_monthly,HV,ki_barrier,0.01,1,-26.544190762245066,-26.544190762245066,-26.544190762245066,-26.544190762245066,1.7739879167638384,1.7739879167638384,1.0,0,1
published_monthly,HV,ki_barrier,0.025,1,-61.451156577579866,-61.451156577579866,-61.451156577579866,-61.451156577579866,2.6630902620940757,2.6630902620940757,1.0,0,1
published_monthly,HV,ki_barrier,0.05,1,-112.3903801325524,-112.3903801325524,-112.3903801325524,-112.3903801325524,3.5270410426981456,3.5270410426981456,1.0,0,1
published_monthly,HV,last_strike,-0.05,6,66.4452034232337,74.6047209390307,14.6078582902503,85.25736720034895,2.8034821046514633,3.4622746883260977,1.0,6,0
published_monthly,HV,last_strike,-0.025,6,31.928781012545727,35.01348324940366,5.972179939984886,42.8401889086346,1.8873609461352476,2.438210201484257,1.0,6,0
published_monthly,HV,last_strike,-0.01,6,12.567405813470929,13.366132843367282,2.5402359342680536,17.19087583686701,1.1583097562849454,1.5731730710111103,1.0,6,0
published_monthly,HV,last_strike,-0.005,6,6.11903315573063,6.4095067561630845,1.2292830531504328,8.5521561798576,0.7993957104749101,1.081886251233033,1.0,6,0
published_monthly,HV,last_strike,0.005,6,-5.9381918792537425,-6.556118838853962,-8.258907986240635,-0.7779810499468396,0.8051218175101553,1.028595772166349,1.0,0,6
published_monthly,HV,last_strike,0.01,6,-12.067087589732877,-13.07037203919341,-17.08117958900506,-1.8660675970955147,1.1307590653716941,1.4862314275314183,1.0,0,6
published_monthly,HV,last_strike,0.025,6,-30.083269290919816,-32.589916573183146,-43.02942126139777,-4.397065268895128,1.7624744849341862,2.3378220941820613,1.0,0,6
published_monthly,HV,last_strike,0.05,6,-57.4690475120374,-61.18809178330838,-87.21765540556206,-7.445126740379696,2.3650142193076786,3.2032287239567383,1.0,0,6
published_monthly,HV,monthly_barrier,-0.05,6,41.81095356414137,39.16677766306711,20.00087653195588,64.58065808517964,0.6261578861060804,0.7955409507477708,1.0,6,0
published_monthly,HV,monthly_barrier,-0.025,6,22.34827196017071,20.984498942401206,11.184042355687524,34.01833157227368,0.3566931246436403,0.4528438387833332,1.0,6,0
published_monthly,HV,monthly_barrier,-0.01,6,9.315389062145277,8.75333549320496,4.759096338041267,14.07690039380021,0.17697606814821742,0.22602247073143933,1.0,6,0
published_monthly,HV,monthly_barrier,-0.005,6,4.693915348909204,4.456011539699954,2.418997929144052,7.060687008111535,0.1099476852224485,0.14128664700011068,1.0,6,0
published_monthly,HV,monthly_barrier,0.005,6,-4.858987291591115,-4.59767777575302,-7.247800049666526,-2.487314028743678,0.11180274128534431,0.14417459876510044,1.0,0,6
published_monthly,HV,monthly_barrier,0.01,6,-9.805718694556294,-9.244101987534563,-14.51021544549734,-5.182864895745672,0.18129376682408976,0.22931551241992856,1.0,0,6
published_monthly,HV,monthly_barrier,0.025,6,-25.465820875333254,-24.188222793790672,-37.24673012569779,-13.85604806499949,0.3837741851578439,0.4717761974474972,1.0,0,6
published_monthly,HV,monthly_barrier,0.05,6,-54.159259455190146,-51.750550268344114,-77.7844430431951,-31.35080566854087,0.7229225192590323,0.8655624333074116,1.0,0,6
published_monthly,HV,nobs_early,1.0,6,36.0560593585966,45.116909399394835,-73.96437974428991,114.1227418638896,3.9821274499809913,6.569293715382984,1.0,4,2
published_monthly,HV,nobs_late,1.0,6,4.298096192686425,1.7185141058214397,-3.1065513883062152,17.382296507335305,0.7823653406441073,1.4356492400756393,0.8333333333333334,5,1
published_monthly,HV,nobs_middle,1.0,6,2.8835208964222763,1.0668409151469598,-3.0157275994218,14.29181554313906,0.8028501511486998,1.4956389786513993,0.8333333333333334,5,1
published_monthly,HV,tenor_months,-12.0,6,114.99541051145843,97.87938571115161,-41.04176042626062,224.8566418201426,6.2065347899343095,8.776292796136028,1.0,5,1
published_monthly,HV,tenor_months,-6.0,6,45.60510272557023,44.20630351002129,-24.54280284064687,96.80454266223828,5.201550655785254,7.4677341292686314,1.0,5,1
published_monthly,HV,tenor_months,-3.0,6,4.489222316291446,2.683525709637266,-23.49996857833288,37.25479443072353,4.444131832176818,6.438491802986384,0.8333333333333334,3,3
published_monthly,HV,tenor_months,-1.0,6,-26.269784919602998,-24.833105649506635,-36.24181745040138,-15.224214760195972,3.3753206754359457,4.929723202896016,1.0,0,6
published_monthly,HV,tenor_months,1.0,6,-24.738244857433937,-25.69494146157984,-34.72634775696911,-11.912969567005977,3.51730912908668,5.126594519623733,1.0,0,6
published_monthly,HV,tenor_months,3.0,6,-46.03756966705118,-44.349653094915126,-72.13393185351707,-9.590613114819888,4.565110544461142,6.464201841425186,1.0,0,6
published_monthly,HV,tenor_months,6.0,6,-58.47558668273265,-60.38951369256772,-103.35273909670084,15.034784969223384,5.462551739750349,7.393667218277675,1.0,1,5
published_monthly,HV,tenor_months,12.0,6,-97.99643769153018,-89.1269635679777,-178.9060456409929,22.71970453404718,6.525833836974303,8.618030196830212,1.0,1,5
published_monthly,IV,coupon_regular,-0.01,6,-104.41999857556722,-99.93495866366268,-123.14841528752645,-91.3328917492066,0.37222679338315234,0.4601673464908651,1.0,0,6
published_monthly,IV,coupon_regular,-0.005,6,-52.20999928778351,-49.96747933183134,-61.57420764376258,-45.66644587460386,0.18611339669157642,0.23008367324543147,1.0,0,6
published_monthly,IV,coupon_regular,-0.0025,6,-26.104999643891663,-24.983739665915337,-30.787103821881143,-22.833222937302303,0.0930566983457885,0.1150418366227179,1.0,0,6
published_monthly,IV,coupon_regular,-0.001,6,-10.441999857556779,-9.99349586636647,-12.314841528752318,-9.133289174921131,0.03722267933831454,0.04601673464908598,1.0,0,6
published_monthly,IV,coupon_regular,0.001,6,10.441999857556391,9.993495866366207,9.133289174920067,12.314841528752806,0.03722267933831924,0.04601673464908755,1.0,6,0
published_monthly,IV,coupon_regular,0.0025,6,26.10499964389189,24.983739665915593,22.83322293730158,30.78710382188152,0.0930566983457892,0.11504183662271457,1.0,6,0
published_monthly,IV,coupon_regular,0.005,6,52.209999287783354,49.96747933183167,45.6664458746028,61.57420764376302,0.18611339669157984,0.23008367324543383,1.0,6,0
published_monthly,IV,coupon_regular,0.01,6,104.41999857556698,99.93495866366314,91.33289174920544,123.14841528752618,0.37222679338315834,0.4601673464908663,1.0,6,0
published_monthly,IV,first_strike,-0.05,6,11.665501028509388,3.1451112240504417,-37.198777421068144,76.45601063057188,2.8402963264963184,3.6870380191703296,1.0,4,2
published_monthly,IV,first_strike,-0.025,6,3.706948464499184,-0.436498042300433,-19.870655267073545,33.85133915328628,1.9193188697947392,2.525446969749644,0.6666666666666666,2,4
published_monthly,IV,first_strike,-0.01,6,0.849092449343923,-1.1400611966006653,-8.227609382243823,13.04925476165572,1.1572425108092972,1.5710826874446726,0.8333333333333334,2,4
published_monthly,IV,first_strike,-0.005,6,0.27428060977606133,-0.8847443735426102,-4.044250505930253,6.01283645533865,0.8263129245241501,1.0702004671872758,1.0,2,4
published_monthly,IV,first_strike,0.005,6,0.08688731054226066,1.1686771636413493,-5.166822156398442,4.086454802273798,0.750539750654412,1.0053039550317957,0.8333333333333334,4,2
published_monthly,IV,first_strike,0.01,6,-0.00933709491921834,2.3157477052366615,-11.986519895656311,7.587276620426986,1.0373038557801162,1.5053863206340043,0.8333333333333334,4,2
published_monthly,IV,first_strike,0.025,6,0.7379950891241126,5.95524162439791,-25.9936978738132,18.436414734116795,1.6111796340386917,2.270434641996097,1.0,4,2
published_monthly,IV,first_strike,0.05,6,3.9639029923078968,13.495610747738022,-44.17101431588082,37.02278260621665,2.0640853267948334,3.104279286758313,1.0,4,2
published_monthly,IV,ki_barrier,-0.05,1,81.65411905950438,81.65411905950438,81.65411905950438,81.65411905950438,3.1849686576303506,3.1849686576303506,1.0,1,0
published_monthly,IV,ki_barrier,-0.025,1,39.97363982106848,39.97363982106848,39.97363982106848,39.97363982106848,2.211660761715752,2.211660761715752,1.0,1,0
published_monthly,IV,ki_barrier,-0.01,1,16.112310869073553,16.112310869073553,16.112310869073553,16.112310869073553,1.4009988368596027,1.4009988368596027,1.0,1,0
published_monthly,IV,ki_barrier,-0.005,1,7.394424013409631,7.394424013409631,7.394424013409631,7.394424013409631,0.945690836717347,0.945690836717347,1.0,1,0
published_monthly,IV,ki_barrier,0.005,1,-7.2248809199175374,-7.2248809199175374,-7.2248809199175374,-7.2248809199175374,0.9289078442659972,0.9289078442659972,1.0,0,1
published_monthly,IV,ki_barrier,0.01,1,-13.666829437593398,-13.666829437593398,-13.666829437593398,-13.666829437593398,1.2700805773794779,1.2700805773794779,1.0,0,1
published_monthly,IV,ki_barrier,0.025,1,-34.15155205965936,-34.15155205965936,-34.15155205965936,-34.15155205965936,1.983807542436256,1.983807542436256,1.0,0,1
published_monthly,IV,ki_barrier,0.05,1,-65.14746105422525,-65.14746105422525,-65.14746105422525,-65.14746105422525,2.6877847980916454,2.6877847980916454,1.0,0,1
published_monthly,IV,last_strike,-0.05,6,52.43702512671231,55.8936085877019,6.265243589643434,82.54719246006105,2.613260055941238,3.1947524189746477,1.0,6,0
published_monthly,IV,last_strike,-0.025,6,26.634277409869906,28.812405314668318,2.7610218799819464,44.032265391899614,1.85344494195281,2.3118631104611613,1.0,6,0
published_monthly,IV,last_strike,-0.01,6,10.77893831473556,11.857735659054459,0.8974473648156502,18.597086818884875,1.1385631233679727,1.4944440921034727,1.0,6,0
published_monthly,IV,last_strike,-0.005,6,5.302435943389368,5.98846565924015,0.4155693368618502,9.17611406425049,0.793366701971336,1.0476421375781144,0.8333333333333334,6,0
published_monthly,IV,last_strike,0.005,6,-5.048177937284152,-5.466657249442512,-8.448654636900988,-0.3142329374931011,0.7630455253262811,0.9992559523147514,0.8333333333333334,0,6
published_monthly,IV,last_strike,0.01,6,-10.102913835859324,-10.983257812577964,-16.81849932218158,-0.6042751369950244,1.0911366206731032,1.4037034899250462,1.0,0,6
published_monthly,IV,last_strike,0.025,6,-24.810981248118793,-26.25887858091638,-43.45556181216948,-1.5634365232164245,1.6488688674924945,2.225930248728821,1.0,0,6
published_monthly,IV,last_strike,0.05,6,-48.260135835793356,-52.330317211278796,-86.26686017164745,-2.5385725165657003,2.192956601901446,3.066738771741888,1.0,0,6
published_monthly,IV,monthly_barrier,-0.05,6,27.009109079198097,31.128101417853227,13.231811405755591,34.76158817073753,0.5602795187659966,0.581087152729669,1.0,6,0
published_monthly,IV,monthly_barrier,-0.025,6,14.769475508194438,16.76591846453573,7.688899044993622,19.085740609369285,0.31828216141917953,0.3356311020029719,1.0,6,0
published_monthly,IV,monthly_barrier,-0.01,6,6.222263216967215,6.987066157301966,3.371114051425547,8.036385031760524,0.15492567827786818,0.16694903105553166,1.0,6,0
published_monthly,IV,monthly_barrier,-0.005,6,3.1807878642598992,3.540251684426085,1.74523168889545,4.104838722639673,0.09525823216100546,0.10338450600226044,1.0,6,0
published_monthly,IV,monthly_barrier,0.005,6,-3.252988154181038,-3.6446885089771826,-4.211883260319281,-1.793229790127205,0.09678230592482458,0.10502703515199445,1.0,0,6
published_monthly,IV,monthly_barrier,0.01,6,-6.642511899545522,-7.423301730919993,-8.495228047808999,-3.743672806453676,0.15992568429964943,0.17028544954295982,1.0,0,6
published_monthly,IV,monthly_barrier,0.025,6,-17.55270732085815,-19.3733940116809,-22.40106687325098,-10.143140551350704,0.34090232612878535,0.3619693864352921,1.0,0,6
published_monthly,IV,monthly_barrier,0.05,6,-38.15205586609491,-41.37483025371051,-48.33626694049842,-23.049908588714526,0.6423127065091883,0.687539378790484,1.0,0,6
published_monthly,IV,nobs_early,1.0,6,-15.077039159058167,-34.504516191699864,-84.17708267543033,94.19135351525011,3.307508418231297,4.635304422372489,1.0,2,4
published_monthly,IV,nobs_late,1.0,6,2.4541653346106935,-0.818247336072039,-3.387021621339412,12.63113157281767,0.5387943164968072,1.2198879736311814,1.0,2,4
published_monthly,IV,nobs_middle,1.0,6,0.017781942812221674,-2.1297391591433508,-4.432851200341035,7.241419626392386,0.6727202224113766,1.084429328518283,1.0,2,4
published_monthly,IV,tenor_months,-12.0,6,33.14316818342312,13.015999693857646,-46.18305495276134,122.9160950450408,5.42448571298762,7.0438685565677215,1.0,4,2
published_monthly,IV,tenor_months,-6.0,6,7.9650684303505495,1.2397205979500963,-26.75923296748369,53.68109245069311,4.493546448210366,5.950411174891119,1.0,3,3
published_monthly,IV,tenor_months,-3.0,6,-15.164626320742864,-23.37077530349022,-38.71323756139071,14.057301702285834,3.730364265728312,5.10940679598945,1.0,2,4
published_monthly,IV,tenor_months,-1.0,6,-34.62893008840412,-34.938139402119255,-46.74363739399669,-23.657608535855708,2.8311646747613683,3.9183335489618174,1.0,0,6
published_monthly,IV,tenor_months,1.0,6,-18.331890661920095,-18.725638223113414,-26.34343044375688,-12.204905768482924,2.9336912154596,4.037247741961947,1.0,0,6
published_monthly,IV,tenor_months,3.0,6,-29.399276522664596,-29.639802378373425,-48.237940196424326,-7.087961127588194,3.8841937082379943,5.195835193362393,1.0,0,6
published_monthly,IV,tenor_months,6.0,6,-23.327627395666767,-23.39426412936027,-57.07438578022898,15.217144974073006,4.7253220547078065,6.013708645639442,0.8333333333333334,1,5
published_monthly,IV,tenor_months,12.0,6,-34.083107427836765,-14.218460708961047,-102.11870722398052,24.29232511075972,5.852369260081341,7.02470819662085,0.8333333333333334,1,5
published_monthly,IV_minus_HV,coupon_regular,-0.01,6,4.960757454845065,1.789873839727117,-1.0930143552828266,16.19315231834385,0.23345519355672933,0.3673364730805139,1.0,5,1
published_monthly,IV_minus_HV,coupon_regular,-0.005,6,2.480378727422546,0.8949369198635986,-0.5465071776413634,8.096576159171933,0.11672759677836453,0.18366823654025638,1.0,5,1
published_monthly,IV_minus_HV,coupon_regular,-0.0025,6,1.2401893637113048,0.44746845993181616,-0.2732535888206709,4.048288079585987,0.05836379838918265,0.09183411827012838,1.0,5,1
published_monthly,IV_minus_HV,coupon_regular,-0.001,6,0.49607574548450967,0.1789873839727343,-0.1093014355282674,1.6193152318343211,0.02334551935567316,0.03673364730805171,1.0,5,1
published_monthly,IV_minus_HV,coupon_regular,0.001,6,-0.49607574548453987,-0.17898738397270106,-1.6193152318346618,0.1093014355282554,0.023345519355672962,0.03673364730805386,1.0,1,5
published_monthly,IV_minus_HV,coupon_regular,0.0025,6,-1.240189363711268,-0.4474684599317951,-4.048288079585974,0.2732535888207171,0.05836379838918285,0.09183411827012879,1.0,1,5
published_monthly,IV_minus_HV,coupon_regular,0.005,6,-2.480378727422566,-0.8949369198635604,-8.096576159172269,0.5465071776414158,0.11672759677836413,0.1836682365402603,1.0,1,5
published_monthly,IV_minus_HV,coupon_regular,0.01,6,-4.960757454845088,-1.7898738397271297,-16.19315231834418,1.0930143552828433,0.2334551935567296,0.3673364730805177,1.0,1,5
published_monthly,IV_minus_HV,first_strike,-0.05,6,-27.267717991259563,-28.01564421455574,-74.3147913209738,5.385430958290451,2.730786332204992,5.6574586899856305,1.0,1,5
published_monthly,IV_minus_HV,first_strike,-0.025,6,-12.10530676510711,-11.47380658260289,-35.15109711439463,2.97549930190788,2.1435400077023035,4.158365254114513,1.0,1,5
published_monthly,IV_minus_HV,first_strike,-0.01,6,-5.061183208958961,-4.744427187237452,-14.79475352527494,1.3300387092582604,1.5623103579014619,2.58079959784419,0.6666666666666666,1,5
published_monthly,IV_minus_HV,first_strike,-0.005,6,-2.7723403135094578,-2.3749420765577804,-8.404891543823133,-0.0346958469043449,1.1484923543179768,1.8128964239905434,0.6666666666666666,0,6
published_monthly,IV_minus_HV,first_strike,0.005,6,2.6780954443441645,1.893185006538355,0.3102305727273712,8.736371043546981,1.098276967129626,1.7754039694187753,0.6666666666666666,6,0
published_monthly,IV_minus_HV,first_strike,0.01,6,4.921521854147875,4.2209282370697805,-1.3236932354262212,17.258921439597998,1.4287880994922935,2.505873555421214,0.6666666666666666,5,1
published_monthly,IV_minus_HV,first_strike,0.025,6,11.09232557165791,9.815299792748448,-2.819091026312332,36.13754116440632,1.8445228785145862,3.803600772234063,0.8333333333333334,5,1
published_monthly,IV_minus_HV,first_strike,0.05,6,19.487957103681786,16.567852412263797,-5.55351742190714,65.8242864530316,1.991683616722657,4.538681689190459,1.0,5,1
published_monthly,IV_minus_HV,ki_barrier,-0.05,1,-60.7207258760259,-60.7207258760259,-60.7207258760259,-60.7207258760259,5.314118208729737,5.314118208729737,1.0,0,1
published_monthly,IV_minus_HV,ki_barrier,-0.025,1,-27.35932151549049,-27.35932151549049,-27.35932151549049,-27.35932151549049,3.636216306029628,3.636216306029628,1.0,0,1
published_monthly,IV_minus_HV,ki_barrier,-0.01,1,-11.418649469857424,-11.418649469857424,-11.418649469857424,-11.418649469857424,2.3050916003175916,2.3050916003175916,1.0,0,1
published_monthly,IV_minus_HV,ki_barrier,-0.005,1,-5.84587590469669,-5.84587590469669,-5.84587590469669,-5.84587590469669,1.5781253457328313,1.5781253457328313,1.0,0,1
published_monthly,IV_minus_HV,ki_barrier,0.005,1,6.424708002433716,6.424708002433716,6.424708002433716,6.424708002433716,1.5832778261925515,1.5832778261925515,1.0,1,0
published_monthly,IV_minus_HV,ki_barrier,0.01,1,12.87736132465166,12.87736132465166,12.87736132465166,12.87736132465166,2.187090593641281,2.187090593641281,1.0,1,0
published_monthly,IV_minus_HV,ki_barrier,0.025,1,27.299604517920518,27.299604517920518,27.299604517920518,27.299604517920518,3.3409449180102606,3.3409449180102606,1.0,1,0
published_monthly,IV_minus_HV,ki_barrier,0.05,1,47.24291907832716,47.24291907832716,47.24291907832716,47.24291907832716,4.486982222248731,4.486982222248731,1.0,1,0
published_monthly,IV_minus_HV,last_strike,-0.05,6,-14.008178296521393,-6.020338305764279,-34.583986639771204,-0.9637959256734996,3.2465142177996644,4.354651016605039,0.6666666666666666,0,6
published_monthly,IV_minus_HV,last_strike,-0.025,6,-5.2945036026758165,-1.7088251366952736,-14.938270674054186,1.192076483265019,2.426161286459071,3.1300018518496016,0.5,1,5
published_monthly,IV_minus_HV,last_strike,-0.01,6,-1.7884674987353701,-0.935958888770491,-5.795218628291119,1.8601764286197064,1.5718930103149311,2.0501161607564065,0.5,2,4
published_monthly,IV_minus_HV,last_strike,-0.005,6,-0.8165972123412617,-0.533583155346214,-2.5070545373885027,0.6239578843928891,1.1176351338863633,1.4476411048766737,0.5,2,4
published_monthly,IV_minus_HV,last_strike,0.005,6,0.8900139419695897,0.689286782879486,-0.5440537176007074,3.063425844882831,1.0884055533540224,1.4014356409478343,0.5,4,2
published_monthly,IV_minus_HV,last_strike,0.01,6,1.964173753873551,0.9494182930882631,-0.3263298040205636,5.238880951583972,1.5182363955016809,1.9880013631187827,0.5,5,1
published_monthly,IV_minus_HV,last_strike,0.025,6,5.272288042801023,2.8099929336329,-0.4261405507717164,13.935103287520496,2.266838272701991,3.0399252742023024,0.6666666666666666,4,2
published_monthly,IV_minus_HV,last_strike,0.05,6,9.208911676244048,4.039163224157355,-0.2112420308363626,26.492677693463754,3.006409598525823,4.193622987347643,0.6666666666666666,5,1
published_monthly,IV_minus_HV,monthly_barrier,-0.05,6,-14.801844484943269,-16.610739510958098,-34.20472014793562,1.2878141231647722,0.6016323746709499,0.8020856856588249,1.0,1,5
published_monthly,IV_minus_HV,monthly_barrier,-0.025,6,-7.578796451976273,-8.276927641734375,-17.798276957310435,0.5380384756380825,0.36557352670943577,0.4770018620596477,1.0,1,5
published_monthly,IV_minus_HV,monthly_barrier,-0.01,6,-3.0931258451780614,-3.3446662936930194,-7.354301925814608,0.1633099337852148,0.1962662315098363,0.25146164212818933,0.8333333333333334,1,5
published_monthly,IV_minus_HV,monthly_barrier,-0.005,6,-1.5131274846493052,-1.6533271395441564,-3.653953668197257,0.169159277259703,0.12765627549260913,0.16307718256338058,0.8333333333333334,2,4
published_monthly,IV_minus_HV,monthly_barrier,0.005,6,1.605999137410076,1.7397441004097935,-0.0827337791938994,3.746858682887295,0.129571262818983,0.16580161549975547,0.6666666666666666,5,1
published_monthly,IV_minus_HV,monthly_barrier,0.01,6,3.163206795010771,3.399961251593251,-0.1717128465860309,7.380124393366121,0.2008388463566489,0.2563088729938583,1.0,5,1
published_monthly,IV_minus_HV,monthly_barrier,0.025,6,7.913113554475103,8.082535580858924,-0.3012240882074387,18.56948524988301,0.39378988832964573,0.503514334678056,1.0,5,1
published_monthly,IV_minus_HV,monthly_barrier,0.05,6,16.00720358909523,15.480009965440122,-0.4017088043039113,37.75759063876424,0.6727400366570664,0.8898804306081581,1.0,5,1
published_monthly,IV_minus_HV,nobs_early,1.0,6,-51.13309851765476,-47.695285745896896,-155.2228151745963,15.097519930894208,2.790093548266265,5.992534064666661,1.0,1,5
published_monthly,IV_minus_HV,nobs_late,1.0,6,-1.8439308580757319,-2.1204374718231045,-4.751164934517635,1.0145176380294627,0.8852418317235713,1.714275748204596,0.6666666666666666,1,5
published_monthly,IV_minus_HV,nobs_middle,1.0,6,-2.865738953610054,-2.6569141179715863,-7.050395916746676,0.6319483243318466,0.8413368767767895,1.592556215035886,0.6666666666666666,2,4
published_monthly,IV_minus_HV,tenor_months,-12.0,6,-81.85224232803533,-90.55253601629582,-205.20228560736032,10.99986363954516,5.62523535275406,8.340951842840026,1.0,1,5
published_monthly,IV_minus_HV,tenor_months,-6.0,6,-37.640034295219685,-42.96601930944897,-90.2472405452108,5.817522784122514,5.233306853125727,7.100399428792327,0.8333333333333334,1,5
published_monthly,IV_minus_HV,tenor_months,-3.0,6,-19.65384863703431,-21.651750544094753,-48.65517572964804,4.080545183812967,4.695820611656288,6.327085205819357,0.8333333333333334,1,5
published_monthly,IV_minus_HV,tenor_months,-1.0,6,-8.35914516880112,-10.203746290444904,-21.4173967092294,1.4482723920363476,3.7565672190957597,5.352998557259229,0.6666666666666666,2,4
published_monthly,IV_minus_HV,tenor_months,1.0,6,6.406354195513839,5.925966342614519,-0.5800975566228181,17.765519100922816,3.8237535831440317,5.519551895235696,0.5,5,1
published_monthly,IV_minus_HV,tenor_months,3.0,6,16.63829314438658,18.42027296196685,-3.863122209146709,41.084773505516125,4.833366182486349,6.342557485969768,0.8333333333333334,5,1
published_monthly,IV_minus_HV,tenor_months,6.0,6,35.147959287065895,36.710839755849214,0.182360004849624,89.47756583566351,5.482734191441323,7.335381907530175,0.6666666666666666,6,0
published_monthly,IV_minus_HV,tenor_months,12.0,6,63.91333026369344,70.79129249102922,-6.961987509182524,164.3284073373994,6.11735094163255,8.588380817271222,0.8333333333333334,5,1
regular_test,HV,coupon_regular,-0.01,128,-56.48882684606043,-47.34770137343595,-174.36400000755572,-14.979035491219037,0.3290804768461394,0.6401209486467974,1.0,0,128
regular_test,HV,coupon_regular,-0.005,128,-28.24441342303031,-23.673850686718488,-87.18200000377854,-7.489517745609511,0.1645402384230695,0.32006047432339835,1.0,0,128
regular_test,HV,coupon_regular,-0.0025,128,-14.12220671151518,-11.836925343358573,-43.591000001888666,-3.744758872805295,0.08227011921153451,0.16003023716169879,1.0,0,128
regular_test,HV,coupon_regular,-0.001,128,-5.6488826846061,-4.734770137343364,-17.436400000755814,-1.4979035491221069,0.03290804768461098,0.06401209486468348,1.0,0,128
regular_test,HV,coupon_regular,0.001,128,5.648882684606122,4.734770137343622,1.4979035491210648,17.43640000075562,0.03290804768461598,0.06401209486467642,1.0,128,0
regular_test,HV,coupon_regular,0.0025,128,14.122206711515165,11.83692534335892,3.744758872804232,43.59100000188882,0.08227011921153746,0.16003023716169426,1.0,128,0
regular_test,HV,coupon_regular,0.005,128,28.244413423030256,23.673850686718083,7.489517745609525,87.18200000377803,0.16454023842307233,0.3200604743233913,1.0,128,0
regular_test,HV,coupon_regular,0.01,128,56.48882684606045,47.3477013734355,14.979035491217976,174.3640000075559,0.3290804768461433,0.6401209486467895,1.0,128,0
regular_test,HV,first_strike,-0.05,128,31.748145252344244,17.5913506539271,-210.1275970474144,220.48561278462387,2.741036736965266,7.694536590021501,0.9765625,90,38
regular_test,HV,first_strike,-0.025,128,13.632786270173353,7.971610079330706,-106.71657169619614,104.23871021185889,1.9605840190273256,5.266391864041667,0.953125,87,41
regular_test,HV,first_strike,-0.01,128,4.8226603650222275,2.740932228489376,-42.35847630218588,40.76198827752616,1.16411784666423,3.226396101192068,0.9375,85,43
regular_test,HV,first_strike,-0.005,128,2.3262523677336397,1.2916275049128294,-20.85306791196621,20.11606734402309,0.8342863162082077,2.309823171002011,0.90625,84,44
regular_test,HV,first_strike,0.005,128,-2.130814674552777,-1.4208729222940035,-19.06491077781035,20.96466334181869,0.8089933199974618,2.2534963612553307,0.8984375,42,86
regular_test,HV,first_strike,0.01,128,-4.103102900641925,-2.773825510366503,-37.93946050628062,42.259196303435786,1.1424451134093578,3.163438167978201,0.90625,43,85
regular_test,HV,first_strike,0.025,128,-8.79540997766643,-5.069217948474456,-88.55014445569412,102.15269388588494,1.7403745898472067,4.830318116262896,0.9296875,47,81
regular_test,HV,first_strike,0.05,128,-13.654202122316033,-6.400103010166916,-162.71151465222792,182.2703360438639,2.1738085856691884,6.528332901216717,0.9609375,53,75
regular_test,HV,ki_barrier,-0.05,64,59.997249061691875,34.071922150785255,0.1089180914213079,461.5445418353329,2.5919434323341948,9.948620075394324,0.953125,64,0
