family,arm,case,model,min,max,std,seed_range_krw
test-monthly-00050,HV,8,augmented_delta,99.19285774230956,123.49903583526611,12.158281942460254,24.306178092956557
test-monthly-00050,HV,8,augmented_price,115.126371383667,124.2518424987793,4.566083298073681,9.12547111511229
test-monthly-00050,HV,9,affine_coupon_delta,23.789405822753903,32.10246562957764,4.355990318780235,8.313059806823734
test-monthly-00050,HV,9,augmented_delta,8.15272331237793,23.33462238311768,7.596288980706265,15.18189907073975
test-monthly-00050,HV,9,augmented_price,10.284781455993652,45.62675952911377,17.737874317763247,35.34197807312012
test-monthly-00050,HV,10,affine_coupon_delta,8.90195369720459,12.29405403137207,1.9035650453238315,3.3921003341674805
test-monthly-00050,HV,10,augmented_delta,-0.260472297668457,8.010268211364746,4.31029311712628,8.270740509033203
test-monthly-00050,HV,10,augmented_price,4.179477691650391,23.558735847473145,9.814255493647341,19.379258155822754
test-monthly-00050,HV,11,affine_coupon_delta,2.643465995788574,4.072189331054688,0.7309902392142559,1.4287233352661142
test-monthly-00050,HV,11,augmented_delta,-1.1467933654785156,2.357363700866699,1.9488045563069158,3.504157066345215
test-monthly-00050,HV,11,augmented_price,1.4990568161010742,9.540915489196776,4.098555065343624,8.041858673095701
test-monthly-00050,HV,12,affine_coupon_delta,1.1736154556274414,1.901388168334961,0.36639988902892656,0.7277727127075195
test-monthly-00050,HV,12,augmented_delta,-0.7450580596923828,1.0412931442260742,1.0186908107091848,1.786351203918457
test-monthly-00050,HV,12,augmented_price,0.72479248046875,4.785060882568359,2.073861052732195,4.060268402099609
test-monthly-00050,HV,13,affine_coupon_delta,-1.6427040100097656,-0.8881092071533203,0.37851076992441984,0.7545948028564453
test-monthly-00050,HV,13,augmented_delta,-0.916123390197754,1.0836124420166016,1.1149383522010206,1.9997358322143555
test-monthly-00050,HV,13,augmented_price,-4.8065185546875,-0.6812810897827148,2.1167758889614596,4.125237464904785
test-monthly-00050,HV,14,affine_coupon_delta,-3.0368566513061523,-1.5020370483398438,0.7794456195147599,1.5348196029663086
test-monthly-00050,HV,14,augmented_delta,-1.761317253112793,2.497434616088867,2.331667602262934,4.25875186920166
test-monthly-00050,HV,14,augmented_price,-9.62674617767334,-1.323223114013672,4.270704243338565,8.303523063659668
test-monthly-00050,HV,15,affine_coupon_delta,-5.850791931152344,-1.832246780395508,2.21355965270375,4.018545150756836
test-monthly-00050,HV,15,augmented_delta,-3.947019577026367,8.627772331237793,6.624382911899991,12.57479190826416
test-monthly-00050,HV,15,augmented_price,-24.09696578979492,-3.050565719604492,10.905114840770668,21.046400070190426
test-monthly-00050,HV,16,affine_coupon_delta,-9.14454460144043,1.7088651657104492,5.693734193944289,10.853409767150879
test-monthly-00050,HV,16,augmented_delta,-6.827712059020996,24.336576461791992,15.888809144129437,31.16428852081299
test-monthly-00050,HV,16,augmented_price,-47.83153533935547,-5.394220352172852,22.29173111620189,42.43731498718262
test-monthly-00050,HV,17,affine_coupon_delta,77.59392261505127,97.78261184692384,10.887506145694575,20.188689231872573
test-monthly-00050,HV,17,augmented_delta,66.01870059967041,71.08449935913086,2.599001899500402,5.065798759460449
test-monthly-00050,HV,17,augmented_price,47.814249992370605,54.86726760864258,3.6603038294931727,7.053017616271973
test-monthly-00050,HV,18,affine_coupon_delta,36.01372241973877,46.79262638092041,5.938203458260502,10.77890396118164
test-monthly-00050,HV,18,augmented_delta,30.39836883544922,33.84828567504883,1.8681013619906863,3.4499168395996094
test-monthly-00050,HV,18,augmented_price,23.63443374633789,25.950074195861816,1.1841429926642788,2.315640449523926
test-monthly-00050,HV,19,affine_coupon_delta,13.714432716369627,18.171072006225582,2.490547183981124,4.456639289855955
test-monthly-00050,HV,19,augmented_delta,11.55376434326172,13.139843940734863,0.8975565652852767,1.5860795974731428
test-monthly-00050,HV,19,augmented_price,9.388923645019531,10.04636287689209,0.33215692170037225,0.6574392318725586
test-monthly-00050,HV,20,affine_coupon_delta,6.740689277648926,8.991360664367676,1.2640570402049396,2.25067138671875
test-monthly-00050,HV,20,augmented_delta,5.677938461303711,6.504058837890625,0.4752495283497835,0.8261203765869141
test-monthly-00050,HV,20,augmented_price,4.683732986450195,4.969239234924316,0.14360926616770311,0.2855062484741211
test-monthly-00050,HV,21,affine_coupon_delta,-8.798837661743164,-6.505846977233887,1.3006018033951992,2.2929906845092773
test-monthly-00050,HV,21,augmented_delta,-6.37352466583252,-5.429387092590332,0.5302911053005062,0.9441375732421884
test-monthly-00050,HV,21,augmented_price,-4.865527153015137,-4.662275314331055,0.10162606500333637,0.20325183868408203
test-monthly-00050,HV,22,affine_coupon_delta,-17.401576042175293,-12.775063514709473,2.6372138452969276,4.62651252746582
test-monthly-00050,HV,22,augmented_delta,-12.619495391845703,-10.599493980407717,1.1190969017376418,2.0200014114379865
test-monthly-00050,HV,22,augmented_price,-9.62972640991211,-9.303092956542969,0.16392505484142675,0.3266334533691406
test-monthly-00050,HV,23,affine_coupon_delta,-41.99862480163574,-30.11465072631836,6.8492029369658,11.883974075317383
test-monthly-00050,HV,23,augmented_delta,-30.60400485992432,-24.527907371521,3.255814830976412,6.07609748840332
test-monthly-00050,HV,23,augmented_price,-23.45800399780273,-23.09739589691162,0.18493423675493306,0.36060810089110973
test-monthly-00050,HV,24,affine_coupon_delta,-78.84085178375244,-53.263306617736816,14.458597075988727,25.577545166015625
test-monthly-00050,HV,24,augmented_delta,-58.190226554870605,-42.36102104187012,8.185568438693844,15.829205513000488
test-monthly-00050,HV,24,augmented_price,-46.03445529937744,-44.49605941772461,0.8031588942764613,1.538395881652832
test-monthly-00050,HV,25,affine_coupon_delta,66.12837314605713,77.7965784072876,6.733031017667791,11.668205261230469
test-monthly-00050,HV,25,augmented_delta,63.97843360900879,85.9612226486206,11.082702594920192,21.982789039611816
test-monthly-00050,HV,25,augmented_price,74.35023784637451,79.61034774780273,2.760160414997907,5.260109901428223
test-monthly-00050,HV,26,affine_coupon_delta,33.68675708770752,40.360093116760254,3.582263217576481,6.673336029052734
test-monthly-00050,HV,26,augmented_delta,32.005906105041504,43.76232624053955,5.894690758382853,11.756420135498047
test-monthly-00050,HV,26,augmented_price,36.48042678833008,38.91289234161377,1.3091319089023097,2.4324655532836914
test-monthly-00050,HV,27,affine_coupon_delta,13.62621784210205,16.480088233947754,1.488881115935163,2.853870391845703
test-monthly-00050,HV,27,augmented_delta,12.794733047485352,17.675161361694336,2.442807415638519,4.880428314208984
test-monthly-00050,HV,27,augmented_price,14.411211013793944,15.480518341064451,0.5386368338983971,1.0693073272705078
test-monthly-00050,HV,28,affine_coupon_delta,6.838440895080566,8.29458236694336,0.7539863484885815,1.456141471862793
test-monthly-00050,HV,28,augmented_delta,6.39498233795166,8.864402770996094,1.23556460663256,2.4694204330444336
test-monthly-00050,HV,28,augmented_price,7.1746110916137695,7.725358009338379,0.2755301667480065,0.5507469177246094
test-monthly-00050,HV,29,affine_coupon_delta,-8.401274681091309,-6.889700889587402,0.7731887318589469,1.5115737915039062
test-monthly-00050,HV,29,augmented_delta,-8.915066719055176,-6.389021873474121,1.263272227528492,2.5260448455810547
test-monthly-00050,HV,29,augmented_price,-7.694363594055176,-7.110834121704102,0.2945062623269962,0.5835294723510742
test-monthly-00050,HV,30,affine_coupon_delta,-16.90685749053955,-13.83066177368164,1.5657613026845465,3.07619571685791
test-monthly-00050,HV,30,augmented_delta,-17.879009246826172,-12.77148723602295,2.5539385182197765,5.107522010803223
test-monthly-00050,HV,30,augmented_price,-15.355944633483888,-14.157891273498535,0.6133550607688016,1.1980533599853533
test-monthly-00050,HV,31,affine_coupon_delta,-43.01846027374268,-34.96289253234863,4.056802570618317,8.05556774139405
test-monthly-00050,HV,31,augmented_delta,-45.03369331359863,-31.864643096923828,6.584910420292224,13.169050216674805
test-monthly-00050,HV,31,augmented_price,-38.1314754486084,-34.89851951599121,1.7784723932730064,3.2329559326171875
test-monthly-00050,HV,32,affine_coupon_delta,-88.32573890686035,-71.18105888366699,8.573769880245203,17.14468002319336
test-monthly-00050,HV,32,augmented_delta,-91.00139141082764,-63.439011573791504,13.793968984968757,27.562379837036133
test-monthly-00050,HV,32,augmented_price,-75.3241777420044,-66.51043891906738,4.697571885852293,8.813738822937012
test-monthly-00050,HV,33,affine_coupon_delta,-308.268666267395,131.10339641571045,248.0516423444982,439.37206268310547
test-monthly-00050,HV,33,augmented_delta,-12.618303298950195,278.77628803253174,145.874123893578,291.39459133148193
test-monthly-00050,HV,33,augmented_price,129.90891933441162,143.7664031982422,7.0195545279606515,13.857483863830566
test-monthly-00050,HV,34,affine_coupon_delta,-694.5252418518066,-384.2741250991821,174.2615935103888,310.25111675262457
test-monthly-00050,HV,34,augmented_delta,-391.7413949966431,-183.1895112991333,104.27937253854095,208.55188369750982
test-monthly-00050,HV,34,augmented_price,-220.5026149749756,-158.577561378479,31.09274537361955,61.92505359649658
test-monthly-00050,HV,35,affine_coupon_delta,-720.4562425613403,-475.7422208786011,130.91313725299594,244.71402168273926
test-monthly-00050,HV,35,augmented_delta,-389.9788856506348,-311.37824058532715,42.6719982447274,78.60064506530767
test-monthly-00050,HV,35,augmented_price,-265.6179666519165,-189.8437738418579,37.99152660742519,75.7741928100586
test-monthly-00050,HV,36,affine_coupon_delta,565.1235580444336,1123.8855123519895,318.43037367489035,558.7619543075559
test-monthly-00050,HV,36,augmented_delta,675.0637292861938,1158.1772565841677,244.49729397983435,483.11352729797386
test-monthly-00050,HV,36,augmented_price,378.0394792556762,880.0286054611206,251.50734189692844,501.9891262054444
test-monthly-00050,HV,37,affine_coupon_delta,125.14650821685792,558.5867166519165,219.0229534124099,433.4402084350586
test-monthly-00050,HV,37,augmented_delta,328.91571521759033,481.09591007232666,76.14921898363835,152.18019485473633
test-monthly-00050,HV,37,augmented_price,296.89133167266846,366.3486242294312,38.19915866185486,69.45729255676275
test-monthly-00050,HV,38,affine_coupon_delta,-2.149343490600586,25.02739429473877,15.019781674943026,27.176737785339355
test-monthly-00050,HV,38,augmented_delta,139.32108879089355,218.7478542327881,39.828781607185235,79.42676544189453
test-monthly-00050,HV,38,augmented_price,133.6514949798584,195.11044025421145,31.98575284917774,61.458945274353056
test-monthly-00050,HV,39,affine_coupon_delta,-9.623169898986816,63.24887275695801,37.68614623360852,72.87204265594482
test-monthly-00050,HV,39,augmented_delta,14.811158180236816,35.874247550964355,12.127879057226192,21.06308937072754
test-monthly-00050,HV,39,augmented_price,1.3577938079833984,31.168460845947266,15.484481516625175,29.810667037963867
test-monthly-00050,HV,40,affine_coupon_delta,-74.34308528900146,-19.071102142333984,27.639219707257293,55.27198314666748
test-monthly-00050,HV,40,augmented_delta,-74.64408874511719,-36.244988441467285,20.27930103986624,38.3991003036499
test-monthly-00050,HV,40,augmented_price,-54.81719970703125,-28.734803199768063,13.100284170622604,26.082396507263187
test-monthly-00050,HV,41,affine_coupon_delta,-194.42379474639893,-42.30618476867676,76.0667291689167,152.11760997772217
test-monthly-00050,HV,41,augmented_delta,-194.76234912872317,-91.0252332687378,54.65529019192048,103.73711585998538
test-monthly-00050,HV,41,augmented_price,-144.7993516921997,-69.20695304870605,38.01269845866195,75.59239864349365
test-monthly-00050,HV,42,affine_coupon_delta,-355.72826862335205,-55.81021308898926,150.1236869251308,299.9180555343628
test-monthly-00050,HV,42,augmented_delta,-356.54664039611816,-167.49441623687744,100.0535361275886,189.05222415924072
test-monthly-00050,HV,42,augmented_price,-272.0153331756592,-131.78110122680664,70.71970260204313,140.23423194885254
test-monthly-00050,HV,43,affine_coupon_delta,-574.9207735061646,-40.59433937072754,267.83299688961546,534.326434135437
test-monthly-00050,HV,43,augmented_delta,-600.0512838363647,-293.5558557510376,162.6883041060382,306.49542808532715
test-monthly-00050,HV,43,augmented_price,-482.3106527328491,-235.08965969085693,124.95979128978794,247.2209930419922
test-monthly-00050,IV,0,affine_coupon_delta,0.0,0.0,0.0,0.0
test-monthly-00050,IV,0,augmented_delta,0.0,0.0,0.0,0.0
test-monthly-00050,IV,0,augmented_price,0.0,0.0,0.0,0.0
test-monthly-00050,IV,1,affine_coupon_delta,-107.96666145324708,-104.85291481018066,1.5765744403230197,3.1137466430664205
test-monthly-00050,IV,1,augmented_delta,-123.3983039855957,-106.76383972167967,8.363577212770652,16.63446426391603
test-monthly-00050,IV,1,augmented_price,-114.81165885925292,-106.40323162078856,4.623625936400441,8.408427238464355
test-monthly-00050,IV,2,affine_coupon_delta,-53.98392677307129,-52.42645740509033,0.7886086452025056,1.557469367980957
test-monthly-00050,IV,2,augmented_delta,-62.24870681762695,-52.9015064239502,4.686943972861773,9.34720039367675
test-monthly-00050,IV,2,augmented_price,-58.618783950805664,-54.39519882202149,2.3171055034475954,4.223585128784173
test-monthly-00050,IV,3,affine_coupon_delta,-26.9925594329834,-26.21293067932129,0.3947051800487144,0.7796287536621094
test-monthly-00050,IV,3,augmented_delta,-31.25190734863281,-26.33213996887207,2.464949778411635,4.919767379760739
test-monthly-00050,IV,3,augmented_price,-29.72602844238281,-27.48847007751465,1.1831958880393472,2.2375583648681605
test-monthly-00050,IV,4,affine_coupon_delta,-10.796785354614258,-10.48564910888672,0.15747512556967372,0.3111362457275373
test-monthly-00050,IV,4,augmented_delta,-12.530088424682615,-10.504722595214844,1.0144313635646713,2.0253658294677717
test-monthly-00050,IV,4,augmented_price,-11.990070343017578,-11.063814163208008,0.48170633567232884,0.9262561798095703
test-monthly-00050,IV,5,affine_coupon_delta,10.48564910888672,10.796785354614258,0.15758337864286656,0.3111362457275373
test-monthly-00050,IV,5,augmented_delta,10.46895980834961,12.565851211547852,1.0498724975056726,2.096891403198242
test-monthly-00050,IV,5,augmented_price,11.153221130371094,12.121200561523438,0.4950219874532986,0.9679794311523438
test-monthly-00050,IV,6,affine_coupon_delta,26.2141227722168,26.99136734008789,0.39363682394795435,0.7772445678710902
test-monthly-00050,IV,6,augmented_delta,26.105642318725582,31.473636627197266,2.6870319485871796,5.367994308471683
test-monthly-00050,IV,6,augmented_price,28.04398536682129,30.54380416870117,1.2674713401102302,2.4998188018798793
test-monthly-00050,IV,7,affine_coupon_delta,52.427053451538086,53.98273468017578,0.7878074673264513,1.5556812286376953
test-monthly-00050,IV,7,augmented_delta,51.99551582336426,63.12012672424317,5.566996901291826,11.124610900878913
test-monthly-00050,IV,7,augmented_price,56.60533905029297,61.87319755554199,2.646443811621723,5.267858505249023
test-monthly-00050,IV,8,affine_coupon_delta,104.85410690307616,107.96666145324708,1.5761489336971775,3.112554550170927
test-monthly-00050,IV,8,augmented_delta,103.19828987121582,126.68967247009276,11.751354180321282,23.49138259887694
test-monthly-00050,IV,8,augmented_price,115.1120662689209,126.72185897827148,5.806167269247639,11.609792709350586
test-monthly-00050,IV,9,affine_coupon_delta,-11.314153671264648,-0.1931190490722656,6.163901921097411,11.121034622192383
test-monthly-00050,IV,9,augmented_delta,-19.64092254638672,-5.362033843994141,7.41042083949307,14.278888702392578
test-monthly-00050,IV,9,augmented_price,-11.85894012451172,12.431144714355469,12.148482011986799,24.290084838867188
test-monthly-00050,IV,10,affine_coupon_delta,-8.131265640258789,-2.5391578674316406,2.8551285177942107,5.592107772827148
test-monthly-00050,IV,10,augmented_delta,-12.8173828125,-4.7969818115234375,4.603297445646708,8.020401000976562
test-monthly-00050,IV,10,augmented_price,-6.279945373535156,7.270574569702148,6.805980456140561,13.550519943237305
test-monthly-00050,IV,11,affine_coupon_delta,-3.814697265625,-1.5473365783691406,1.1337814560065853,2.2673606872558594
test-monthly-00050,IV,11,augmented_delta,-5.83648681640625,-1.926422119140625,2.1199243063003954,3.910064697265625
test-monthly-00050,IV,11,augmented_price,-2.596378326416016,3.1006336212158203,2.883368638128389,5.697011947631836
test-monthly-00050,IV,12,affine_coupon_delta,-1.996755599975586,-0.8571147918701172,0.5706614807117242,1.1396408081054688
test-monthly-00050,IV,12,augmented_delta,-3.033876419067383,-0.9608268737792968,1.1093812732120796,2.073049545288086
test-monthly-00050,IV,12,augmented_price,-1.3124942779541016,1.577138900756836,1.467086856288273,2.8896331787109375
test-monthly-00050,IV,13,affine_coupon_delta,1.0132789611816406,2.167224884033203,0.5872591297586924,1.1539459228515625
test-monthly-00050,IV,13,augmented_delta,0.9489059448242188,3.261566162109375,1.2125016658971504,2.3126602172851562
test-monthly-00050,IV,13,augmented_price,-1.6236305236816406,1.341104507446289,1.5158711570094807,2.9647350311279297
test-monthly-00050,IV,14,affine_coupon_delta,2.1767616271972656,4.495382308959961,1.1976037201782475,2.3186206817626953
test-monthly-00050,IV,14,augmented_delta,1.882314682006836,6.743669509887695,2.5290720203147834,4.861354827880859
test-monthly-00050,IV,14,augmented_price,-3.2854080200195312,2.712011337280273,3.078459440824505,5.997419357299805
test-monthly-00050,IV,15,affine_coupon_delta,6.463527679443359,12.345314025878906,3.2453476938882835,5.881786346435547
test-monthly-00050,IV,15,augmented_delta,4.545450210571289,18.4321403503418,7.103388819706897,13.886690139770511
test-monthly-00050,IV,15,augmented_price,-8.432865142822266,7.00831413269043,8.028677270074633,15.441179275512695
test-monthly-00050,IV,16,affine_coupon_delta,13.312101364135742,27.54807472229004,7.623175356165771,14.235973358154297
test-monthly-00050,IV,16,augmented_delta,8.349418640136719,41.408538818359375,16.65844638167668,33.059120178222656
test-monthly-00050,IV,16,augmented_price,-17.12799072265625,14.82248306274414,17.03674956183933,31.95047378540039
test-monthly-00050,IV,17,affine_coupon_delta,61.359405517578125,83.7397575378418,11.209141502271242,22.380352020263672
test-monthly-00050,IV,17,augmented_delta,50.80819129943848,55.19390106201172,2.3625592029585794,4.385709762573242
test-monthly-00050,IV,17,augmented_price,38.32697868347168,45.55106163024902,3.6146896635153576,7.224082946777344
test-monthly-00050,IV,18,affine_coupon_delta,28.55062484741211,40.23909568786621,5.883226031936107,11.688470840454102
test-monthly-00050,IV,18,augmented_delta,23.382902145385746,26.2606143951416,1.441678199422805,2.877712249755856
test-monthly-00050,IV,18,augmented_price,18.922090530395508,21.5303897857666,1.3157229969518138,2.6082992553710938
test-monthly-00050,IV,19,affine_coupon_delta,10.89334487915039,15.666484832763672,2.4144944299705253,4.773139953613281
test-monthly-00050,IV,19,augmented_delta,8.885860443115234,10.188817977905272,0.6556666256769658,1.3029575347900373
test-monthly-00050,IV,19,augmented_price,7.511377334594727,8.333921432495117,0.42913081409702314,0.8225440979003906
test-monthly-00050,IV,20,affine_coupon_delta,5.358457565307617,7.758140563964844,1.216385989827566,2.3996829986572266
test-monthly-00050,IV,20,augmented_delta,4.366636276245117,5.042552947998047,0.3428097983547022,0.6759166717529297
test-monthly-00050,IV,20,augmented_price,3.746747970581055,4.122257232666016,0.20032954702411623,0.3755092620849605
test-monthly-00050,IV,21,affine_coupon_delta,-7.606744766235352,-5.180835723876953,1.2353861766247565,2.4259090423583984
test-monthly-00050,IV,21,augmented_delta,-4.940032958984375,-4.218816757202148,0.3750005434861529,0.7212162017822266
test-monthly-00050,IV,21,augmented_price,-4.037618637084961,-3.726482391357422,0.17727480873591395,0.31113624572753906
test-monthly-00050,IV,22,affine_coupon_delta,-15.05732536315918,-10.184049606323242,2.4881763169917237,4.8732757568359375
test-monthly-00050,IV,22,augmented_delta,-9.778738021850586,-8.289813995361328,0.7862564344634936,1.4889240264892578
test-monthly-00050,IV,22,augmented_price,-8.034706115722656,-7.435083389282227,0.3344927129832361,0.5996227264404297
test-monthly-00050,IV,23,affine_coupon_delta,-36.43989562988281,-24.11484718322754,6.347379976996566,12.325048446655273
test-monthly-00050,IV,23,augmented_delta,-23.701190948486328,-19.658803939819336,2.2635163444271695,4.042387008666992
test-monthly-00050,IV,23,augmented_price,-19.90199089050293,-18.4476375579834,0.737538860321041,1.4543533325195312
test-monthly-00050,IV,24,affine_coupon_delta,-68.73786449432373,-43.76649856567383,13.076969164778044,24.971365928649902
test-monthly-00050,IV,24,augmented_delta,-45.03369331359863,-34.46221351623535,5.716219558375361,10.571479797363281
test-monthly-00050,IV,24,augmented_price,-39.20316696166992,-36.43155097961426,1.4625930515322734,2.771615982055664
test-monthly-00050,IV,25,affine_coupon_delta,50.46248435974121,61.62166595458984,6.086285002433169,11.159181594848626
test-monthly-00050,IV,25,augmented_delta,47.34277725219727,68.78137588500977,11.989685456844448,21.438598632812493
test-monthly-00050,IV,25,augmented_price,61.81597709655762,69.64325904846191,4.06044007244733,7.827281951904297
test-monthly-00050,IV,26,affine_coupon_delta,25.90417861938477,32.259225845336914,3.293645093976394,6.355047225952145
test-monthly-00050,IV,26,augmented_delta,23.83351325988769,35.42780876159668,6.279563837909099,11.594295501708988
test-monthly-00050,IV,26,augmented_price,30.50446510314941,33.876895904541016,1.8738480632181758,3.372430801391605
test-monthly-00050,IV,27,affine_coupon_delta,10.52260398864746,13.242959976196287,1.3847057426551266,2.720355987548828
test-monthly-00050,IV,27,augmented_delta,9.559392929077148,14.404058456420898,2.5846864949512725,4.84466552734375
test-monthly-00050,IV,27,augmented_price,12.093782424926758,13.38481903076172,0.7170181944970779,1.2910366058349627
test-monthly-00050,IV,28,affine_coupon_delta,5.288124084472656,6.676912307739258,0.7037862444250749,1.3887882232666016
test-monthly-00050,IV,28,augmented_delta,4.782676696777344,7.239580154418945,1.3049199745364608,2.4569034576416016
test-monthly-00050,IV,28,augmented_price,6.0272216796875,6.681680679321289,0.35460372327028733,0.6544589996337891
test-monthly-00050,IV,29,affine_coupon_delta,-6.786584854125977,-5.341768264770508,0.7272717669059903,1.4448165893554688
test-monthly-00050,IV,29,augmented_delta,-7.312297821044922,-4.786252975463867,1.330863919728005,2.5260448455810547
test-monthly-00050,IV,29,augmented_price,-6.659030914306641,-5.98907470703125,0.3481829698447596,0.6699562072753906
test-monthly-00050,IV,30,affine_coupon_delta,-13.680458068847656,-10.737180709838867,1.4781588183306902,2.943277359008789
test-monthly-00050,IV,30,augmented_delta,-14.693737030029297,-9.576082229614258,2.686812459362739,5.117654800415039
test-monthly-00050,IV,30,augmented_price,-13.29660415649414,-11.937618255615234,0.6949823198045506,1.3589859008789062
test-monthly-00050,IV,31,affine_coupon_delta,-34.9879264831543,-27.233362197875977,3.879099406453663,7.75456428527832
test-monthly-00050,IV,31,augmented_delta,-37.22906112670898,-23.95033836364746,6.9064243554134706,13.278722763061516
test-monthly-00050,IV,31,augmented_price,-33.05554389953613,-29.53648567199707,1.7595635732086607,3.5190582275390625
test-monthly-00050,IV,32,affine_coupon_delta,-72.42321968078613,-55.713653564453125,8.370862929069915,16.709566116333008
test-monthly-00050,IV,32,augmented_delta,-75.91843605041504,-47.84345626831055,14.43234647819336,28.074979782104492
test-monthly-00050,IV,32,augmented_price,-65.41848182678223,-57.997703552246094,3.9251324190567196,7.420778274536133
test-monthly-00050,IV,33,affine_coupon_delta,-300.78887939453125,59.53550338745117,198.41764551874033,360.3243827819824
test-monthly-00050,IV,33,augmented_delta,-79.26225662231445,218.80030632019043,150.67052210096114,298.0625629425049
test-monthly-00050,IV,33,augmented_price,64.76759910583496,73.64034652709961,4.51791197190231,8.872747421264648
test-monthly-00050,IV,34,affine_coupon_delta,-615.4501438140869,-332.78346061706543,155.82377340279226,282.6666831970215
test-monthly-00050,IV,34,augmented_delta,-321.8919038772583,-163.18738460540771,79.44189167554784,158.7045192718506
test-monthly-00050,IV,34,augmented_price,-228.7918329238892,-175.9546995162964,28.644611001744366,52.8371334075928
test-monthly-00050,IV,35,affine_coupon_delta,-661.3439321517944,-403.5961627960205,130.8156885971286,257.7477693557739
test-monthly-00050,IV,35,augmented_delta,-314.410924911499,-271.4437246322632,24.398943590741276,42.96720027923584
test-monthly-00050,IV,35,augmented_price,-267.8078413009644,-166.6545867919922,51.05790376921116,101.15325450897222
test-monthly-00050,IV,36,affine_coupon_delta,432.7499866485596,806.7023754119873,212.4767734713885,373.9523887634277
test-monthly-00050,IV,36,augmented_delta,412.1708869934082,901.6156196594238,245.39007365073638,489.4447326660156
test-monthly-00050,IV,36,augmented_price,252.4101734161377,634.7739696502686,195.3957546678307,382.36379623413086
test-monthly-00050,IV,37,affine_coupon_delta,76.39050483703613,444.5493221282959,184.08964765246057,368.15881729125977
test-monthly-00050,IV,37,augmented_delta,217.62609481811523,351.715087890625,67.20526208116895,134.08899307250977
test-monthly-00050,IV,37,augmented_price,211.334228515625,275.79784393310547,32.58239304665255,64.46361541748047
test-monthly-00050,IV,38,affine_coupon_delta,-25.495290756225582,43.78318786621094,34.65763591956416,69.27847862243652
test-monthly-00050,IV,38,augmented_delta,102.07414627075195,141.9055461883545,20.728202049596117,39.83139991760254
test-monthly-00050,IV,38,augmented_price,90.29030799865724,122.06435203552246,16.013803972089274,31.77404403686522
test-monthly-00050,IV,39,affine_coupon_delta,-15.531778335571287,58.989524841308594,38.10400734308276,74.52130317687988
test-monthly-00050,IV,39,augmented_delta,9.616613388061523,21.82602882385254,6.1055233814647325,12.209415435791016
test-monthly-00050,IV,39,augmented_price,-27.446746826171875,4.66465950012207,17.745413012416062,32.111406326293945
test-monthly-00050,IV,40,affine_coupon_delta,-59.31735038757324,-9.511709213256836,25.13004680021664,49.805641174316406
test-monthly-00050,IV,40,augmented_delta,-62.67309188842773,-23.779869079589844,20.094842340978072,38.89322280883788
test-monthly-00050,IV,40,augmented_price,-45.35436630249024,-16.622543334960938,14.5401769032518,28.731822967529304
test-monthly-00050,IV,41,affine_coupon_delta,-156.49795532226562,-19.142627716064453,69.48591886107016,137.35532760620117
test-monthly-00050,IV,41,augmented_delta,-163.92946243286133,-58.6247444152832,54.21844978410306,105.30471801757812
test-monthly-00050,IV,41,augmented_price,-120.1021671295166,-37.44781017303467,41.91743871856959,82.65435695648193
test-monthly-00050,IV,42,affine_coupon_delta,-287.14537620544434,-16.60943031311035,137.49788326739093,270.535945892334
test-monthly-00050,IV,42,augmented_delta,-301.66923999786377,-106.80973529815674,100.56680880320496,194.85950469970703
test-monthly-00050,IV,42,augmented_price,-226.3772487640381,-69.18251514434814,80.174911432828,157.19473361968994
test-monthly-00050,IV,43,affine_coupon_delta,-463.5190963745117,15.817880630493164,244.26355947580996,479.3369770050049
test-monthly-00050,IV,43,augmented_delta,-513.0541324615479,-182.9785108566284,169.82497923744938,330.07562160491943
test-monthly-00050,IV,43,augmented_price,-403.742790222168,-116.07766151428224,147.46330987849962,287.6651287078858
test-monthly-00051,HV,0,affine_coupon_delta,0.0,0.0,0.0,0.0
test-monthly-00051,HV,0,augmented_delta,0.0,0.0,0.0,0.0
test-monthly-00051,HV,0,augmented_price,0.0,0.0,0.0,0.0
test-monthly-00051,HV,1,affine_coupon_delta,-83.27305316925049,-54.018497467041016,15.630775265864173,29.254555702209473
test-monthly-00051,HV,1,augmented_delta,-125.88143348693848,-95.3972339630127,16.3200813685803,30.48419952392578
test-monthly-00051,HV,1,augmented_price,-88.78111839294434,-72.40235805511475,8.348806111295497,16.37876033782959
test-monthly-00051,HV,2,affine_coupon_delta,-41.63622856140137,-27.009248733520508,7.815217858966657,14.62697982788086
test-monthly-00051,HV,2,augmented_delta,-62.79230117797852,-46.69904708862305,8.701539008222817,16.093254089355476
test-monthly-00051,HV,2,augmented_price,-44.585466384887695,-37.08720207214356,3.754404802250998,7.4982643127441335
test-monthly-00051,HV,3,affine_coupon_delta,-20.81871032714844,-13.504624366760254,3.9080698102998093,7.314085960388187
test-monthly-00051,HV,3,augmented_delta,-31.34608268737793,-23.093223571777344,4.49240999816649,8.252859115600586
test-monthly-00051,HV,3,augmented_price,-22.433996200561523,-18.810033798217773,1.848742128287908,3.62396240234375
test-monthly-00051,HV,4,affine_coupon_delta,-8.327960968017578,-5.401968955993652,1.563358856705672,2.925992012023926
test-monthly-00051,HV,4,augmented_delta,-12.524127960205078,-9.175539016723633,1.8311813171214355,3.3485889434814453
