cohort,arm,model,model_seed,sigma_outside_training,rows,families,price_mae,price_rmse,price_r2,delta_mae,delta_rmse,delta_bias,within_1,within_5,within_10,resolved_n,resolved_sign
regular_test,IV,augmented_delta,47,True,2518,65,136.57772619895118,194.5551405549615,0.8993082794432893,27.697208231336344,64.62891642075324,-1.5790914160631153,0.1377904606604158,0.4117407256420709,0.5678760701182226,2052,0.8114035087719298
regular_test,IV,augmented_delta,ensemble,False,2461,63,118.49041388288616,155.81195230281762,0.8983356898371139,34.535791711878154,86.75485106798845,-4.626344116940669,0.12427022518765637,0.4153461217681401,0.5667222685571309,2167,0.9063221042916474
regular_test,IV,augmented_delta,ensemble,True,2518,65,120.03602539763475,186.72643086431904,0.9072487153545774,29.3118383119691,69.83599305444119,-4.389196739077035,0.12066856909906237,0.405625764370159,0.5674684060334284,2052,0.8347953216374269
regular_test,IV,augmented_price,101,False,2461,63,123.96130846605988,163.6529775198421,0.887845991006352,40.847907148254436,92.11046150419025,-8.934093423463294,0.08590492076730609,0.3256880733944954,0.4870725604670559,2167,0.8818643285648362
regular_test,IV,augmented_price,101,True,2518,65,168.03920580091324,244.43424860825672,0.8410602760818066,34.04361131356561,80.35043701987813,-9.619330825592641,0.09457806767223807,0.35385242560130453,0.5230330207908683,2052,0.8630604288499025
regular_test,IV,augmented_price,233,False,2461,63,142.86536359560168,172.23121457078625,0.8757802336366383,33.277786472143184,69.31814881107829,-7.6373416816928845,0.07923269391159299,0.33444537114261885,0.48957464553794827,2167,0.8767881864328565
regular_test,IV,augmented_price,233,True,2518,65,150.54606075229603,216.22333250662578,0.8756306242535373,31.386821436926134,67.79772356875723,-7.360263032431928,0.07990216061964941,0.32490827558092134,0.49205055034651446,2052,0.8221247563352827
regular_test,IV,augmented_price,47,False,2461,63,121.14107905453297,156.15038769081033,0.8978935649957663,28.79207876002094,58.535406780298345,-5.538054161832278,0.08673894912427023,0.34653878231859886,0.5154295246038365,2167,0.8980156898938625
regular_test,IV,augmented_price,47,True,2518,65,127.64884361362915,184.03995088666446,0.9098983884638002,26.51756547351247,54.54679801416682,-3.441155584023555,0.07337953526294333,0.34080717488789236,0.5091724419078679,2052,0.844541910331384
regular_test,IV,augmented_price,ensemble,False,2461,63,112.6608629478635,146.72275857910034,0.9098507854802381,32.29786048151888,69.08240448493515,-7.369829755662796,0.08673894912427023,0.3494578815679733,0.5116763969974979,2167,0.8901707429626211
regular_test,IV,augmented_price,ensemble,True,2518,65,128.37835349221712,199.93431753574083,0.8936633362388521,28.370994531497335,63.14053981022061,-6.806916480682804,0.0921320831634733,0.36771300448430494,0.5332246229107216,2052,0.8562378167641326
