family,origin,monthly,structure,arm,case,axis,offset,paths_per_seed,total_paths,replicates,price_krw,price_se_krw,delta_krw,delta_se_krw,affected,monthly_pv_krw,nonmonthly_pv_krw
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,22,first_strike,0.01,40000,120000,3,9461.49241167884,6.352551613581297,-8.533174309508546,0.8981899497596124,3384,900.4543477074852,8561.038063971355
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,23,first_strike,0.025,40000,120000,3,9451.38918164616,6.424804842159838,-18.63640434218765,1.3654573266962327,8320,929.3876518656543,8522.001529780508
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,24,first_strike,0.05,40000,120000,3,9442.712957689326,6.514461744820807,-27.31262829902348,1.7720302293193002,15593,969.7815469909883,8472.931410698338
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,25,last_strike,-0.05,40000,120000,3,9477.068368303815,6.2987562488341275,7.0427823154658284,0.32756327044583256,463,880.0963501826244,8596.972018121192
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,26,last_strike,-0.025,40000,120000,3,9472.679575827613,6.298303361179989,2.653989839266383,0.19305496668368713,189,880.0963501826244,8592.583225644992
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,27,last_strike,-0.01,40000,120000,3,9471.021306654851,6.298028008996067,0.9957206665027981,0.11573140960289986,74,880.0963501826244,8590.924956472227
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,28,last_strike,-0.005,40000,120000,3,9470.475881261867,6.297892898105649,0.450295273520521,0.07721757556804476,34,880.0963501826244,8590.379531079247
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,29,last_strike,0.005,40000,120000,3,9469.652015996486,6.2976288420786615,-0.3735699918631519,0.06936515621110377,29,880.0963501826244,8589.555665813861
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,30,last_strike,0.01,40000,120000,3,9469.2763820686,6.297538608822842,-0.7492039197505695,0.09752836995684892,59,880.0963501826244,8589.180031885975
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,31,last_strike,0.025,40000,120000,3,9468.29313625002,6.297190980506271,-1.732449738327207,0.14494649260245948,143,880.0963501826244,8588.196786067398
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,32,last_strike,0.05,40000,120000,3,9467.150030221133,6.296546659710961,-2.875555767216148,0.18074056969651997,255,880.0963501826244,8587.053680038509
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,33,monthly_barrier,-0.05,40000,120000,3,9550.402854104115,6.131835879915673,80.37726811576704,0.4216717972693469,40734,960.4736182983916,8589.929235805725
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,34,monthly_barrier,-0.025,40000,120000,3,9512.270864583183,6.220624298738547,42.245278594835305,0.24050214741215645,35189,922.3416287774597,8589.929235805726
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,35,monthly_barrier,-0.01,40000,120000,3,9487.373941851285,6.268308554017082,17.34835586293708,0.12049234259328247,23101,897.4447060455615,8589.929235805726
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,36,monthly_barrier,-0.005,40000,120000,3,9478.760837462038,6.28320292267999,8.7352514736894,0.0760897289841044,14229,888.8316016563139,8589.929235805726
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,37,monthly_barrier,0.005,40000,120000,3,9461.152008488854,6.312171050770364,-8.873577499493342,0.07646407839788039,14473,871.2227726831311,8589.929235805726
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,38,monthly_barrier,0.01,40000,120000,3,9452.158487042,6.325570640520111,-17.86709894634904,0.1220397438307175,23687,862.2292512362754,8589.929235805726
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,39,monthly_barrier,0.025,40000,120000,3,9424.527945803187,6.364259991561699,-45.49764018515998,0.24722634530815865,37656,834.5987099974644,8589.929235805726
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,40,monthly_barrier,0.05,40000,120000,3,9376.108138459913,6.418516557195225,-93.91744752843772,0.44871578198326895,46840,786.1789026541866,8589.929235805726
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,41,nobs_early,1.0,40000,120000,3,9533.816085306295,5.7506139426015315,63.790499317944146,2.689753368554953,48220,683.0024146909363,8850.813670615356
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,42,nobs_middle,1.0,40000,120000,3,9471.419392865428,6.276795673186971,1.393806877078639,0.5422872513383208,4088,868.9464344282858,8602.472958437143
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,43,nobs_late,1.0,40000,120000,3,9470.804357080324,6.293764491445168,0.7787710919764042,0.22091412440261185,2211,877.0397081819498,8593.764648898377
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,44,tenor_months,-12.0,40000,120000,3,9764.243222129866,4.934570170861756,294.2176361415185,4.4557462806957,118546,617.3031399266074,9146.940082203258
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,45,tenor_months,-6.0,40000,120000,3,9601.779754025858,5.695242781947464,131.75416803751202,3.4878956942429244,117278,745.7045920273544,8856.075161998506
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,46,tenor_months,-3.0,40000,120000,3,9524.482443891435,5.996876784763813,54.456857903088,2.7976992716126317,120000,803.6528737303,8720.829570161135
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,47,tenor_months,-1.0,40000,120000,3,9468.516341869128,6.173742734727846,-1.509244119219946,2.0032140627330204,120000,834.8668274981063,8633.649514371022
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,48,tenor_months,1.0,40000,120000,3,9440.205486695266,6.361282728574095,-29.820099293081086,2.0034897114276595,120000,887.8358945696144,8552.369592125653
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,49,tenor_months,3.0,40000,120000,3,9391.432095253416,6.516138924182699,-78.5934907349315,2.779926458316568,120000,919.764466477994,8471.667628775422
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,50,tenor_months,6.0,40000,120000,3,9325.922227266097,6.723375270710538,-144.10335872225153,3.4493317559852197,120000,967.5475387186158,8358.374688547483
test-monthly-00067,synthetic_monthly,True,STEP KI,IV,51,tenor_months,12.0,40000,120000,3,9243.702617044712,7.14968144729293,-226.322968943638,4.307129485552256,120000,1101.256471098674,8142.446145946037
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,0,base,0.0,40000,120000,3,-991.2767276167864,6.2885943900089645,0.0,0.0,0,34.80491652007782,-1026.0816441368643
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,1,coupon_regular,-0.01,40000,120000,3,-996.0924428887892,6.144730562599777,-4.815715272002928,0.2381789616560803,64460,29.989201248074835,-1026.081644136864
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,2,coupon_regular,-0.005,40000,120000,3,-993.6845852527878,6.215937921187446,-2.4078576360012356,0.11908948082804013,64460,32.39705888407632,-1026.0816441368638
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,3,coupon_regular,-0.0025,40000,120000,3,-992.480656434787,6.252088150765566,-1.2039288180006225,0.05954474041401838,64460,33.60098770207708,-1026.081644136864
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,4,coupon_regular,-0.001,40000,120000,3,-991.7582991439866,6.273949569524922,-0.48157152720009355,0.023817896165606953,64460,34.32334499287751,-1026.0816441368638
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,5,coupon_regular,0.001,40000,120000,3,-990.7951560895862,6.303295184863072,0.4815715272003046,0.0238178961656099,64460,35.28648804727811,-1026.081644136864
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,6,coupon_regular,0.0025,40000,120000,3,-990.0727987987855,6.325450474976719,1.2039288180007899,0.05954474041402096,64460,36.008845338078565,-1026.081644136864
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,7,coupon_regular,0.005,40000,120000,3,-988.8688699807849,6.362650326156242,2.4078576360015695,0.11908948082804181,64460,37.21277415607929,-1026.081644136864
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,8,coupon_regular,0.01,40000,120000,3,-986.4610123447833,6.438057436269718,4.81571527200313,0.2381789616560831,64460,39.6206317920808,-1026.081644136864
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,9,ki_barrier,-0.05,40000,120000,3,-847.5644061875141,6.15420728929815,143.71232142927227,2.7650621892677427,7794,34.80491652007782,-882.3693227075921
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,10,ki_barrier,-0.025,40000,120000,3,-926.1364764724618,6.268996660692671,65.14025114432462,1.937413378421603,4025,34.80491652007782,-960.9413929925396
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,11,ki_barrier,-0.01,40000,120000,3,-967.3300317810928,6.293269597902156,23.9466958356936,1.2205293684835268,1647,34.80491652007782,-1002.1349483011705
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,12,ki_barrier,-0.005,40000,120000,3,-979.9214890987342,6.293572057126991,11.355238518052053,0.8598169656843908,831,34.80491652007782,-1014.7264056188124
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,13,ki_barrier,0.005,40000,120000,3,-1002.438560838743,6.282019243040334,-11.161833221956659,0.8675561601015332,849,34.80491652007782,-1037.243477358821
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,14,ki_barrier,0.01,40000,120000,3,-1012.7775227631157,6.2709786719829115,-21.50079514632925,1.2046717013227768,1695,34.80491652007782,-1047.5824392831935
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,15,ki_barrier,0.025,40000,120000,3,-1038.160288969798,6.2192466646353015,-46.88356135301177,1.8611778328534125,4167,34.80491652007782,-1072.965205489876
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,16,ki_barrier,0.05,40000,120000,3,-1067.2538611475384,6.0800784819162095,-75.9771335307518,2.5460151926773738,8266,34.80491652007782,-1102.058777667616
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,17,first_strike,-0.05,40000,120000,3,-827.442380805836,5.9340735829232765,163.83434681095036,2.4985922687998587,43105,113.15313553555009,-940.5955163413861
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,18,first_strike,-0.025,40000,120000,3,-915.5006842824105,6.139879651995824,75.77604333437591,1.6692339770510287,23632,75.43667714469841,-990.937361427109
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,19,first_strike,-0.01,40000,120000,3,-962.143149426506,6.232277265069652,29.133578190280478,1.016097952966508,9515,50.13499913067615,-1012.278148557182
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,20,first_strike,-0.005,40000,120000,3,-977.1883897347882,6.261590604057062,14.088337881998333,0.7055929009578784,4722,42.204233238036785,-1019.3926229728249
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,21,first_strike,0.005,40000,120000,3,-1006.1393414958605,6.314075068964237,-14.862613879074152,0.7352710109023093,4833,27.23127604338952,-1033.37061753925
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,22,first_strike,0.01,40000,120000,3,-1019.0035186520914,6.335448823948122,-27.726791035305023,0.9992180929432469,9546,19.599276885953874,-1038.6027955380453
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,23,first_strike,0.025,40000,120000,3,-1056.1176759465868,6.392988296730172,-64.84094832980026,1.5131599394872797,22615,-0.9292067029114979,-1055.1884692436752
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,24,first_strike,0.05,40000,120000,3,-1102.6902284056798,6.455166900719906,-111.41350078889359,1.9553606125885046,25170,-27.34786157945027,-1075.3423668262299
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,25,last_strike,-0.05,40000,120000,3,-984.3394679526443,6.284858220942683,6.9372596641421005,0.33001058754559587,470,34.80491652007782,-1019.1443844727222
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,26,last_strike,-0.025,40000,120000,3,-988.6500659885593,6.2872445221424025,2.626661628227177,0.19402368581822146,191,34.80491652007782,-1023.4549825086369
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,27,last_strike,-0.01,40000,120000,3,-990.2942531900683,6.28820926453641,0.9824744267180939,0.11648794729435205,75,34.80491652007782,-1025.0991697101463
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,28,last_strike,-0.005,40000,120000,3,-990.8396785830506,6.288488231526003,0.4370490337358168,0.07834613109691593,35,34.80491652007782,-1025.6445951031285
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,29,last_strike,0.005,40000,120000,3,-991.6502976086495,6.288717782389841,-0.3735699918631519,0.06936515621110377,29,34.80491652007782,-1026.4552141287274
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,30,last_strike,0.01,40000,120000,3,-992.025931536537,6.288895554330061,-0.7492039197505695,0.09752836995684892,59,34.80491652007782,-1026.8308480566147
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,31,last_strike,0.025,40000,120000,3,-992.9975904000951,6.289245037746062,-1.7208627833088006,0.14541003339096412,144,34.80491652007782,-1027.802506920173
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,32,last_strike,0.05,40000,120000,3,-994.1202645007694,6.2893576224392715,-2.8435368839829436,0.18169583902496894,258,34.80491652007782,-1028.925181020847
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,33,monthly_barrier,-0.05,40000,120000,3,-934.410511123178,6.2216512485499935,56.86621649360837,0.47399710233103975,41818,91.67113301368619,-1026.0816441368643
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,34,monthly_barrier,-0.025,40000,120000,3,-962.4180759058174,6.269775152019641,28.85865171096897,0.2754611669668573,38093,63.66356823104678,-1026.081644136864
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,35,monthly_barrier,-0.01,40000,120000,3,-979.6639133480079,6.284488566051819,11.612814268778518,0.13874201642106576,27323,46.417730788856325,-1026.0816441368643
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,36,monthly_barrier,-0.005,40000,120000,3,-985.4418537992265,6.28690699719763,5.834873817559813,0.08771899570846922,17747,40.63979033763762,-1026.0816441368643
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,37,monthly_barrier,0.005,40000,120000,3,-997.056135810835,6.28916468255692,-5.779408194048604,0.08870778002059794,18214,29.025508326029207,-1026.0816441368643
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,38,monthly_barrier,0.01,40000,120000,3,-1002.8043700403953,6.287914657312992,-11.527642423608977,0.1423473959904311,28384,23.27727409646884,-1026.0816441368643
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,39,monthly_barrier,0.025,40000,120000,3,-1019.603303714245,6.277175750479946,-28.32657609745858,0.29138720134954293,41260,6.4783404226192465,-1026.0816441368643
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,40,monthly_barrier,0.05,40000,120000,3,-1046.3281446680678,6.233149117981815,-55.051417051281334,0.5336477972688266,48426,-20.24650053120349,-1026.0816441368643
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,41,nobs_early,1.0,40000,120000,3,-781.9374353316238,5.820252401286007,209.33929228516263,2.9009975382805053,35418,95.57023728761962,-877.5076726192432
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,42,nobs_middle,1.0,40000,120000,3,-984.2800553772591,6.266313795644536,6.996672239527295,0.5652052102690717,7107,33.91562741026118,-1018.1956827875205
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,43,nobs_late,1.0,40000,120000,3,-989.0198985753482,6.280975494917909,2.2568290414381953,0.22438903420975786,3918,34.289171758655264,-1023.3090703340034
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,44,tenor_months,-12.0,40000,120000,3,-580.2063051820971,5.0658731823043155,411.0704224346893,4.733341973377991,77964,80.89680819463828,-661.1031133767355
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,45,tenor_months,-6.0,40000,120000,3,-800.220951460699,5.777021515509993,191.0557761560876,3.724504149923515,76330,61.00774047765606,-861.2286919383548
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,46,tenor_months,-3.0,40000,120000,3,-893.5207051501461,6.045992502466604,97.75602246664039,2.9905325207454903,74089,53.84913695038904,-947.3698421005352
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,47,tenor_months,-1.0,40000,120000,3,-950.1480345260748,6.211165783509863,41.12869309071165,2.1392038309206507,69666,48.52050325534315,-998.6685377814181
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,48,tenor_months,1.0,40000,120000,3,-1015.5680794247162,6.350270200355691,-24.29135180792962,2.1451695278015346,69719,31.093499651505493,-1046.6615790762216
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,49,tenor_months,3.0,40000,120000,3,-1064.5768935820704,6.4852041174407535,-73.30016596528417,2.990161581116887,74442,26.97029791585198,-1091.5471914979225
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,50,tenor_months,6.0,40000,120000,3,-1133.3753779515134,6.658076036818496,-142.098650334727,3.728787689767471,77044,16.30856431622484,-1149.6839422677383
test-monthly-00067,synthetic_monthly,True,STEP KI,IV_minus_HV,51,tenor_months,12.0,40000,120000,3,-1278.207464917945,6.9463742989267585,-286.93073730115833,4.646899258197597,79162,-22.19323225909157,-1256.0142326588534
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,0,base,0.0,40000,120000,3,10155.577606891256,3.1887095515072876,0.0,0.0,0,770.9411686633761,9384.636438227883
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,1,coupon_regular,-0.01,40000,120000,3,10040.3536060683,3.2016551977088774,-115.22400082295668,0.20519544786279015,120000,655.71716784042,9384.636438227879
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,2,coupon_regular,-0.005,40000,120000,3,10097.965606479778,3.193541296349435,-57.61200041147907,0.10259772393139403,120000,713.3291682518982,9384.636438227879
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,3,coupon_regular,-0.0025,40000,120000,3,10126.771606685516,3.1907139850576614,-28.806000205739682,0.05129886196569761,120000,742.1351684576368,9384.636438227879
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,4,coupon_regular,-0.001,40000,120000,3,10144.055206808962,3.1894124660388683,-11.52240008229642,0.02051954478627888,120000,759.4187685810806,9384.636438227879
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,5,coupon_regular,0.001,40000,120000,3,10167.100006973551,3.188138552927218,11.522400082294507,0.02051954478628013,120000,782.4635687456719,9384.636438227879
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,6,coupon_regular,0.0025,40000,120000,3,10184.383607096994,3.1875295480643997,28.80600020573804,0.051298861965699154,120000,799.7471688691152,9384.636438227879
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,7,coupon_regular,0.005,40000,120000,3,10213.189607302733,3.187174890427401,57.61200041147744,0.10259772393139568,120000,828.5531690748539,9384.636438227879
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,8,coupon_regular,0.01,40000,120000,3,10270.801607714211,3.1889420732241978,115.22400082295478,0.20519544786279142,120000,886.1651694863324,9384.636438227879
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,9,first_strike,-0.05,40000,120000,3,10143.503405858755,2.8511224880870634,-12.074201032501131,1.4208703715450863,27010,629.1598110441055,9514.34359481465
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,10,first_strike,-0.025,40000,120000,3,10145.79940185027,3.050649277826191,-9.778205040985203,0.9195143953951506,13519,703.9197302338061,9441.879671616465
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,11,first_strike,-0.01,40000,120000,3,10150.83305880062,3.1410767910408217,-4.74454809063876,0.5423908886002258,5366,745.0446738429027,9405.788384957717
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,12,first_strike,-0.005,40000,120000,3,10152.861783578719,3.1669098897058103,-2.715823312539463,0.3666792612017518,2667,758.079745715295,9394.782037863422
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,13,first_strike,0.005,40000,120000,3,10157.731734872787,3.2117489321019708,2.1541279815284495,0.3798825044096917,2664,783.2033908018894,9374.528344070895
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,14,first_strike,0.01,40000,120000,3,10159.961952073416,3.2333877257000023,4.384345182157655,0.5296342934355927,5283,795.1299997047312,9364.831952368682
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,15,first_strike,0.025,40000,120000,3,10167.663158770001,3.2838226683812364,12.085551878743136,0.7732653803868016,12695,827.7925638768695,9339.870594893127
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,16,first_strike,0.05,40000,120000,3,10180.116464554649,3.3439975518645295,24.538857663393422,0.9892149422763428,23501,871.6783100295523,9308.438154525096
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,17,last_strike,-0.05,40000,120000,3,10237.381481258,2.8795521934471027,81.80387436674951,1.509225954163711,2872,770.9411686633761,9466.440312594632
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,18,last_strike,-0.025,40000,120000,3,10196.023621926284,3.0533823792529855,40.44601503502941,1.0493636920400256,1468,770.9411686633761,9425.08245326291
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,19,last_strike,-0.01,40000,120000,3,10171.231987253006,3.14014884174066,15.654380361749993,0.6484648672526816,580,770.9411686633761,9400.29081858963
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,20,last_strike,-0.005,40000,120000,3,10163.267219200525,3.1654890824811637,7.689612309266746,0.45336609294041696,287,770.9411686633761,9392.326050537149
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,21,last_strike,0.005,40000,120000,3,10147.705737100361,3.210497317733522,-7.871869790895078,0.4554441734867977,298,770.9411686633761,9376.764568436987
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,22,last_strike,0.01,40000,120000,3,10140.623318515523,3.2302263144211327,-14.954288375732984,0.6249010082649993,570,770.9411686633761,9369.68214985215
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,23,last_strike,0.025,40000,120000,3,10116.54025752421,3.285183201203583,-39.03734936704788,0.9941705389237263,1523,770.9411686633761,9345.599088860834
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,24,last_strike,0.05,40000,120000,3,10083.449512207448,3.348167679898184,-72.12809468380883,1.3209051385536499,2915,770.9411686633761,9312.50834354407
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,25,monthly_barrier,-0.05,40000,120000,3,10187.774067012839,3.020736922099652,32.196460121582646,0.3002134833375688,15330,803.1376287849586,9384.636438227883
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,26,monthly_barrier,-0.025,40000,120000,3,10173.591905253212,3.105319191354182,18.01429836195448,0.17430898016661592,14141,788.9554670253304,9384.636438227883
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,27,monthly_barrier,-0.01,40000,120000,3,10163.305427442889,3.1560989904784695,7.727820551632273,0.08576959739642631,10199,778.6689892150082,9384.636438227883
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,28,monthly_barrier,-0.005,40000,120000,3,10159.564483986022,3.1723870578525704,3.986877094764253,0.05305592378829617,6648,774.9280457581402,9384.636438227883
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,29,monthly_barrier,0.005,40000,120000,3,10151.568266875325,3.2036680299092115,-4.009340015930315,0.05259342767029084,6789,766.9318286474456,9384.636438227883
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,30,monthly_barrier,0.01,40000,120000,3,10147.358629126087,3.217960111326049,-8.218977765168415,0.08867089446134785,10793,762.7221908982076,9384.636438227883
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,31,monthly_barrier,0.025,40000,120000,3,10133.570404380214,3.2608566452138747,-22.007202511042273,0.19428173455673414,16734,748.9339661523339,9384.636438227883
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,32,monthly_barrier,0.05,40000,120000,3,10107.357625179044,3.327879805916779,-48.21998171221125,0.37057684907681887,21461,722.7211869511648,9384.636438227883
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,33,nobs_early,1.0,40000,120000,3,10103.79271824866,2.8154922731380223,-51.78488864259524,1.4893457296686519,58866,567.2246678501264,9536.568050398533
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,34,nobs_middle,1.0,40000,120000,3,10155.637605763786,3.1603437425687377,0.05999887253012969,0.42464464579901584,6260,758.9339292328312,9396.703676530955
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,35,nobs_late,1.0,40000,120000,3,10162.576486563823,3.1584055672441322,6.998879672567547,0.5216989577378915,4437,765.5216229813909,9397.054863582434
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,36,tenor_months,-12.0,40000,120000,3,10153.179925061615,2.310971518146066,-2.3976818296401063,2.6982126399431317,120000,493.6540648648394,9659.525860196776
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,37,tenor_months,-6.0,40000,120000,3,10153.089168302598,2.785105557602699,-2.4884385886569835,2.270201116386056,120000,632.7119609010886,9520.377207401509
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,38,tenor_months,-3.0,40000,120000,3,10135.320436010727,2.9871000224789452,-20.257170880529554,1.954314282354542,120000,682.4171716518492,9452.90326435888
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,39,tenor_months,-1.0,40000,120000,3,10124.499343752175,3.119185215151572,-31.078263139080434,1.4965618544266377,120000,719.1303936688756,9405.3689500833
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,40,tenor_months,1.0,40000,120000,3,10140.517522695398,3.2351168483359487,-15.06008419585663,1.5401438772709377,120000,777.7470540108235,9362.770468684577
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,41,tenor_months,3.0,40000,120000,3,10126.014996872766,3.339068623730319,-29.562610018488545,1.9956508637891455,120000,806.9486965988232,9319.066300273946
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,42,tenor_months,6.0,40000,120000,3,10143.061839637086,3.511339555159672,-12.51576725416788,2.3708024935767273,120000,889.8706793527156,9253.19116028437
test-monthly-00068,synthetic_monthly,True,STEP no-KI,HV,43,tenor_months,12.0,40000,120000,3,10122.644372125935,3.8122686341262257,-32.93323476532099,2.8563856789683744,120000,997.9783129598703,9124.666059166066
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,0,base,0.0,40000,120000,3,10137.167920590557,3.284661010748405,0.0,0.0,0,787.2087898815777,9349.959130708983
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,1,coupon_regular,-0.01,40000,120000,3,10019.512579378961,3.3002103968341765,-117.65534121159281,0.20813644492017275,120000,669.5534486699858,9349.959130708983
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,2,coupon_regular,-0.005,40000,120000,3,10078.340249984763,3.2907997682212318,-58.82767060579714,0.10406822246008524,120000,728.3811192757817,9349.959130708983
test-monthly-00068,synthetic_monthly,True,STEP no-KI,IV,3,coupon_regular,-0.0025,40000,120000,3,10107.754085287661,3.287320031012536,-29.413835302898725,0.05203411123004323,120000,757.7949545786795,9349.959130708983
