item,issue,full_iv,n_iv,reason
KR6503318539,2015-03-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503318554,2015-05-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503318562,2015-06-02,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503318588,2015-08-10,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503318612,2016-01-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503318620,2016-02-05,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503318646,2016-04-06,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503318661,2016-06-03,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503318679,2016-07-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503318687,2016-08-08,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65033186C7,2016-12-05,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503318794,2017-09-04,False,2,^HSI:no_iv_at_or_before_issue
KR6503318828,2018-02-01,True,3,
KR6503318893,2018-09-07,True,3,
KR65033188B5,2018-11-01,True,3,
KR65033188C3,2018-12-05,True,3,
KR6503318927,2019-02-01,True,3,
KR6503318950,2019-05-07,True,3,
KR65033189B3,2019-11-07,True,3,
KR65033189C1,2019-12-09,True,3,
KR6503318A11,2020-01-06,True,3,
KR6503318A37,2020-03-10,True,3,
KR6503318A45,2020-04-06,True,3,
KR6503318A52,2020-05-07,True,3,
KR6503319511,2015-01-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503319529,2015-02-06,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503319537,2015-03-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503319560,2015-06-02,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503319644,2016-04-06,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503319669,2016-06-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503319685,2016-08-08,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
KR65033196A0,2016-10-10,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65033196B8,2016-11-08,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503319719,2017-01-06,False,2,^HSI:no_iv_at_or_before_issue
KR6503319792,2017-09-04,False,2,^HSI:no_iv_at_or_before_issue
KR6503319891,2018-09-06,True,3,
KR65033198B4,2018-11-01,True,3,
KR6503319933,2019-03-05,True,3,
KR65033199B2,2019-11-08,True,3,
KR65033199C0,2019-12-09,True,3,
KR6503319A10,2020-01-06,True,3,
KR6503319A36,2020-03-10,True,3,
KR6503319A85,2020-08-10,True,3,
KR6503320519,2015-01-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503320535,2015-03-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503320550,2015-05-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503320568,2015-06-02,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503320626,2016-02-05,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503320667,2016-06-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503320691,2016-09-05,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65033206A7,2016-10-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
KR65033206B5,2016-11-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
KR6503320717,2017-01-04,False,2,^HSI:no_iv_at_or_before_issue
KR6503320733,2017-03-06,False,2,^HSI:no_iv_at_or_before_issue
KR6503320782,2017-08-04,False,2,^HSI:no_iv_at_or_before_issue
KR6503320865,2018-06-08,True,3,
KR6503320899,2018-09-07,True,3,
KR65033208B1,2018-11-02,True,3,
KR65033208C9,2018-12-06,True,3,
KR6503320931,2019-03-11,True,3,
KR6503320998,2019-09-02,True,3,
KR65033209B9,2019-11-07,True,3,
KR65033209C7,2019-12-09,True,3,
KR6503320A33,2020-03-12,True,3,
KR6503320A41,2020-04-14,True,3,
KR6503320A58,2020-05-11,True,3,
KR6503321517,2015-01-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503321525,2015-02-06,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503321533,2015-03-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503321541,2015-04-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503321558,2015-05-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503321574,2015-07-03,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65033215A8,2015-10-08,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503321616,2016-01-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503321624,2016-02-05,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503321632,2016-03-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503321657,2016-05-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503321699,2016-09-02,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65033216B4,2016-11-07,False,0,^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503321731,2017-03-06,False,2,^HSI:no_iv_at_or_before_issue
KR6503321798,2017-09-04,False,2,^HSI:no_iv_at_or_before_issue
KR6503321863,2018-06-08,True,3,
KR6503321889,2018-08-13,True,3,
KR65033218B0,2018-11-02,True,3,
KR65033218C8,2018-12-06,True,3,
KR6503321913,2019-01-04,True,3,
KR6503321939,2019-03-11,True,3,
KR6503321954,2019-05-09,True,3,
KR65033219B8,2019-11-08,True,3,
KR65033219C6,2019-12-09,True,3,
KR6503321A32,2020-03-12,True,3,
KR6503321A57,2020-05-11,True,3,
KR6503322515,2015-01-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503322531,2015-03-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503322549,2015-04-10,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503322556,2015-05-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503322564,2015-06-02,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65033225A7,2015-10-08,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503322614,2016-01-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503322622,2016-02-05,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503322671,2016-07-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503322697,2016-09-08,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503322739,2017-03-06,True,3,
KR6503322754,2017-05-02,False,2,^HSCE:no_iv_at_or_before_issue
KR6503322861,2018-06-08,True,3,
KR6503322879,2018-07-04,True,3,
KR6503322887,2018-08-13,True,3,
KR6503322911,2019-01-10,True,3,
KR6503322929,2019-02-01,True,3,
KR6503322937,2019-03-11,True,3,
KR6503322945,2019-04-09,True,3,
KR6503322952,2019-05-10,True,3,
KR6503322994,2019-09-11,True,3,
KR65033229B7,2019-11-07,True,3,
KR65033229C5,2019-12-09,True,3,
KR6503322A31,2020-03-06,True,3,
KR6503322A56,2020-05-11,True,3,
KR6503323513,2015-01-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503323539,2015-03-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503323547,2015-04-15,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503323554,2015-05-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503323562,2015-06-02,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65033235A6,2015-10-08,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503323612,2016-01-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503323620,2016-02-05,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503323679,2016-07-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503323711,2017-01-10,False,2,^HSI:no_iv_at_or_before_issue
KR6503323737,2017-03-06,False,2,^HSI:no_iv_at_or_before_issue
KR6503323752,2017-05-02,False,2,^HSCE:no_iv_at_or_before_issue
KR6503323760,2017-06-08,True,3,
KR6503323794,2017-09-06,False,2,^HSI:no_iv_at_or_before_issue
KR65033237A2,2017-10-10,True,3,
KR6503323869,2018-06-08,True,3,
KR6503323885,2018-08-13,True,3,
KR65033238B8,2018-11-08,True,3,
KR6503323919,2019-01-10,True,3,
KR6503323935,2019-03-08,True,3,
KR6503323943,2019-04-09,True,3,
KR65033239A8,2019-10-02,True,3,
KR65033239B6,2019-11-11,True,3,
KR6503323A14,2020-01-06,True,3,
KR6503324511,2015-01-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503324529,2015-02-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503324552,2015-05-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503324610,2016-01-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503324636,2016-03-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503324644,2016-04-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65033246A3,2016-10-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503324735,2017-03-07,False,2,^HSI:no_iv_at_or_before_issue
KR6503324792,2017-09-07,False,2,^HSI:no_iv_at_or_before_issue
KR65033247A1,2017-10-10,True,3,
KR6503324826,2018-02-07,True,3,
KR6503324859,2018-05-03,True,3,
KR6503324883,2018-08-13,True,3,
KR6503324917,2019-01-10,True,3,
KR6503324933,2019-03-08,True,3,
KR6503324941,2019-04-09,True,3,
KR6503324966,2019-06-13,True,3,
KR65033249A7,2019-10-07,True,3,
KR65033249B5,2019-11-11,True,3,
KR6503324A54,2020-05-11,True,3,
KR6503325518,2015-01-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503325526,2015-02-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503325559,2015-05-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503325633,2016-03-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503325641,2016-04-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503325658,2016-05-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503325682,2016-08-08,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
KR6503325690,2016-09-12,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65033256A2,2016-10-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65033256B0,2016-11-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503325716,2017-01-10,False,2,^HSI:no_iv_at_or_before_issue
KR6503325732,2017-03-08,False,2,^HSI:no_iv_at_or_before_issue
KR65033257A0,2017-10-10,True,3,
KR6503325823,2018-02-07,True,3,
KR6503325914,2019-01-10,True,3,
KR6503325930,2019-03-08,True,3,
KR6503325948,2019-04-09,True,3,
KR6503325955,2019-05-07,True,3,
KR6503325963,2019-06-12,True,3,
KR65033259A6,2019-10-08,True,3,
KR65033259B4,2019-11-11,True,3,
KR6503325A12,2020-01-10,True,3,
KR6503325A53,2020-05-11,True,3,
KR6503326524,2015-02-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503326557,2015-05-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503326615,2016-01-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503326631,2016-03-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503326656,2016-05-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503326680,2016-08-08,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503326698,2016-09-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65033266A1,2016-10-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503326722,2017-02-06,False,2,^HSI:no_iv_at_or_before_issue
KR6503326730,2017-03-08,False,2,^HSI:no_iv_at_or_before_issue
KR6503326755,2017-05-02,False,2,^HSCE:no_iv_at_or_before_issue
KR6503326771,2017-07-03,False,2,^HSCE:no_iv_at_or_before_issue
KR6503326797,2017-09-06,False,2,^HSI:no_iv_at_or_before_issue
KR65033267A9,2017-10-13,True,3,
KR6503326839,2018-03-05,True,3,
KR6503326854,2018-05-02,True,3,
KR6503326870,2018-07-02,True,3,
KR65033268C3,2018-12-10,True,3,
KR6503326912,2019-01-10,True,3,
KR6503326920,2019-02-11,True,3,
KR6503326938,2019-03-11,True,3,
KR6503326946,2019-04-09,True,3,
KR6503326953,2019-05-09,True,3,
KR6503326961,2019-06-12,True,3,
KR65033269A5,2019-10-10,True,3,
KR65033269B3,2019-11-11,True,3,
KR6503326A11,2020-01-13,True,3,
KR6503326A37,2020-03-02,True,3,
KR6503326A52,2020-05-11,True,3,
KR6503327522,2015-02-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503327555,2015-05-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503327639,2016-03-07,False,0,^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503327647,2016-04-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503327654,2016-05-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503327662,2016-06-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503327688,2016-08-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65033276A0,2016-10-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
KR6503327712,2017-01-10,False,2,^HSI:no_iv_at_or_before_issue
KR6503327720,2017-02-06,False,2,^HSI:no_iv_at_or_before_issue
KR6503327753,2017-05-02,False,2,^HSCE:no_iv_at_or_before_issue
KR6503327779,2017-07-03,False,2,^HSCE:no_iv_at_or_before_issue
KR6503327795,2017-09-07,False,2,^HSI:no_iv_at_or_before_issue
KR65033277A8,2017-10-12,True,3,
KR6503327829,2018-02-08,True,3,
KR6503327837,2018-03-05,True,3,
KR6503327845,2018-04-05,True,3,
KR65033278A6,2018-10-08,True,3,
KR65033278C2,2018-12-10,True,3,
KR6503327910,2019-01-11,True,3,
KR6503327936,2019-03-13,True,3,
KR6503327944,2019-04-11,True,3,
KR6503327951,2019-05-08,True,3,
KR6503327985,2019-08-14,True,3,
KR65033279A4,2019-10-10,True,3,
KR65033279B2,2019-11-04,True,3,
KR65033279C0,2019-12-09,True,3,
KR6503327A51,2020-05-11,True,3,
KR6503327A69,2020-06-08,True,3,
KR6503328520,2015-02-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503328553,2015-05-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503328645,2016-04-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503328660,2016-06-13,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503328694,2016-09-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65033286C5,2016-12-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503328710,2017-01-11,False,2,^HSI:no_iv_at_or_before_issue
KR6503328728,2017-02-06,False,2,^HSI:no_iv_at_or_before_issue
KR6503328777,2017-07-03,False,2,^HSCE:no_iv_at_or_before_issue
KR6503328793,2017-09-04,False,2,^HSI:no_iv_at_or_before_issue
KR65033287A7,2017-10-13,True,3,
KR6503328835,2018-03-02,True,3,
KR6503328843,2018-04-03,True,3,
KR6503328884,2018-08-14,True,3,
KR6503328892,2018-09-03,True,3,
KR65033288C1,2018-12-06,True,3,
KR6503328918,2019-01-07,True,3,
KR6503328934,2019-03-13,True,3,
KR6503328942,2019-04-08,True,3,
KR6503328959,2019-05-09,True,3,
KR6503328975,2019-07-01,True,3,
KR6503328991,2019-09-11,True,3,
KR65033289A3,2019-10-11,True,3,
KR65033289B1,2019-11-04,True,3,
KR65033289C9,2019-12-09,True,3,
KR6503328A19,2020-01-15,True,3,
KR6503328A50,2020-05-11,True,3,
KR6503328A68,2020-06-08,True,3,
KR6503329528,2015-02-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503329551,2015-05-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503329643,2016-04-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR65033296B6,2016-11-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65033296C4,2016-12-12,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
KR6503329734,2017-03-06,True,3,
KR6503329759,2017-05-04,False,2,^HSCE:no_iv_at_or_before_issue
KR6503329767,2017-06-07,False,2,^HSI:no_iv_at_or_before_issue
KR6503329775,2017-07-03,False,2,^HSCE:no_iv_at_or_before_issue
KR6503329833,2018-03-06,True,3,
KR6503329841,2018-04-03,True,3,
KR6503329890,2018-09-03,True,3,
KR65033298C0,2018-12-07,True,3,
KR6503329916,2019-01-07,True,3,
KR6503329924,2019-02-14,True,3,
KR6503329940,2019-04-10,True,3,
KR6503329957,2019-05-09,True,3,
KR6503329965,2019-06-14,True,3,
KR6503329999,2019-09-11,True,3,
KR65033299A2,2019-10-04,True,3,
KR65033299B0,2019-11-04,True,3,
KR65033299C8,2019-12-06,True,3,
KR6503329A18,2020-01-16,True,3,
KR6503329A26,2020-02-10,True,3,
KR6503329A42,2020-04-07,True,3,
KR6503329A67,2020-06-08,True,3,
KR6503330526,2015-02-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503330591,2015-09-09,False,0,^N225:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503330641,2016-04-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
KR6503330658,2016-05-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65033306A5,2016-10-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
KR65033306B3,2016-11-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue
KR65033306C1,2016-12-12,False,0,^HSI:no_iv_at_or_before_issue;^N225:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503330765,2017-06-07,False,2,^HSI:no_iv_at_or_before_issue
KR65033307A3,2017-10-13,True,3,
KR65033307B1,2017-11-08,True,3,
KR6503330849,2018-04-03,True,3,
KR6503330914,2019-01-07,True,3,
KR6503330922,2019-02-15,True,3,
KR6503330948,2019-04-09,True,3,
KR6503330955,2019-05-10,True,3,
KR6503330963,2019-06-12,True,3,
KR6503330989,2019-08-14,True,3,
KR6503330997,2019-09-09,True,3,
KR65033309A9,2019-10-04,True,3,
KR65033309B7,2019-11-04,True,3,
KR6503330A15,2020-01-17,True,3,
KR6503330A23,2020-02-13,True,3,
KR6503330A64,2020-06-08,True,3,
KR6503331524,2015-02-09,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503331615,2016-01-15,False,0,^STOXX50E:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503331631,2016-03-04,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR6503331649,2016-04-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^GSPC:no_iv_at_or_before_issue
KR6503331656,2016-05-11,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSI:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
KR65033316B2,2016-11-07,False,0,^STOXX50E:no_iv_at_or_before_issue;^HSCE:no_iv_at_or_before_issue;^KS200:no_iv_at_or_before_issue
