cohort,arm,model,model_seed,axis,rows,families,price_mae,price_rmse,price_r2,delta_mae,delta_rmse,delta_bias,within_1,within_5,within_10,resolved_n,resolved_sign
monthly_test,IV,augmented_delta,101,schedule,1122,102,290.7631020516588,357.16456447699073,0.22461646693265114,268.46681127089835,323.0623790966419,-3.213464214307169,0.0017825311942959,0.008912655971479501,0.01693404634581105,1082.0,0.5129390018484289
monthly_test,IV,augmented_delta,101,base,102,102,129.6783754018227,160.22498268373357,0.850639048005968,,,,,,,,
monthly_test,IV,augmented_delta,101,coupon_regular,816,102,130.87480886223793,161.76294167456285,0.8500583723779842,11.30965687666196,16.41550861091998,-0.5601923547539195,0.07352941176470588,0.4387254901960784,0.616421568627451,816.0,1.0
monthly_test,IV,augmented_delta,101,first_strike,816,102,129.4433736249573,160.64009413151902,0.8487791501049976,14.492141888088728,21.072522322815324,1.8957722379804707,0.08088235294117647,0.36764705882352944,0.5686274509803921,769.0,0.9583875162548765
monthly_test,IV,augmented_delta,101,ki_barrier,168,21,119.95972289161061,173.3898964989455,0.8851597956324011,24.037303765492652,39.47514478882451,2.7735883809468342,0.05357142857142857,0.25,0.44642857142857145,167.0,1.0
monthly_test,IV,augmented_delta,101,last_strike,816,102,129.57350602822004,161.20891033006424,0.8484867953455443,15.32275835354531,23.075621922024258,0.44678370686811536,0.08333333333333333,0.3174019607843137,0.5330882352941176,719.0,1.0
monthly_test,IV,augmented_delta,101,monthly_barrier,816,102,130.81779978479304,160.95589769886195,0.8496956329099437,9.770724169628725,14.711136010038873,0.9378533641310249,0.1053921568627451,0.4889705882352941,0.6936274509803921,816.0,0.6372549019607843
monthly_test,IV,augmented_delta,101,nobs_early,102,102,275.30976875888064,304.0855860472864,0.06533743480305287,329.7506793135282,381.31702786762486,325.2610314165804,0.0,0.0,0.0196078431372549,101.0,0.32673267326732675
monthly_test,IV,augmented_delta,101,nobs_late,102,102,424.8263107291667,457.27272578298675,-0.24755673230449227,361.47407050098855,365.8353844460907,-361.47407050098855,0.0,0.0,0.0,98.0,0.5714285714285714
monthly_test,IV,augmented_delta,101,nobs_middle,102,102,357.41085852905144,400.1254358564736,0.04262250833982362,288.8495934758588,296.542922115374,-288.8495934758588,0.0,0.0,0.0,97.0,0.6597938144329897
monthly_test,IV,augmented_delta,101,tenor_months,816,102,267.60589806889345,343.0679658413851,0.31472845959734674,246.63257258618836,312.4272714873142,36.21431577536101,0.0024509803921568627,0.012254901960784314,0.020833333333333332,786.0,0.5114503816793893
monthly_test,IV,augmented_delta,233,ALL,4656,102,106.5006160911579,164.91547466421866,0.8438253080386348,64.50065958301634,147.05852238683994,-4.92345492610847,0.10474308300395258,0.34914361001317523,0.5032938076416338,4369.0,0.8393224994277867
monthly_test,IV,augmented_delta,233,terms,3534,102,65.72724831859969,83.42215975386365,0.9607192546762253,11.407599574753249,18.819616129263096,-0.4706358792602033,0.1386946386946387,0.4603729603729604,0.6608391608391608,3287.0,0.944021904472163
monthly_test,IV,augmented_delta,233,schedule,1122,102,234.9258226047236,301.564176065454,0.4472365201917585,226.90296078476229,294.43776611888046,-18.54384259882082,0.00089126559714795,0.008912655971479501,0.0213903743315508,1082.0,0.5212569316081331
monthly_test,IV,augmented_delta,233,base,102,102,64.91057571015352,80.39889121926566,0.9623923042004299,,,,,,,,
monthly_test,IV,augmented_delta,233,coupon_regular,816,102,64.76213639621065,80.99920354346918,0.9624053846351062,8.911547969835599,12.985866344260732,-0.313237017276254,0.12377450980392157,0.4803921568627451,0.6936274509803921,816.0,1.0
monthly_test,IV,augmented_delta,233,first_strike,816,102,63.567773691648135,81.48055306613153,0.9610944363980237,13.774701267202625,20.70230629630127,-2.661350548859333,0.06985294117647059,0.3590686274509804,0.5906862745098039,769.0,0.9583875162548765
monthly_test,IV,augmented_delta,233,ki_barrier,168,21,80.67813307169367,110.12463920040081,0.9536750052180243,16.502491871795776,27.63511577474971,1.3696400001132538,0.08333333333333333,0.3630952380952381,0.5714285714285714,167.0,1.0
monthly_test,IV,augmented_delta,233,last_strike,816,102,66.68496579873235,84.33431717502005,0.9585350577279705,16.477697158043014,25.400947300997206,0.514009126875634,0.1053921568627451,0.33700980392156865,0.5379901960784313,719.0,1.0
monthly_test,IV,augmented_delta,233,monthly_barrier,816,102,64.91807813234408,80.76305365046598,0.9621571991296608,5.417503489834767,9.48536688719451,0.19915459411284006,0.26715686274509803,0.6850490196078431,0.8394607843137255,816.0,0.8137254901960784
monthly_test,IV,augmented_delta,233,nobs_early,102,102,175.59311604498632,213.0926454642755,0.541013299636885,143.5023967133545,167.96189880468438,116.8187150807901,0.0,0.00980392156862745,0.029411764705882353,101.0,0.33663366336633666
monthly_test,IV,augmented_delta,233,nobs_late,102,102,314.898969369862,331.69290596416863,0.3435795936904108,339.79944527007115,350.7940653415767,-339.5134754261666,0.0,0.0,0.0,98.0,0.5816326530612245
monthly_test,IV,augmented_delta,233,nobs_middle,102,102,293.1222627457214,312.14188293303243,0.4173671276278148,316.44411846781856,333.85859657233215,-315.9594513436046,0.0,0.0,0.0,97.0,0.6701030927835051
monthly_test,IV,augmented_delta,233,tenor_months,816,102,225.07121256142372,305.6732856841394,0.4559769119946767,212.02332602264266,293.87504594930516,41.83399288774401,0.0012254901960784314,0.011029411764705883,0.025735294117647058,786.0,0.5190839694656488
monthly_test,IV,augmented_delta,47,ALL,4656,102,99.64740954110681,136.4430878897256,0.8930967474665414,51.58067212838211,106.66739564357198,-3.230142201153578,0.09003074220465525,0.3528765920070268,0.5142731664470795,4369.0,0.8146028839551385
monthly_test,IV,augmented_delta,47,terms,3534,102,71.77783442195994,92.44701683676232,0.9517605148468204,11.742220110564094,19.270247523009886,0.18229410145574615,0.11742424242424243,0.456002331002331,0.6631701631701632,3287.0,0.9072102220870094
monthly_test,IV,augmented_delta,47,schedule,1122,102,187.42911940836623,224.35543090775846,0.6940481960254697,173.43946653582546,212.23843284274858,-13.668182656193865,0.006238859180035651,0.0374331550802139,0.058823529411764705,1082.0,0.533271719038817
monthly_test,IV,augmented_delta,47,base,102,102,68.81928456902364,88.19609786093278,0.9547440852372441,,,,,,,,
monthly_test,IV,augmented_delta,47,coupon_regular,816,102,71.37379654735714,90.76146938692038,0.9527972625712684,14.638103641478287,22.954510447961432,-0.1996982039189944,0.12377450980392157,0.3799019607843137,0.5919117647058824,816.0,1.0
monthly_test,IV,augmented_delta,47,first_strike,816,102,70.06755007418367,91.16109814609273,0.9513006829325268,15.719505143963001,24.150371128297422,-0.5154226381480823,0.06985294117647059,0.34558823529411764,0.5698529411764706,769.0,0.9804941482444733
monthly_test,IV,augmented_delta,47,ki_barrier,168,21,107.11844407138672,134.5777475627201,0.9308180351406514,14.87674593708606,26.55038545323901,1.4749699223806227,0.08333333333333333,0.4107142857142857,0.6309523809523809,167.0,1.0
monthly_test,IV,augmented_delta,47,last_strike,816,102,70.08682265683996,89.54430454426007,0.953253582360216,10.370874892887775,15.390129623612658,1.1613966489840482,0.12622549019607843,0.4791666666666667,0.6740196078431373,719.0,0.9972183588317107
monthly_test,IV,augmented_delta,47,monthly_barrier,816,102,68.67697927207638,88.01370108776477,0.9550573808999486,5.595053211408094,8.347775092586751,0.016761459303832087,0.1568627450980392,0.6286764705882353,0.8235294117647058,816.0,0.6470588235294118
monthly_test,IV,augmented_delta,47,nobs_early,102,102,173.41803106138198,203.2485940818486,0.5824405856101107,139.92566221152038,163.0352525955113,81.17368829413547,0.0,0.0196078431372549,0.029411764705882353,101.0,0.42574257425742573
monthly_test,IV,augmented_delta,47,nobs_late,102,102,277.8937294812039,298.5620137303768,0.4681626794145801,299.7087106037489,307.3389200655275,-299.7087106037489,0.0,0.0,0.0,98.0,0.5714285714285714
monthly_test,IV,augmented_delta,47,nobs_middle,102,102,268.36761710620993,290.64862765593125,0.4948417549933435,288.86766770784806,296.2451662271776,-288.86766770784806,0.0,0.0,0.0,97.0,0.6597938144329897
monthly_test,IV,augmented_delta,47,tenor_months,816,102,167.75511698040407,205.7799374813431,0.753448060801834,147.41651142137033,189.30721468096175,44.63158509991612,0.00857843137254902,0.049019607843137254,0.07720588235294118,786.0,0.5267175572519084
monthly_test,IV,augmented_delta,ensemble,ALL,4656,102,102.31161035659193,155.08533684244597,0.8618886675755291,62.93269719349081,133.339941673908,-2.7851945749784903,0.09947299077733861,0.34804567413263066,0.48331137461572243,4369.0,0.8182650492103456
monthly_test,IV,augmented_delta,ensemble,terms,3534,102,61.530869416130045,85.19840975733817,0.9590286911121848,11.563254131325445,18.522640026586405,0.16473105101232616,0.1317016317016317,0.4603729603729604,0.6369463869463869,3287.0,0.9187709157286279
monthly_test,IV,augmented_delta,ensemble,schedule,1122,102,230.7600403776189,277.3877315520188,0.5323140292508264,220.06275832482018,266.67315057968796,-11.808496489773928,0.00089126559714795,0.004456327985739751,0.013368983957219251,1082.0,0.5129390018484289
monthly_test,IV,augmented_delta,ensemble,base,102,102,57.59839512391835,80.08920006510121,0.9626814708605729,,,,,,,,
monthly_test,IV,augmented_delta,ensemble,coupon_regular,816,102,59.248412712859974,81.72798881859204,0.9617258307974452,10.923150337702987,16.674087619549024,-0.35770919198300455,0.15196078431372548,0.49754901960784315,0.6348039215686274,816.0,1.0
monthly_test,IV,augmented_delta,ensemble,first_strike,816,102,61.126474834300865,83.1448184229005,0.9594888890569184,14.11718704074318,20.88348819153935,-0.42700031634225943,0.07352941176470588,0.36151960784313725,0.571078431372549,769.0,0.9778933680104032
monthly_test,IV,augmented_delta,ensemble,ki_barrier,168,21,100.6947238025033,134.6235468439413,0.9307709393396273,18.04543555080177,30.710020303802807,1.872732767813703,0.07738095238095238,0.3630952380952381,0.5535714285714286,167.0,1.0
monthly_test,IV,augmented_delta,ensemble,last_strike,816,102,60.176810529056084,82.52342711282664,0.960296672132243,13.686546072225672,20.919566955089525,0.7073964942426535,0.09803921568627451,0.36151960784313725,0.5649509803921569,719.0,1.0
monthly_test,IV,augmented_delta,ensemble,monthly_barrier,816,102,58.000192383517614,80.62964701165933,0.9622821154380269,6.191566311796574,9.85120664031533,0.3845898058492785,0.21446078431372548,0.6409313725490197,0.7941176470588235,816.0,0.6936274509803921
monthly_test,IV,augmented_delta,ensemble,nobs_early,102,102,184.73733479129805,222.3301954681302,0.5003566872902206,185.94421828821044,222.28768449293332,174.41781159716868,0.0,0.0,0.00980392156862745,101.0,0.3465346534653465
monthly_test,IV,augmented_delta,ensemble,nobs_late,102,102,338.1708315681868,355.7636623386902,0.24485060002920556,333.56541884363463,339.8090639341906,-333.56541884363463,0.0,0.0,0.0,98.0,0.5714285714285714
monthly_test,IV,augmented_delta,ensemble,nobs_middle,102,102,305.6944852817927,325.02439779110216,0.36828263242413306,297.8922375091038,305.7889540297534,-297.8922375091038,0.0,0.0,0.0,97.0,0.6597938144329897
monthly_test,IV,augmented_delta,ensemble,tenor_months,816,102,213.7197240640663,265.69346326037083,0.5889789158895404,200.4110583665091,255.89826167478034,40.89329792100707,0.0012254901960784314,0.006127450980392157,0.01715686274509804,786.0,0.5089058524173028
monthly_test,IV,augmented_price,101,ALL,4656,102,136.09343632841163,199.43853068429007,0.7715948080884896,74.19262950640837,164.62917372582012,-1.6773823068843217,0.0922266139657444,0.33377250768555117,0.49033816425120774,4369.0,0.7509727626459144
monthly_test,IV,augmented_price,101,terms,3534,102,90.45216927235866,116.08325440308546,0.9239400542741807,12.695970302091068,21.231013297804726,0.41679218157374315,0.12179487179487179,0.4405594405594406,0.6445221445221445,3287.0,0.8265895953757225
monthly_test,IV,augmented_price,101,schedule,1122,102,279.8512240076373,350.16420843498827,0.25471333457749135,262.3000576607908,329.5854317471921,-8.083092506873694,0.0017825311942959,0.0071301247771836,0.01871657754010695,1082.0,0.5212569316081331
monthly_test,IV,augmented_price,101,base,102,102,89.28051790026223,112.72857646994842,0.9260659235928786,,,,,,,,
monthly_test,IV,augmented_price,101,coupon_regular,816,102,90.1451547448259,113.82252201499188,0.9257629753804115,8.209912693594747,11.950784461027794,-0.3941452094153001,0.11151960784313726,0.5,0.7107843137254902,816.0,1.0
monthly_test,IV,augmented_price,101,first_strike,816,102,89.53220788013795,113.2274253290743,0.9248710985182321,9.112840607860788,16.83306854127372,-0.7531560560143586,0.19852941176470587,0.5796568627450981,0.7671568627450981,769.0,0.6345903771131339
monthly_test,IV,augmented_price,101,ki_barrier,168,21,105.90495351677423,147.48788905386954,0.9169080212297461,19.896844551532972,29.40358487143594,-0.008887709302726591,0.023809523809523808,0.23214285714285715,0.4523809523809524,167.0,1.0
monthly_test,IV,augmented_price,101,last_strike,816,102,89.27634423137947,116.45915836888267,0.9209285516921154,20.992916582170842,31.507548466936587,0.5294990300264536,0.05514705882352941,0.25857843137254904,0.48284313725490197,719.0,1.0
monthly_test,IV,augmented_price,101,monthly_barrier,816,102,89.81997107487078,113.81706027447059,0.9248424631515417,10.98567839102926,17.28951895716303,2.3726109392315684,0.14215686274509803,0.46691176470588236,0.6568627450980392,816.0,0.6458333333333334
monthly_test,IV,augmented_price,101,nobs_early,102,102,133.6916526858284,168.47860445688391,0.7130853708583318,146.64021265113882,162.72944793033966,122.25507357938208,0.0,0.00980392156862745,0.0196078431372549,101.0,0.36633663366336633
monthly_test,IV,augmented_price,101,nobs_late,102,102,371.0069361636429,399.0488846317535,0.04991620702906463,333.37145247738056,343.93434553788245,-333.2857425527361,0.0,0.00980392156862745,0.00980392156862745,98.0,0.5816326530612245
monthly_test,IV,augmented_price,101,nobs_middle,102,102,366.81616249698396,409.2112901366091,-0.001350472629700672,324.9486330493198,347.8659614848376,-324.0904832401584,0.0,0.0,0.00980392156862745,97.0,0.6907216494845361
monthly_test,IV,augmented_price,101,tenor_months,816,102,275.8560890921944,352.4354141358859,0.276794960046843,260.0425420113574,340.7913017148028,55.77589182973772,0.0024509803921568627,0.007352941176470588,0.020833333333333332,786.0,0.5127226463104325
monthly_test,IV,augmented_price,233,ALL,4656,102,159.07535566455638,200.10930632356278,0.7700558247942809,59.663515076143945,130.14539525221318,-13.228770840941026,0.05862977602108037,0.3058849363197189,0.4642072902942468,4369.0,0.854886701762417
monthly_test,IV,augmented_price,233,terms,3534,102,137.37183483296218,164.11503953087632,0.8479754857542088,12.975513976491193,20.239448312558153,-0.7213576420463038,0.07575757575757576,0.40064102564102566,0.6046037296037297,3287.0,0.9485853361728019
monthly_test,IV,augmented_price,233,schedule,1122,102,227.43564320364192,285.19588392126036,0.5056137868639967,202.47387138096414,259.7972983074725,-51.48674062579548,0.006238859180035651,0.016042780748663103,0.034759358288770054,1082.0,0.5702402957486137
monthly_test,IV,augmented_price,233,base,102,102,137.34734373055014,163.22679738487352,0.8449900680706934,,,,,,,,
monthly_test,IV,augmented_price,233,coupon_regular,816,102,138.53710304796022,164.5772815908375,0.8447956397598065,12.105015143658559,17.49686011564666,0.39918896029975864,0.05514705882352941,0.3737745098039216,0.5906862745098039,816.0,1.0
monthly_test,IV,augmented_price,233,first_strike,816,102,136.8674281494091,161.71062980676112,0.8467569060416538,12.062154715181947,19.14340338313054,-3.8154045781744585,0.04534313725490196,0.43995098039215685,0.6384803921568627,769.0,0.8790637191157347
monthly_test,IV,augmented_price,233,ki_barrier,168,21,127.0193942917342,170.0672632464224,0.8895189411130069,19.22094884062807,29.40712444782587,0.038930826547434835,0.011904761904761904,0.2619047619047619,0.5,167.0,1.0
monthly_test,IV,augmented_price,233,last_strike,816,102,137.68551217362335,165.1506423853046,0.8409868892177491,18.224238245543606,26.271503390758646,-0.6488606923634401,0.049019607843137254,0.25612745098039214,0.47181372549019607,719.0,1.0
monthly_test,IV,augmented_price,233,monthly_barrier,816,102,138.53174216596923,163.86292822578437,0.8442172977996486,8.22482297661131,13.491964965776107,1.0231157632248027,0.16666666666666666,0.5612745098039216,0.7389705882352942,816.0,0.9068627450980392
monthly_test,IV,augmented_price,233,nobs_early,102,102,178.01251480133186,206.2499033435264,0.570017592611286,58.93695822977143,74.92566895397741,37.92282249810242,0.00980392156862745,0.06862745098039216,0.08823529411764706,101.0,0.8217821782178217
monthly_test,IV,augmented_price,233,nobs_late,102,102,231.40882541403099,251.11007589026605,0.6237833726578541,339.0733671992248,348.6661195461109,-338.1647625611225,0.0,0.0,0.0,98.0,0.5816326530612245
monthly_test,IV,augmented_price,233,nobs_middle,102,102,261.6584769081805,283.996514663167,0.5177003877145145,366.0822705903161,392.2932925308776,-364.8516805547012,0.0,0.0,0.0,97.0,0.6701030927835051
monthly_test,IV,augmented_price,233,tenor_months,816,102,228.83903226456468,297.58492507985505,0.4843865766721649,182.88999864641164,240.1471039108685,12.342434216746387,0.007352941176470588,0.013480392156862746,0.03676470588235294,786.0,0.5241730279898219
monthly_test,IV,augmented_price,47,ALL,4656,102,87.4226637171876,126.2153688259348,0.9085229140981642,43.113391182553435,86.179850263733,1.8901021422936979,0.06258234519104085,0.33311374615722444,0.5041721563460694,4369.0,0.8544289311055161
monthly_test,IV,augmented_price,47,terms,3534,102,64.19573151977032,96.32207160026327,0.9476316983232765,11.689668284553038,17.802669393626896,-0.6245153775285441,0.07896270396270397,0.4256993006993007,0.6392773892773893,3287.0,0.9598418010343779
monthly_test,IV,augmented_price,47,schedule,1122,102,160.58128972937362,192.05085484394013,0.7758120148766092,139.2330141646723,170.8077820344648,9.58187337939703,0.012477718360071301,0.049910873440285206,0.09090909090909091,1082.0,0.5341959334565619
monthly_test,IV,augmented_price,47,base,102,102,59.181916178622586,90.24641325079132,0.9526154776582408,,,,,,,,
monthly_test,IV,augmented_price,47,coupon_regular,816,102,59.94447106731446,90.82282087846865,0.9527334262947544,8.990083017603785,12.797392070340434,0.6752242060268487,0.06495098039215687,0.47181372549019607,0.6924019607843137,816.0,1.0
monthly_test,IV,augmented_price,47,first_strike,816,102,62.593123926801205,92.95483336616613,0.9493653598350403,15.186496371488436,22.03542578899886,-3.8257813377783703,0.03553921568627451,0.3088235294117647,0.5392156862745098,769.0,0.8920676202860858
monthly_test,IV,augmented_price,47,ki_barrier,168,21,128.1326830158256,163.4134904136646,0.8979948274824575,16.60910314191953,25.31933476163171,0.02375647739836698,0.017857142857142856,0.32142857142857145,0.5357142857142857,167.0,1.0
monthly_test,IV,augmented_price,47,last_strike,816,102,62.72970497985423,92.42691358969356,0.950195417832199,13.810766111593288,19.09750293503353,-0.47980117502661374,0.024509803921568627,0.3443627450980392,0.5723039215686274,719.0,1.0
monthly_test,IV,augmented_price,47,monthly_barrier,816,102,58.978863008861126,90.73932440877097,0.9522306982861057,7.758502813951181,13.673291285298447,0.9988290618260652,0.2034313725490196,0.5992647058823529,0.7745098039215687,816.0,0.9399509803921569
monthly_test,IV,augmented_price,47,nobs_early,102,102,190.24915703696738,226.01006975963227,0.48368022572499725,178.58165034688105,206.58499188471578,160.46906055585603,0.00980392156862745,0.0196078431372549,0.0196078431372549,101.0,0.39603960396039606
monthly_test,IV,augmented_price,47,nobs_late,102,102,187.1431633746029,201.12592426079772,0.7586508281379236,173.05973291269686,176.3110585745022,-173.05973291269686,0.00980392156862745,0.00980392156862745,0.00980392156862745,98.0,0.5816326530612245
monthly_test,IV,augmented_price,47,nobs_middle,102,102,250.56801011900967,265.7871242999687,0.5775660939249254,237.9688418386885,247.1911731275915,-237.82212136316576,0.0,0.0,0.00980392156862745,97.0,0.6701030927835051
monthly_test,IV,augmented_price,47,tenor_months,816,102,142.30423206156624,174.47917312067963,0.8227486507956474,117.7441163391411,152.50485980740132,44.47667511167174,0.014705882352941176,0.06495098039215687,0.12009803921568628,786.0,0.5292620865139949
monthly_test,IV,augmented_price,ensemble,ALL,4656,102,101.26504213433725,152.54672332974417,0.8663731881528266,57.89904107903783,122.07140243405217,-4.338683668510613,0.06982872200263504,0.32740447957839264,0.4839701361440492,4369.0,0.8292515449759671
monthly_test,IV,augmented_price,ensemble,terms,3534,102,65.93957169289308,96.58832311577191,0.9473417873999347,11.728126852654345,18.536892307370778,-0.30969361266709944,0.09207459207459208,0.4291958041958042,0.6331585081585082,3287.0,0.932156982050502
monthly_test,IV,augmented_price,ensemble,schedule,1122,102,212.53082871193416,259.19404103845864,0.5916525291813639,199.12771988915202,243.78515512269536,-16.662653251090767,0.0017825311942959,0.016042780748663103,0.027629233511586453,1082.0,0.5166358595194085
monthly_test,IV,augmented_price,ensemble,base,102,102,62.18204197550165,91.36972161578468,0.95142853420816,,,,,,,,
monthly_test,IV,augmented_price,ensemble,coupon_regular,816,102,63.18430067305694,92.32180269589679,0.9511603322473766,9.177982230200564,13.019534379066238,0.22675598563704907,0.09681372549019608,0.4485294117647059,0.6666666666666666,816.0,1.0
monthly_test,IV,augmented_price,ensemble,first_strike,816,102,62.15773039122534,91.84394826638,0.9505683775427022,10.426558409152012,16.86099233222394,-2.798113990655813,0.07598039215686274,0.4791666666666667,0.6691176470588235,769.0,0.9362808842652796
monthly_test,IV,augmented_price,ensemble,ki_barrier,168,21,109.66405583392064,153.64152314968442,0.9098296843650712,18.499532774064736,27.715604622112647,0.017933198214344144,0.011904761904761904,0.27976190476190477,0.5059523809523809,167.0,1.0
monthly_test,IV,augmented_price,ensemble,last_strike,816,102,66.48075942766206,94.7867237212312,0.947619767272288,17.531781178502097,25.259306364953652,-0.19972094578791613,0.04656862745098039,0.26348039215686275,0.47794117647058826,719.0,1.0
monthly_test,IV,augmented_price,ensemble,monthly_barrier,816,102,63.40308781820797,92.50630107502516,0.9503521505293789,8.382072608942917,13.972353152804049,1.4648519214273972,0.16544117647058823,0.5563725490196079,0.7450980392156863,816.0,0.7867647058823529
monthly_test,IV,augmented_price,ensemble,nobs_early,102,102,164.2472118141411,189.94736782817765,0.6353050588855647,124.48532072929018,137.7146441610345,106.8823188777802,0.00980392156862745,0.0196078431372549,0.0196078431372549,101.0,0.36633663366336633
monthly_test,IV,augmented_price,ensemble,nobs_late,102,102,261.69644453418636,276.742023230915,0.5430592074887832,281.83024091905736,288.4367778334078,-281.5034126755186,0.0,0.0,0.0,98.0,0.5816326530612245
monthly_test,IV,augmented_price,ensemble,nobs_middle,102,102,290.4141456293483,315.54367826347084,0.40459858850164543,309.33738265240885,328.33028532395133,-308.92142838600853,0.0,0.0,0.0,97.0,0.6701030927835051
monthly_test,IV,augmented_price,ensemble,tenor_months,816,102,202.68516423169999,256.60356027086664,0.6166215331170544,184.34399680998945,235.52636427689387,37.53166705271855,0.0012254901960784314,0.0196078431372549,0.03553921568627451,786.0,0.5089058524173028
published_monthly,HV,affine_coupon_delta,101,ALL,272,6,119.86742871251023,178.29361053303413,0.6921284451126901,49.750163456843346,141.8630240617432,-30.602632103579666,0.14661654135338345,0.518796992481203,0.6691729323308271,258.0,0.8798449612403101
published_monthly,HV,affine_coupon_delta,101,terms,206,6,84.92463732978956,95.8055755130227,0.9110060246514602,5.51095375408245,8.872092362548251,0.47023015780228533,0.185,0.665,0.845,195.0,0.9538461538461539
published_monthly,HV,affine_coupon_delta,101,schedule,66,6,228.93129272524445,319.93579928435935,0.012028059250289935,183.8083746773309,284.3796671529861,-124.76282077443408,0.030303030303030304,0.07575757575757576,0.13636363636363635,63.0,0.6507936507936508
published_monthly,HV,affine_coupon_delta,101,base,6,6,84.4947271684241,95.40101011135644,0.9128959468502811,,,,,,,,
published_monthly,HV,affine_coupon_delta,101,coupon_regular,48,6,84.49452848627432,95.53310809711637,0.9158716453877455,2.881479453769412,5.026233376344692,6.720550042397615e-14,0.4166666666666667,0.8333333333333334,0.9583333333333334,48.0,1.0
published_monthly,HV,affine_coupon_delta,101,first_strike,48,6,84.16627423871064,95.67437741239235,0.9118403493594147,8.728247810822067,12.805258651791704,0.013223467784632792,0.0625,0.5208333333333334,0.7291666666666666,43.0,0.7906976744186046
published_monthly,HV,affine_coupon_delta,101,ki_barrier,8,1,102.98719683606555,103.1775623822873,-0.9865699546327842,5.1945309148745915,6.6315664510998555,2.175087721237362,0.0,0.75,0.875,8.0,1.0
published_monthly,HV,affine_coupon_delta,101,last_strike,48,6,83.66725911674764,94.86983488177577,0.914482513754281,5.314590727322082,7.409054914917393,1.0812127434589582,0.0625,0.625,0.8333333333333334,48.0,1.0
published_monthly,HV,affine_coupon_delta,101,monthly_barrier,48,6,84.41379966321699,95.91440102471987,0.9127193642076012,5.172234164284219,8.747211971957569,0.502341492726304,0.22916666666666666,0.6666666666666666,0.8541666666666666,48.0,1.0
published_monthly,HV,affine_coupon_delta,101,nobs_early,6,6,356.24784488189806,370.28114481013915,-0.9910923970159691,303.45997985013304,309.71955420017923,-303.45997985013304,0.0,0.0,0.0,6.0,0.3333333333333333
published_monthly,HV,affine_coupon_delta,101,nobs_late,6,6,603.1668286738935,628.9352703265037,-2.9203788669042026,550.378963642129,564.7229175995218,-550.378963642129,0.0,0.0,0.0,5.0,0.2
published_monthly,HV,affine_coupon_delta,101,nobs_middle,6,6,629.0133317353257,651.0665434658669,-3.184841019217173,576.2254667035614,587.0979850794066,-576.2254667035614,0.0,0.0,0.0,5.0,0.2
published_monthly,HV,affine_coupon_delta,101,tenor_months,48,6,116.22702683582145,145.51319863579792,0.8045063322694376,73.97846390685207,127.50859088219373,7.209172709631081,0.041666666666666664,0.10416666666666667,0.1875,47.0,0.7872340425531915
published_monthly,HV,affine_coupon_delta,233,ALL,272,6,123.63387200574695,190.62730536786603,0.6480603292603302,60.5328226036546,153.2034087969091,-31.189952969124725,0.21804511278195488,0.5526315789473685,0.6954887218045113,258.0,0.9069767441860465
published_monthly,HV,affine_coupon_delta,233,terms,206,6,76.21087906504472,100.62253772770943,0.9018320840540602,3.7882170857686184,6.11777785814266,0.29584484858292504,0.29,0.735,0.915,195.0,0.9897435897435898
published_monthly,HV,affine_coupon_delta,233,schedule,66,6,271.65109239642356,343.7409376821504,-0.14046365257585602,232.4861726578545,307.3808275363084,-126.60146150763276,0.0,0.0,0.030303030303030304,63.0,0.6507936507936508
published_monthly,HV,affine_coupon_delta,233,base,6,6,75.80876945604814,101.40635150729996,0.9015846745130508,,,,,,,,
published_monthly,HV,affine_coupon_delta,233,coupon_regular,48,6,75.80870736787544,101.69787552422319,0.904663689375477,4.143502724151446,7.695978548064394,8.692344036465016e-05,0.375,0.75,0.9166666666666666,48.0,1.0
published_monthly,HV,affine_coupon_delta,233,first_strike,48,6,76.30112422445961,101.8238361658581,0.900143237705172,3.6470681848869497,5.602071965312366,-1.0691099578961636,0.22916666666666666,0.75,0.9375,43.0,0.9534883720930233
published_monthly,HV,affine_coupon_delta,233,ki_barrier,8,1,79.06859794576098,79.17620939752186,-0.1698299823345082,2.906777476761733,4.971974553984614,2.7733693431703452,0.375,0.875,0.875,8.0,1.0
published_monthly,HV,affine_coupon_delta,233,last_strike,48,6,76.22483974286403,100.81680384798653,0.9034250510618268,3.129535698327507,4.9104972278748695,0.9776124202587324,0.375,0.75,0.9166666666666666,48.0,1.0
published_monthly,HV,affine_coupon_delta,233,monthly_barrier,48,6,76.082822145985,101.23179996863006,0.902773605452061,4.379668337209719,6.0911676798378505,0.8618692594308633,0.16666666666666666,0.6666666666666666,0.8958333333333334,48.0,1.0
published_monthly,HV,affine_coupon_delta,233,nobs_early,6,6,282.10681933868517,307.18708285687234,-0.37035824761991654,233.90324687767006,248.08231626965514,-233.90324687767006,0.0,0.0,0.0,6.0,0.3333333333333333
published_monthly,HV,affine_coupon_delta,233,nobs_late,6,6,625.7916590788109,650.159438315152,-3.189439100808949,577.5880866177962,595.7347113042864,-577.5880866177962,0.0,0.0,0.0,5.0,0.2
published_monthly,HV,affine_coupon_delta,233,nobs_middle,6,6,588.3019685786891,606.6463185615704,-2.6332839415838944,540.0983961176747,552.7571396249086,-540.0983961176747,0.0,0.0,0.0,5.0,0.2
