cohort,arm,model,model_seed,axis,offset,rows,families,price_mae,price_rmse,price_r2,delta_mae,delta_rmse,delta_bias,within_1,within_5,within_10,resolved_n,resolved_sign
monthly_test,IV,affine_coupon_delta,233,ki_barrier,-0.005,21,21,79.68042178743364,106.16581489481862,0.9570848644845146,4.574935172901048,6.1778590785965575,4.552583811032069,0.2857142857142857,0.6190476190476191,0.8095238095238095,20,1.0
monthly_test,IV,affine_coupon_delta,233,ki_barrier,0.005,21,21,74.22699174134262,98.4759537292937,0.9630651316851178,4.096532850829483,5.766899154087326,-3.8535639117512686,0.3333333333333333,0.6666666666666666,0.8571428571428571,21,1.0
monthly_test,IV,affine_coupon_delta,233,ki_barrier,0.01,21,21,71.73540594299335,94.95704195927651,0.9656315847389136,8.233340220884642,11.559705276846383,-7.9247317259087655,0.14285714285714285,0.5238095238095238,0.6666666666666666,21,1.0
monthly_test,IV,affine_coupon_delta,233,ki_barrier,0.025,21,21,64.61025168165759,85.94198260478073,0.9716579975285575,19.892992534444392,27.71889661659012,-18.82401266226296,0.09523809523809523,0.2857142857142857,0.47619047619047616,21,1.0
monthly_test,IV,affine_coupon_delta,233,ki_barrier,0.05,21,21,57.92745778434792,76.91973375083167,0.976757305648696,38.78117785731236,52.225216142540624,-35.40506080639069,0.047619047619047616,0.14285714285714285,0.19047619047619047,21,1.0
monthly_test,IV,affine_coupon_delta,233,last_strike,-0.05,102,102,91.54155275904621,106.79266637222892,0.9290757642630473,21.33953502376801,23.891666379903985,16.506039823722865,0.0196078431372549,0.0784313725490196,0.22549019607843138,95,0.9894736842105263
monthly_test,IV,affine_coupon_delta,233,last_strike,-0.025,102,102,98.52495376326146,115.21299809975889,0.9203923461592645,9.700807944108485,10.779867404084122,7.080848212604429,0.0392156862745098,0.20588235294117646,0.4215686274509804,93,0.989247311827957
monthly_test,IV,affine_coupon_delta,233,last_strike,-0.01,102,102,102.2459771222144,119.7945139766012,0.915546726865957,3.6335670339308677,4.050611243017828,2.5467467271372692,0.10784313725490197,0.7647058823529411,1.0,93,0.989247311827957
monthly_test,IV,affine_coupon_delta,233,last_strike,-0.005,102,102,103.37754717307261,121.21383525817812,0.914052421319748,1.7982016719118241,2.0044682706795705,1.267891117099739,0.24509803921568626,1.0,1.0,81,0.9876543209876543
monthly_test,IV,affine_coupon_delta,233,last_strike,0.005,102,102,105.46387674069962,123.84897864885542,0.9112228392282832,1.7080780952510082,1.9118087958410919,-1.1365535498021095,0.22549019607843138,1.0,1.0,77,0.987012987012987
monthly_test,IV,affine_coupon_delta,233,last_strike,0.01,102,102,106.50302427933151,125.09519168080408,0.9098907267901394,3.3571843706702085,3.7486219157265843,-2.180396548341514,0.16666666666666666,0.9215686274509803,1.0,92,0.9891304347826086
monthly_test,IV,affine_coupon_delta,233,last_strike,0.025,102,102,109.1300494708372,128.30397290157907,0.9064649941249912,7.648051326307112,8.548907562490882,-4.866637990717247,0.0392156862745098,0.2549019607843137,0.803921568627451,94,0.9893617021276596
monthly_test,IV,affine_coupon_delta,233,last_strike,0.05,102,102,112.36511407508475,132.2762210318743,0.9024225024882448,13.51265171347598,15.102436021906103,-7.804523691825382,0.0392156862745098,0.1568627450980392,0.27450980392156865,94,0.9893617021276596
monthly_test,IV,affine_coupon_delta,233,monthly_barrier,-0.05,102,102,100.41740476836782,119.07313420646008,0.9115966074760923,9.42167410714366,13.168882666561348,7.701316437606571,0.029411764705882353,0.24509803921568626,0.7941176470588235,102,1.0
monthly_test,IV,affine_coupon_delta,233,monthly_barrier,-0.025,102,102,102.61640931646703,120.9359777469938,0.9118534869282474,4.540713752100187,6.521235736137879,3.5948042877575985,0.0784313725490196,0.7843137254901961,0.8823529411764706,102,1.0
monthly_test,IV,affine_coupon_delta,233,monthly_barrier,-0.01,102,102,103.77814633943568,121.94995645410468,0.9122374921756649,1.7697953112215201,2.5831501145839253,1.3741694807520213,0.4215686274509804,0.9215686274509803,1.0,102,1.0
monthly_test,IV,affine_coupon_delta,233,monthly_barrier,-0.005,102,102,104.12777852810245,122.27215454577167,0.91239511077293,0.8767624733475148,1.287362079036622,0.6715379723577389,0.7843137254901961,1.0,1.0,102,1.0
monthly_test,IV,affine_coupon_delta,233,monthly_barrier,0.005,102,102,104.78549236808136,122.87345384129664,0.9127885130181822,0.8633806127466658,1.2794927013868413,-0.6444337162266727,0.7941176470588235,1.0,1.0,102,1.0
monthly_test,IV,affine_coupon_delta,233,monthly_barrier,0.01,102,102,105.09724199742483,123.1617201078851,0.9130117268468586,1.7123422966525557,2.554363412828734,-1.2672023917595288,0.5196078431372549,0.9117647058823529,1.0,102,1.0
monthly_test,IV,affine_coupon_delta,233,monthly_barrier,0.025,102,102,105.89538610113358,123.97381790986769,0.9137770146988166,4.177375711813939,6.312495096668715,-2.9946561460539964,0.0784313725490196,0.7941176470588235,0.9019607843137255,102,1.0
monthly_test,IV,affine_coupon_delta,233,monthly_barrier,0.05,102,102,106.88539133958352,125.09817087212666,0.9154289191640581,8.060927204416563,12.314946911982739,-5.292648530482355,0.0196078431372549,0.6372549019607843,0.7745098039215687,102,1.0
monthly_test,IV,affine_coupon_delta,233,nobs_early,1.0,102,102,128.88689536262504,178.02218464235204,0.67965980760276,184.39579951519718,206.0313853255062,-16.021864550491742,0.0,0.00980392156862745,0.00980392156862745,101,0.36633663366336633
monthly_test,IV,affine_coupon_delta,233,nobs_late,1.0,102,102,603.9552561281675,622.820871795965,-1.3143872248386579,531.2428363619014,546.2774071745998,-531.2428363619014,0.0,0.0,0.0,98,0.5714285714285714
monthly_test,IV,affine_coupon_delta,233,nobs_middle,1.0,102,102,540.1603482420483,560.1690611451243,-0.876416008251546,467.52125385238884,484.9487357520767,-467.52125385238884,0.0,0.0,0.0,97,0.6597938144329897
monthly_test,IV,affine_coupon_delta,233,tenor_months,-12.0,102,102,261.32567241912255,290.96411267459206,0.021978719436701488,334.1829455638124,352.50709220438716,331.6093704522214,0.0,0.0,0.0,100,0.37
monthly_test,IV,affine_coupon_delta,233,tenor_months,-6.0,102,102,118.175613710666,153.82823117427824,0.8140806292784718,184.87568248921596,205.3415171684839,173.56635477171483,0.0,0.00980392156862745,0.029411764705882353,99,0.35353535353535354
monthly_test,IV,affine_coupon_delta,233,tenor_months,-3.0,102,102,80.57697525614294,90.1089307525413,0.9444981014842877,67.61611251016862,76.19822167131903,21.136433009655878,0.0,0.0196078431372549,0.058823529411764705,97,0.30927835051546393
monthly_test,IV,affine_coupon_delta,233,tenor_months,-1.0,102,102,69.68490278487914,81.76334107765997,0.9581107536404048,66.85439699618357,72.98730696916225,57.244079260166956,0.00980392156862745,0.00980392156862745,0.029411764705882353,99,0.24242424242424243
monthly_test,IV,affine_coupon_delta,233,tenor_months,1.0,102,102,122.8314017965394,143.7505748492047,0.8850401251987317,26.324551882753248,28.865888179082063,-23.503762129088532,0.00980392156862745,0.058823529411764705,0.10784313725490197,99,0.9595959595959596
monthly_test,IV,affine_coupon_delta,233,tenor_months,3.0,102,102,175.60868932634455,197.07320033931057,0.7995201200554451,85.42696810783305,89.851498007686,-82.91622054583986,0.0,0.0,0.00980392156862745,97,0.9278350515463918
monthly_test,IV,affine_coupon_delta,233,tenor_months,6.0,102,102,278.24162941577725,304.91165086242506,0.5770082599073931,193.06724054284646,203.34145074179736,-189.58001711957237,0.0,0.0,0.0,98,0.3979591836734694
monthly_test,IV,affine_coupon_delta,233,tenor_months,12.0,102,102,406.83948530090765,439.25688981491066,0.2561396867404333,326.55982388304864,343.3361411934666,-319.9562445654572,0.0,0.0,0.0,97,0.5567010309278351
monthly_test,IV,affine_coupon_delta,47,coupon_regular,-0.01,102,102,68.60022277084754,81.32532197867914,0.9630644523020292,8.154533381674016,11.550474527969477,-6.259389572251839,0.0392156862745098,0.3235294117647059,0.7941176470588235,102,1.0
monthly_test,IV,affine_coupon_delta,47,coupon_regular,-0.005,102,102,67.83328887101327,80.51019565062683,0.9630244416314407,4.077252081855501,5.775222185732486,-3.1297152387001317,0.10784313725490197,0.7941176470588235,0.8921568627450981,102,1.0
monthly_test,IV,affine_coupon_delta,47,coupon_regular,-0.0025,102,102,67.48909192799543,80.25551012930461,0.962886722908634,2.038596822964606,2.8876400050190556,-1.5648868373131164,0.18627450980392157,0.8921568627450981,1.0,102,1.0
monthly_test,IV,affine_coupon_delta,47,coupon_regular,-0.001,102,102,67.28255740012524,80.15225789233388,0.962765114993765,0.8154434040599824,1.1550567729033803,-0.6259734344216735,0.7941176470588235,1.0,1.0,102,1.0
monthly_test,IV,affine_coupon_delta,47,coupon_regular,0.001,102,102,67.00716829031083,80.07271189820942,0.962556555291819,0.8154726220230639,1.1550418288342634,0.6259325292733605,0.7941176470588235,1.0,1.0,102,1.0
monthly_test,IV,affine_coupon_delta,47,coupon_regular,0.0025,102,102,66.80061623166273,80.05672045146197,0.9623647984211321,2.038655258890885,2.887613970896847,1.5648284013869316,0.18627450980392157,0.8921568627450981,1.0,102,1.0
monthly_test,IV,affine_coupon_delta,47,coupon_regular,0.005,102,102,66.45644850660817,80.11352165095472,0.9619764989572424,4.077316361374261,5.775244066870145,3.129674333551566,0.10784313725490197,0.7941176470588235,0.8921568627450981,102,1.0
monthly_test,IV,affine_coupon_delta,47,coupon_regular,0.01,102,102,65.82695327596767,80.53807598485051,0.9609370217965305,8.154597661192906,11.55051448089897,6.259372041473913,0.0392156862745098,0.3235294117647059,0.7941176470588235,102,1.0
monthly_test,IV,affine_coupon_delta,47,first_strike,-0.05,102,102,85.64708276050908,95.19561603936484,0.9336231565241605,32.900460120221325,39.409295114412146,-14.553600288683038,0.0392156862745098,0.1568627450980392,0.24509803921568626,101,0.9603960396039604
monthly_test,IV,affine_coupon_delta,47,first_strike,-0.025,102,102,75.88650990044293,85.6294240059832,0.9525751465528325,16.45843372034181,19.745068307447987,-6.74702073444154,0.06862745098039216,0.2549019607843137,0.3627450980392157,100,0.98
monthly_test,IV,affine_coupon_delta,47,first_strike,-0.01,102,102,70.56990238598135,81.76314772271124,0.9595060925573046,6.575451845671904,7.843542306160836,-2.625443772430338,0.16666666666666666,0.4019607843137255,0.696078431372549,94,0.9787234042553191
monthly_test,IV,affine_coupon_delta,47,first_strike,-0.005,102,102,68.84635210655908,80.83516091128504,0.9612226031540743,3.319494020439147,3.9127754830564228,-1.32562408260827,0.22549019607843138,0.7058823529411765,1.0,91,0.978021978021978
monthly_test,IV,affine_coupon_delta,47,first_strike,0.005,102,102,65.52478760226249,79.57720044283899,0.9638456457490151,3.2054014500608217,3.825020592647192,1.2776938701704825,0.2549019607843137,0.7254901960784313,1.0,88,0.9772727272727273
monthly_test,IV,affine_coupon_delta,47,first_strike,0.01,102,102,63.859859087628976,79.12678890883987,0.9648812568639857,6.323128502748254,7.597720809948118,2.541490738058804,0.17647058823529413,0.39215686274509803,0.7352941176470589,93,0.967741935483871
monthly_test,IV,affine_coupon_delta,47,first_strike,0.025,102,102,59.066689109903855,78.73688543309635,0.9668658809430467,15.344355084185088,18.441423957348828,6.268587712888959,0.049019607843137254,0.2549019607843137,0.37254901960784315,100,0.97
monthly_test,IV,affine_coupon_delta,47,first_strike,0.05,102,102,53.86171914342478,80.26827435510715,0.9677496926579674,28.877973676314415,34.76769308588166,12.310529280652487,0.00980392156862745,0.17647058823529413,0.2549019607843137,102,0.9705882352941176
monthly_test,IV,affine_coupon_delta,47,ki_barrier,-0.05,21,21,85.62753083576483,116.53822704584461,0.9467284663854486,33.89304298641942,47.23474269769552,33.331388009741765,0.09523809523809523,0.2857142857142857,0.2857142857142857,21,1.0
monthly_test,IV,affine_coupon_delta,47,ki_barrier,-0.025,21,21,76.81284141788551,100.35837950681322,0.9614085116134933,15.831212204017751,22.07131226843502,14.536363572501635,0.047619047619047616,0.23809523809523808,0.6190476190476191,21,1.0
monthly_test,IV,affine_coupon_delta,47,ki_barrier,-0.01,21,21,72.09059695237383,92.4842881454163,0.9674113423615573,6.292026805354432,8.544421513392347,5.477734793699755,0.047619047619047616,0.6190476190476191,0.7619047619047619,21,1.0
monthly_test,IV,affine_coupon_delta,47,ki_barrier,-0.005,21,21,70.5536371025756,90.18646913351014,0.969031236772223,3.178777922673549,4.266133066592523,2.7773871906358627,0.23809523809523808,0.8095238095238095,1.0,20,1.0
monthly_test,IV,affine_coupon_delta,47,ki_barrier,0.005,21,21,67.47346590469404,85.90197007734365,0.9718950762166025,2.856872806716181,3.962165339002742,-2.0759263392356906,0.38095238095238093,0.8095238095238095,1.0,21,1.0
monthly_test,IV,affine_coupon_delta,47,ki_barrier,0.01,21,21,66.09341931986083,84.11072590200222,0.9730345349414199,5.737729182420716,7.933574035711794,-4.367100778250773,0.14285714285714285,0.6666666666666666,0.8095238095238095,21,1.0
monthly_test,IV,affine_coupon_delta,47,ki_barrier,0.025,21,21,61.780748482050384,79.21266326417181,0.9759226311693378,13.607228488661788,18.67625387062938,-9.917205443983796,0.09523809523809523,0.3333333333333333,0.5714285714285714,21,1.0
monthly_test,IV,affine_coupon_delta,47,ki_barrier,0.05,21,21,56.719043204657716,73.87311721546479,0.9785620241628469,26.01525559678588,34.32568744237037,-17.587728175324965,0.047619047619047616,0.19047619047619047,0.2857142857142857,21,1.0
monthly_test,IV,affine_coupon_delta,47,last_strike,-0.05,102,102,46.863823378687,65.99948142973388,0.9729110076169439,25.833956098523785,29.815041352613342,25.04120874263167,0.0392156862745098,0.13725490196078433,0.22549019607843138,95,1.0
monthly_test,IV,affine_coupon_delta,47,last_strike,-0.025,102,102,57.56904210361815,72.69840097901236,0.968304209642237,11.822057913617362,13.582366680856081,11.401255827592868,0.0784313725490196,0.20588235294117646,0.39215686274509803,93,1.0
monthly_test,IV,affine_coupon_delta,47,last_strike,-0.01,102,102,63.53275745299328,77.17868502578911,0.9649460166642196,4.4822582853061315,5.141285071089386,4.298772667976251,0.12745098039215685,0.49019607843137253,1.0,93,1.0
monthly_test,IV,affine_coupon_delta,47,last_strike,-0.005,102,102,65.36231448762813,78.63474124524873,0.9638291941200854,2.266330305580381,2.553014537821423,2.148958795139888,0.18627450980392157,1.0,1.0,81,1.0
monthly_test,IV,affine_coupon_delta,47,last_strike,0.005,102,102,68.84163907901502,81.52630874062281,0.9615309066206845,2.14473065983639,2.4415645612286254,-2.0293084130923353,0.21568627450980393,1.0,1.0,77,1.0
monthly_test,IV,affine_coupon_delta,47,last_strike,0.01,102,102,70.46783067155287,82.9850843381364,0.9603458785472501,4.182914108172007,4.797887071142821,-3.9792588840701786,0.1568627450980392,0.5294117647058824,0.9901960784313726,92,1.0
monthly_test,IV,affine_coupon_delta,47,last_strike,0.025,102,102,74.94613216271694,87.12385274323772,0.9568711266124623,9.780568754310277,11.246518624254083,-9.481428271377242,0.0784313725490196,0.23529411764705882,0.45098039215686275,94,0.9893617021276596
monthly_test,IV,affine_coupon_delta,47,last_strike,0.05,102,102,81.3685441132483,93.52530458504492,0.9512197097505158,18.148919740130793,20.63903487121835,-17.542444219190077,0.0392156862745098,0.1568627450980392,0.2549019607843137,94,0.9893617021276596
monthly_test,IV,affine_coupon_delta,47,monthly_barrier,-0.05,102,102,63.69602302621481,75.7739604316613,0.9642001394454036,6.355376301805092,8.93243615924478,2.2472226353975775,0.16666666666666666,0.5980392156862745,0.7745098039215687,102,0.9803921568627451
monthly_test,IV,affine_coupon_delta,47,monthly_barrier,-0.025,102,102,65.73823580057653,78.14795207674226,0.9631930950454807,3.2761045112837164,4.497670631901983,0.8088189114369649,0.19607843137254902,0.7941176470588235,0.9313725490196079,102,0.9705882352941176
monthly_test,IV,affine_coupon_delta,47,monthly_barrier,-0.01,102,102,66.66775988592399,79.37934976888562,0.9628155981502612,1.3329833002756668,1.808770058654763,0.24379661054986343,0.5196078431372549,0.9901960784313726,1.0,102,0.9705882352941176
monthly_test,IV,affine_coupon_delta,47,monthly_barrier,-0.005,102,102,66.9250056880123,79.75637317692826,0.9627261710043498,0.6689146025018902,0.906396835527494,0.10345311531464095,0.7745098039215687,1.0,1.0,102,0.9705882352941176
monthly_test,IV,affine_coupon_delta,47,monthly_barrier,0.005,102,102,67.33824083647623,80.435775097891,0.9626271634338757,0.6852819779150522,0.9232755929281584,-0.07068057433728756,0.7549019607843137,1.0,1.0,102,0.9705882352941176
monthly_test,IV,affine_coupon_delta,47,monthly_barrier,0.01,102,102,67.4993418891571,80.74873281952097,0.9626078317244788,1.3784455072028043,1.8591078488499775,-0.11358371009496862,0.5,0.9803921568627451,1.0,102,0.9705882352941176
monthly_test,IV,affine_coupon_delta,47,monthly_barrier,0.025,102,102,67.78802805591621,81.55002691414359,0.9626911965471644,3.507064403010964,4.698452347837743,-0.06364448796516309,0.18627450980392157,0.7549019607843137,0.9411764705882353,102,0.9705882352941176
monthly_test,IV,affine_coupon_delta,47,monthly_barrier,0.05,102,102,67.55873463946322,82.39706081375834,0.9633103640832491,7.220320275703547,9.679072192554724,0.7413341858723146,0.0784313725490196,0.43137254901960786,0.7647058823529411,102,0.9705882352941176
monthly_test,IV,affine_coupon_delta,47,nobs_early,1.0,102,102,77.96611994335248,121.5169731471364,0.8507421897236943,102.46908701559092,128.21536295702037,91.9693692097436,0.0,0.029411764705882353,0.049019607843137254,101,0.8316831683168316
monthly_test,IV,affine_coupon_delta,47,nobs_late,1.0,102,102,366.6668887590327,386.9061718474757,0.10685695165067521,323.01157306094956,337.2025464184296,-323.01157306094956,0.0,0.00980392156862745,0.0196078431372549,98,0.5918367346938775
monthly_test,IV,affine_coupon_delta,47,nobs_middle,1.0,102,102,368.6482016291644,395.4407904077416,0.0649091154924698,322.0733454423966,343.14938615080774,-316.63919556852693,0.0,0.0,0.0,97,0.6907216494845361
monthly_test,IV,affine_coupon_delta,47,tenor_months,-12.0,102,102,381.9959769980159,485.359011146224,-1.7214204595652292,424.3320797246434,513.8801176472755,424.3320797246434,0.0,0.0,0.0,100,0.34
monthly_test,IV,affine_coupon_delta,47,tenor_months,-6.0,102,102,210.0976379100763,278.34994509215267,0.39125581142309795,247.32796168937662,305.1393612981066,247.32796168937662,0.00980392156862745,0.029411764705882353,0.029411764705882353,99,0.3333333333333333
monthly_test,IV,affine_coupon_delta,47,tenor_months,-3.0,102,102,93.95852329592857,106.38631529507043,0.9226351476596474,48.69389174823374,56.62930201151864,-19.312996951155966,0.00980392156862745,0.029411764705882353,0.058823529411764705,97,0.6907216494845361
monthly_test,IV,affine_coupon_delta,47,tenor_months,-1.0,102,102,51.744759859159366,68.82517929813424,0.9703189001063278,35.736262059762325,41.45870584111271,32.57120988639662,0.0,0.029411764705882353,0.0392156862745098,99,0.6666666666666666
monthly_test,IV,affine_coupon_delta,47,tenor_months,1.0,102,102,83.95665109825626,98.58096092367299,0.9459353748402877,26.0853327917927,30.167652386771586,-26.0853327917927,0.0,0.0,0.0,99,0.98989898989899
monthly_test,IV,affine_coupon_delta,47,tenor_months,3.0,102,102,137.339826550849,154.43984806673276,0.876878361516088,87.79162921398395,97.335383010571,-87.79162921398395,0.0,0.0,0.0,97,0.9587628865979382
monthly_test,IV,affine_coupon_delta,47,tenor_months,6.0,102,102,243.02323224520532,258.5170198382592,0.6959380126731836,196.8187265786902,205.68473187753298,-196.8187265786902,0.0,0.0,0.0,98,0.41836734693877553
monthly_test,IV,affine_coupon_delta,47,tenor_months,12.0,102,102,363.2875704521566,380.51052182382205,0.4418029140781433,317.4815307664527,332.6142350751278,-317.46470613432695,0.00980392156862745,0.00980392156862745,0.00980392156862745,97,0.5670103092783505
monthly_test,IV,affine_coupon_delta,ensemble,coupon_regular,-0.01,102,102,99.86073531030907,115.79445740323644,0.9251195398382441,7.814212735848846,10.475123630134938,-2.351650624851067,0.0784313725490196,0.24509803921568626,0.7647058823529411,102,1.0
monthly_test,IV,affine_coupon_delta,ensemble,coupon_regular,-0.005,102,102,100.85509109070196,116.98291128571901,0.9219347369734011,3.907117081177587,5.237590725537969,-1.175841869271328,0.14705882352941177,0.7647058823529411,0.9019607843137255,102,1.0
monthly_test,IV,affine_coupon_delta,ensemble,coupon_regular,-0.0025,102,102,101.37862631244397,117.66009894294504,0.920230291792713,1.9535517230641093,2.618815213413243,-0.5879511265308571,0.20588235294117646,0.9019607843137255,1.0,102,1.0
monthly_test,IV,affine_coupon_delta,ensemble,coupon_regular,-0.001,102,102,101.69270926735066,118.09239545588525,0.9191719019947253,0.7814257536723807,1.047542432184867,-0.23519486480766583,0.7647058823529411,1.0,1.0,102,1.0
monthly_test,IV,affine_coupon_delta,ensemble,coupon_regular,0.001,102,102,102.1502997064908,118.69872416512513,0.9177191398568596,0.7814257536725719,1.0474969570050185,0.23516369898015688,0.7647058823529411,1.0,1.0,102,1.0
monthly_test,IV,affine_coupon_delta,ensemble,coupon_regular,0.0025,102,102,102.50715185592628,119.17561489583592,0.9165985773137504,1.9535400358789838,2.618760645264035,0.5879043777897436,0.20588235294117646,0.9019607843137255,1.0,102,1.0
monthly_test,IV,affine_coupon_delta,ensemble,coupon_regular,0.005,102,102,103.10190738618354,120.011956253307,0.9146724086499735,3.907076176029436,5.237528135415932,1.1758204427646994,0.14705882352941177,0.7647058823529411,0.9019607843137255,102,1.0
monthly_test,IV,affine_coupon_delta,ensemble,coupon_regular,0.01,102,102,104.36503446023679,121.83635296454871,0.9106042995760335,7.81416793497219,10.475071123706192,2.351664259900358,0.0784313725490196,0.24509803921568626,0.7647058823529411,102,1.0
monthly_test,IV,affine_coupon_delta,ensemble,first_strike,-0.05,102,102,118.10524147415127,141.3758565372706,0.8536026562706958,27.952249409485884,33.293903923681604,-14.312275496182696,0.029411764705882353,0.10784313725490197,0.27450980392156865,101,0.9702970297029703
monthly_test,IV,affine_coupon_delta,ensemble,first_strike,-0.025,102,102,110.14972576271367,129.9475342200076,0.890781542602484,14.624202889148497,17.51263720804266,-7.30367552431017,0.058823529411764705,0.27450980392156865,0.39215686274509803,100,0.99
monthly_test,IV,affine_coupon_delta,ensemble,first_strike,-0.01,102,102,105.20644658832477,122.94850259014154,0.908436798747472,5.996825300265694,7.163809211920145,-2.993504401782643,0.14705882352941177,0.43137254901960786,0.8235294117647058,94,0.9893617021276596
monthly_test,IV,affine_coupon_delta,ensemble,first_strike,-0.005,102,102,103.58740138372293,120.64592751583199,0.9136219550650206,3.090382389571051,3.625367318085498,-1.5324288256085001,0.22549019607843138,0.7941176470588235,1.0,91,0.989010989010989
monthly_test,IV,affine_coupon_delta,ensemble,first_strike,0.005,102,102,100.38590048010322,116.19142666953984,0.922921817627916,3.0230696864306115,3.593575465481167,1.5277139284969252,0.28431372549019607,0.8137254901960784,1.0,88,0.9886363636363636
monthly_test,IV,affine_coupon_delta,ensemble,first_strike,0.01,102,102,98.81309351915768,113.9819591770663,0.9271274249385889,6.02023257041331,7.186850222864435,3.082365879975474,0.13725490196078433,0.43137254901960786,0.8137254901960784,93,0.978494623655914
monthly_test,IV,affine_coupon_delta,ensemble,first_strike,0.025,102,102,93.9381074834469,107.68043992783927,0.9380284144635567,15.074444888481112,17.94958426494663,7.903622981510459,0.029411764705882353,0.2647058823529412,0.37254901960784315,100,0.98
monthly_test,IV,affine_coupon_delta,ensemble,first_strike,0.05,102,102,86.58408142517182,98.47421843151858,0.9514609703398125,29.859813079099194,35.54318130070262,16.360972655685156,0.00980392156862745,0.11764705882352941,0.2647058823529412,102,0.9509803921568627
monthly_test,IV,affine_coupon_delta,ensemble,ki_barrier,-0.05,21,21,84.60304638928176,113.09253774427309,0.9498320580234932,37.0533109343004,50.10745602942958,35.28881400522009,0.0,0.0,0.14285714285714285,21,1.0
monthly_test,IV,affine_coupon_delta,ensemble,ki_barrier,-0.025,21,21,73.2228581681463,94.95003979852217,0.9654558468331694,16.711225264985305,23.641966431394845,15.924423294554432,0.14285714285714285,0.2857142857142857,0.5238095238095238,21,1.0
monthly_test,IV,affine_coupon_delta,ensemble,ki_barrier,-0.01,21,21,67.01522446758152,86.0484003957979,0.971789150874746,6.688094939359568,9.217094970542783,6.13095439516426,0.14285714285714285,0.5714285714285714,0.7619047619047619,21,1.0
monthly_test,IV,affine_coupon_delta,ensemble,ki_barrier,-0.005,21,21,65.12819222046173,83.47364892452926,0.9734698387313152,3.388822798651109,4.619855119904725,3.11992467699969,0.23809523809523808,0.7619047619047619,0.9523809523809523,20,1.0
monthly_test,IV,affine_coupon_delta,ensemble,ki_barrier,0.005,21,21,61.44814402281866,78.75754578201266,0.9763756149551244,3.035932237387405,4.299728012363843,-2.4497326114700124,0.23809523809523808,0.7619047619047619,0.9523809523809523,21,1.0
monthly_test,IV,affine_coupon_delta,ensemble,ki_barrier,0.01,21,21,59.68534565221741,76.70003198603321,0.9775768695931061,6.067014137050405,8.6104719924872,-5.145045464171754,0.14285714285714285,0.6666666666666666,0.7619047619047619,21,1.0
monthly_test,IV,affine_coupon_delta,ensemble,ki_barrier,0.025,21,21,55.48008764975055,71.38317945780175,0.9804470823696511,14.652607483110907,20.484363280755407,-12.077050705330695,0.09523809523809523,0.2857142857142857,0.5238095238095238,21,1.0
monthly_test,IV,affine_coupon_delta,ensemble,ki_barrier,0.05,21,21,52.203281362908626,66.45245544253208,0.9826526559332697,28.856616598965978,38.28975453947667,-22.52494174000115,0.0,0.14285714285714285,0.23809523809523808,21,1.0
monthly_test,IV,affine_coupon_delta,ensemble,last_strike,-0.05,102,102,88.28482701036367,101.61020341541965,0.9357923986138476,20.818107357654736,23.67146651288066,17.90975647828211,0.0196078431372549,0.11764705882352941,0.2647058823529412,95,1.0
monthly_test,IV,affine_coupon_delta,ensemble,last_strike,-0.025,102,102,95.64962074778421,110.5604420536778,0.9266919948717669,9.440835540695689,10.71416684154133,7.951455859845724,0.058823529411764705,0.2549019607843137,0.47058823529411764,93,1.0
monthly_test,IV,affine_coupon_delta,ensemble,last_strike,-0.01,102,102,99.56325479820039,115.4165304305367,0.921606752505736,3.5549460604954417,4.044719321593645,2.9447499251001092,0.12745098039215685,0.7254901960784313,1.0,93,1.0
monthly_test,IV,affine_coupon_delta,ensemble,last_strike,-0.005,102,102,100.77222520576346,116.92499189593292,0.9200268950563555,1.7663647067454793,2.0051578870615723,1.475973659020442,0.2647058823529412,1.0,1.0,81,1.0
monthly_test,IV,affine_coupon_delta,ensemble,last_strike,0.005,102,102,103.03887395430992,119.77909054592061,0.9169617065587471,1.691265266069634,1.9216883781820717,-1.3638303456319205,0.29411764705882354,1.0,1.0,77,1.0
monthly_test,IV,affine_coupon_delta,ensemble,last_strike,0.01,102,102,104.16460069170031,121.15212803893317,0.9154817790526144,3.3390708974825007,3.7755484331111364,-2.6552663636942966,0.13725490196078433,0.9313725490196079,1.0,92,1.0
monthly_test,IV,affine_coupon_delta,ensemble,last_strike,0.025,102,102,107.11034290444043,124.85055193499062,0.9114323947168875,7.681820679946515,8.715834292943148,-6.2160949398890475,0.058823529411764705,0.3137254901960784,0.5686274509803921,94,1.0
monthly_test,IV,affine_coupon_delta,ensemble,last_strike,0.05,102,102,111.32479795505179,130.13092977617922,0.9055619125504694,13.939447703646895,15.70029743362789,-11.09925224208188,0.0196078431372549,0.16666666666666666,0.3431372549019608,94,1.0
monthly_test,IV,affine_coupon_delta,ensemble,monthly_barrier,-0.05,102,102,97.55746940237601,113.97249779361533,0.9190081174190695,7.662808807402267,10.587326482280856,5.475271898073911,0.058823529411764705,0.46078431372549017,0.7941176470588235,102,0.9705882352941176
monthly_test,IV,affine_coupon_delta,ensemble,monthly_barrier,-0.025,102,102,99.92646812249664,116.3349245335596,0.9184330315196189,3.651843293372958,5.236181952212302,2.48558132712965,0.09803921568627451,0.803921568627451,0.9215686274509803,102,0.9705882352941176
