family,arm,case,min,max,std,seed_range_krw
test-monthly-00015,IV,33,-121.42923605193528,-118.12688643405394,1.8759053190682817,3.302349617881333
test-monthly-00015,IV,34,-0.494244234399961,-0.31034904291783577,0.09411985336089292,0.18389519148212524
test-monthly-00015,IV,35,-0.577405462879613,-0.5470169767693327,0.017467756463891232,0.030388486110280333
test-monthly-00015,IV,36,-58.37041012932735,-51.33798309862609,3.6529889146087853,7.032427030701257
test-monthly-00015,IV,37,-29.34363580449489,-23.65703988781846,2.9255356149018317,5.686595916676431
test-monthly-00015,IV,38,-41.96930957568259,-40.03511790136318,0.9671530242651809,1.9341916743194076
test-monthly-00015,IV,39,-48.99023910167067,-48.4821946094895,0.2620564767294458,0.5080444921811704
test-monthly-00015,IV,40,-8.376860482226984,-6.966478659996059,0.8015203843003693,1.4103818222309252
test-monthly-00015,IV,41,-16.425863780092943,-12.537568433387001,2.0228966904356898,3.8882953467059416
test-monthly-00015,IV,42,17.304791978704355,18.924336365172945,0.8240145265210578,1.61954438646859
test-monthly-00015,IV,43,-1.748591304576233,1.8538212401425522,1.8053953889305054,3.602412544718785
test-monthly-00015,IV_minus_HV,0,0.0,0.0,0.0,0.0
test-monthly-00015,IV_minus_HV,1,17.121967992386704,17.339811076395936,0.11660925719185526,0.2178430840092318
test-monthly-00015,IV_minus_HV,2,8.560983996193333,8.669905538197947,0.05830462859592749,0.10892154200461412
test-monthly-00015,IV_minus_HV,3,4.280491998096733,4.334952769099041,0.029152314297963725,0.05446077100230795
test-monthly-00015,IV_minus_HV,4,1.7121967992385028,1.7339811076394238,0.011660925719184789,0.02178430840092105
test-monthly-00015,IV_minus_HV,5,-1.7339811076396532,-1.7121967992387268,0.011660925719187164,0.021784308400926378
test-monthly-00015,IV_minus_HV,6,-4.334952769099292,-4.280491998096986,0.029152314297962986,0.054460771002306174
test-monthly-00015,IV_minus_HV,7,-8.669905538198346,-8.560983996193734,0.05830462859592643,0.10892154200461235
test-monthly-00015,IV_minus_HV,8,-17.339811076396142,-17.121967992386907,0.11660925719185868,0.21784308400923535
test-monthly-00015,IV_minus_HV,9,-4.2051758303075015,0.4536487923965083,2.407264425392834,4.65882462270401
test-monthly-00015,IV_minus_HV,10,-1.368995843673818,0.3714095385353157,0.9456416452578705,1.7404053822091339
test-monthly-00015,IV_minus_HV,11,-0.3223522677797091,0.1364372754137604,0.23010406533300246,0.45878954319346954
test-monthly-00015,IV_minus_HV,12,-0.29166969630317674,0.07322053151685542,0.1825041598399766,0.36489022782003216
test-monthly-00015,IV_minus_HV,13,-0.03561797958143297,0.363436468541004,0.20000563222106835,0.39905444812243696
test-monthly-00015,IV_minus_HV,14,-0.3299553953757724,0.5343659580952103,0.4443446277017954,0.8643213534709826
test-monthly-00015,IV_minus_HV,15,-0.2340211929114565,0.6335597050368951,0.43393667494265004,0.8675808979483516
test-monthly-00015,IV_minus_HV,16,-0.17786033330026346,1.0319326721392725,0.6063544498528087,1.209793005439536
test-monthly-00015,IV_minus_HV,17,-42.143701674031156,-41.05011765022586,0.556242541645604,1.093584023805299
test-monthly-00015,IV_minus_HV,18,-21.24711031047616,-20.692231095417686,0.27953623864184923,0.5548792150584738
test-monthly-00015,IV_minus_HV,19,-8.833588417323327,-7.816543165081992,0.5566139451430314,1.017045252241335
test-monthly-00015,IV_minus_HV,20,-4.735871404519529,-3.0407098493296374,0.9468303660588387,1.695161555189892
test-monthly-00015,IV_minus_HV,21,2.570447065660565,4.127712158670767,0.7814999506751834,1.5572650930102019
test-monthly-00015,IV_minus_HV,22,6.545021664871113,7.219595019259673,0.3432892354317856,0.6745733543885599
test-monthly-00015,IV_minus_HV,23,17.386498317067915,19.993567121067414,1.3122718260610549,2.6070688039995
test-monthly-00015,IV_minus_HV,24,34.70061513664589,41.21626385444808,3.2652201950361137,6.515648717802193
test-monthly-00015,IV_minus_HV,25,-18.157457057289623,-17.667408386082386,0.26266900245689356,0.49004867120723716
test-monthly-00015,IV_minus_HV,26,-9.515994087793578,-9.302801034303547,0.10894153972550052,0.2131930534900306
test-monthly-00015,IV_minus_HV,27,-3.925020380627172,-3.7568702443651656,0.08843465296016147,0.16815013626200637
test-monthly-00015,IV_minus_HV,28,-1.9666946349003627,-1.9110935894035666,0.02877703871084052,0.05560104549679612
test-monthly-00015,IV_minus_HV,29,1.9610163518189798,2.0192553368285333,0.02967527697555973,0.05823898500955349
test-monthly-00015,IV_minus_HV,30,3.9008766103411054,4.236605577032075,0.167890448376886,0.33572896669096997
test-monthly-00015,IV_minus_HV,31,10.067138725600705,11.042960273157775,0.4950709291950464,0.9758215475570697
test-monthly-00015,IV_minus_HV,32,21.723155039895087,22.980200821245024,0.6656952888742518,1.2570457813499374
test-monthly-00015,IV_minus_HV,33,-48.682502459217964,-42.15585764172404,3.552941641427223,6.526644817493924
test-monthly-00015,IV_minus_HV,34,0.401541052187645,0.5485055066948081,0.07685601103323468,0.1469644545071631
test-monthly-00015,IV_minus_HV,35,-0.06229805080300148,0.6204022027009708,0.38081397108901877,0.6827002535039722
test-monthly-00015,IV_minus_HV,36,-85.06382601747202,-78.69632736781855,3.249551235993333,6.36749864965347
test-monthly-00015,IV_minus_HV,37,-47.4820527986332,-42.30840866814755,2.9052108580993123,5.173644130485648
test-monthly-00015,IV_minus_HV,38,-23.874251628749033,-21.023271780703062,1.4898116473475098,2.85097984804597
test-monthly-00015,IV_minus_HV,39,-12.053171340304171,-8.725032538485937,1.7367418664363115,3.328138801818234
test-monthly-00015,IV_minus_HV,40,5.388944766666095,7.524351392704485,1.0859752114672538,2.1354066260383906
test-monthly-00015,IV_minus_HV,41,12.578033106841485,21.247710233408352,4.815255147728819,8.669677126566867
test-monthly-00015,IV_minus_HV,42,52.72513424598164,58.16925994436843,2.810752162119847,5.4441256983867845
test-monthly-00015,IV_minus_HV,43,85.27003267521062,96.93647567302438,6.3783050466420805,11.66644299781376
test-monthly-00017,HV,0,0.0,0.0,0.0,0.0
test-monthly-00017,HV,1,-121.29050022985396,-120.72274864758668,0.3063831600780981,0.5677515822672774
test-monthly-00017,HV,2,-60.64525011492629,-60.36137432379264,0.15319158003905078,0.2838757911336529
test-monthly-00017,HV,3,-30.32262505746324,-30.18068716189642,0.0765957900195272,0.1419378955668229
test-monthly-00017,HV,4,-12.129050022984636,-12.072274864757905,0.030638316007812052,0.05677515822673129
test-monthly-00017,HV,5,12.072274864759162,12.129050022985878,0.030638316007804194,0.056775158226715305
test-monthly-00017,HV,6,30.180687161897293,30.32262505746411,0.07659579001952622,0.1419378955668158
test-monthly-00017,HV,7,60.36137432379329,60.64525011492692,0.1531915800390417,0.2838757911336245
test-monthly-00017,HV,8,120.72274864758687,121.2905002298541,0.3063831600780902,0.5677515822672348
test-monthly-00017,HV,9,22.58795400380949,25.46880376988536,1.5340299165849107,2.880849766075869
test-monthly-00017,HV,10,7.916266044486447,11.157967568973442,1.6333541589424116,3.241701524486995
test-monthly-00017,HV,11,2.0495631666914083,3.912995880944781,0.9319478661614101,1.8634327142533729
test-monthly-00017,HV,12,0.8600563427342094,1.9888998339331465,0.5645089232917634,1.1288434911989371
test-monthly-00017,HV,13,-1.4347179902233418,-0.1957298982137536,0.6204110230024824,1.2389880920095881
test-monthly-00017,HV,14,-1.1628431599887026,-0.5129447373174201,0.33335784021464954,0.6498984226712825
test-monthly-00017,HV,15,-1.0006684424642998,-0.04033581254626732,0.5009196486368953,0.9603326299180325
test-monthly-00017,HV,16,1.7116503604170172,2.248737021432887,0.30365848979261784,0.5370866610158695
test-monthly-00017,HV,17,113.22742653416466,116.07085476686568,1.4305053899084332,2.843428232701015
test-monthly-00017,HV,18,53.0396184588546,55.19791692332362,1.2004149888596367,2.15829846446902
test-monthly-00017,HV,19,20.048348324761655,22.381091372883304,1.1664554472921838,2.3327430481216496
test-monthly-00017,HV,20,9.748529409168793,11.600782625913372,1.0243510479493283,1.8522532167445789
test-monthly-00017,HV,21,-10.083861028913892,-8.505232178729669,0.8102478006928894,1.5786288501842236
test-monthly-00017,HV,22,-19.32930702610013,-18.7616054942932,0.30883559948341444,0.5677015318069287
test-monthly-00017,HV,23,-46.27340366352267,-44.287958750141975,0.9978415047528111,1.9854449133806966
test-monthly-00017,HV,24,-83.11855110828226,-81.91728123375692,0.601185275793356,1.2012698745253374
test-monthly-00017,HV,25,56.4024283759424,59.05458100181402,1.3883244096910452,2.652152625871622
test-monthly-00017,HV,26,30.28701001279295,31.51532962460745,0.6203671506984927,1.2283196118144986
test-monthly-00017,HV,27,12.703543652666845,13.136149800198833,0.21640812981618474,0.4326061475319882
test-monthly-00017,HV,28,6.41005622612255,6.6243538940067666,0.11834783093688778,0.21429766788421656
test-monthly-00017,HV,29,-6.77860836557628,-6.618221615284739,0.08164049333634653,0.1603867502915408
test-monthly-00017,HV,30,-13.79628328529453,-13.596105512057886,0.10316586036019594,0.20017777323664454
test-monthly-00017,HV,31,-35.73163459974519,-35.2789912763524,0.2390353375575785,0.4526433233927918
test-monthly-00017,HV,32,-75.85903975071423,-74.90304063023605,0.4805026434960353,0.9559991204781824
test-monthly-00017,HV,33,-3.655415417992597,-2.391246923683604,0.6963364624428531,1.264168494308993
test-monthly-00017,HV,34,3.406147454101875,5.518911700723479,1.0828722173007694,2.1127642466216043
test-monthly-00017,HV,35,10.261013581070122,14.17975533049795,2.0297707422828024,3.918741749427827
test-monthly-00017,HV,36,82.84041390356494,86.57630715472756,1.951086844250087,3.735893251162622
test-monthly-00017,HV,37,30.812359216147325,31.86708723235919,0.5344476758360543,1.0547280162118646
test-monthly-00017,HV,38,-3.6910955242483405,0.6580819423606977,2.253306698349022,4.349177466609039
test-monthly-00017,HV,39,-24.48880413958669,-21.361611895906304,1.6653616282441324,3.127192243680387
test-monthly-00017,HV,40,-25.277819762540666,-20.321941188543036,2.827496180585725,4.95587857399763
test-monthly-00017,HV,41,-48.89293429722831,-37.769605327803134,5.5633420928929045,11.123328969425174
test-monthly-00017,HV,42,-58.05607319800265,-49.54151302235736,4.57908585281196,8.514560175645293
test-monthly-00017,HV,43,-101.2007676648362,-92.27537826576328,4.623435303648634,8.925389399072927
test-monthly-00017,IV,0,0.0,0.0,0.0,0.0
test-monthly-00017,IV,1,-114.32055162433691,-113.78929118179984,0.26598445814227223,0.531260442537075
test-monthly-00017,IV,2,-57.16027581216792,-56.89464559089937,0.13299222907113695,0.26563022126854463
test-monthly-00017,IV,3,-28.580137906084026,-28.447322795449747,0.06649611453557358,0.13281511063427942
test-monthly-00017,IV,4,-11.432055162433105,-11.378929118179398,0.026598445814226847,0.05312604425370715
test-monthly-00017,IV,5,11.37892911818039,11.43205516243409,0.026598445814223316,0.053126044253700044
test-monthly-00017,IV,6,28.44732279545039,28.58013790608466,0.06649611453556876,0.13281511063426876
test-monthly-00017,IV,7,56.89464559089993,57.16027581216846,0.13299222907113298,0.2656302212685304
test-monthly-00017,IV,8,113.7892911818,114.32055162433709,0.26598445814227656,0.5312604425370893
test-monthly-00017,IV,9,100.1973390134044,107.37431804617621,3.7919281303503216,7.176979032771811
test-monthly-00017,IV,10,43.281880468134155,46.9106484926307,1.9547394660150668,3.6287680244965443
test-monthly-00017,IV,11,15.16510265766746,17.246133990318228,1.154106239486281,2.0810313326507686
test-monthly-00017,IV,12,6.106151108930023,8.332617811984171,1.1307371915467554,2.2264667030541485
test-monthly-00017,IV,13,-8.10036601159277,-6.935060158888512,0.5921206068191649,1.1653058527042583
test-monthly-00017,IV,14,-16.627296848396565,-14.790721022805815,0.9205862097119523,1.8365758255907494
test-monthly-00017,IV,15,-35.38956607184766,-32.09015822193714,1.7630616625283329,3.299407849910523
test-monthly-00017,IV,16,-60.8514988005686,-59.7389287201474,0.5564987773310573,1.1125700804212002
test-monthly-00017,IV,17,115.4237269798307,117.0440394062202,0.8268816250353861,1.6203124263894892
test-monthly-00017,IV,18,50.32579928203531,53.25866722046002,1.6581613703608629,2.9328679384247067
test-monthly-00017,IV,19,18.576588454379074,20.211060778314124,0.8493987176114022,1.63447232393505
test-monthly-00017,IV,20,9.02427306126694,9.999613577876408,0.5238495712227798,0.9753405166094673
test-monthly-00017,IV,21,-9.927411359504587,-9.133324558600423,0.4557750922471157,0.7940868009041644
test-monthly-00017,IV,22,-19.01210441115863,-16.976348564789507,1.0194453325204238,2.035755846369124
test-monthly-00017,IV,23,-41.943814268913606,-39.859994851948024,1.1081813118861132,2.083819416965582
test-monthly-00017,IV,24,-75.15027092545381,-72.1039271175713,1.5861833366979468,3.046343807882508
test-monthly-00017,IV,25,96.7241778281201,98.62222928193404,0.9521838719167571,1.8980514538139346
test-monthly-00017,IV,26,49.07924722675951,50.4688507994988,0.7684910058615783,1.38960357273929
test-monthly-00017,IV,27,20.00568720500729,20.34612934459064,0.1704273093179278,0.3404421395833488
test-monthly-00017,IV,28,10.01805429375937,10.281783561961063,0.13702374064143866,0.2637292682016934
test-monthly-00017,IV,29,-10.31659917028272,-10.131934282477838,0.09390918368909831,0.18466488780488177
test-monthly-00017,IV,30,-20.672941770309308,-20.47123818164919,0.1098396587283665,0.2017035886601164
test-monthly-00017,IV,31,-52.216048888581234,-51.33045354520843,0.45808291213404095,0.8855953433728061
test-monthly-00017,IV,32,-105.45119384960415,-104.35394533202728,0.6170177932331347,1.0972485175768725
test-monthly-00017,IV,33,149.6344566477108,156.8278781172563,4.068163283973026,7.193421469545484
test-monthly-00017,IV,34,13.929676874759467,18.611759874681926,2.50866221484939,4.682082999922459
test-monthly-00017,IV,35,22.49226917665677,26.80671301833503,2.3176270919694244,4.314443841678262
test-monthly-00017,IV,36,329.5986007476588,349.56891025217806,10.545252739333883,19.970309504519264
test-monthly-00017,IV,37,135.12771971374514,152.27884622514867,9.11266405822528,17.151126511403533
test-monthly-00017,IV,38,52.03476522528305,63.37025598001318,5.674354273799892,11.335490754730124
test-monthly-00017,IV,39,-3.116413037526401,8.05133676188042,5.6896134433513055,11.16774979940682
test-monthly-00017,IV,40,-46.58029294898672,-37.901784813767065,4.786432452345959,8.678508135219651
test-monthly-00017,IV,41,-99.71853759884675,-83.5669757312521,9.199919696414375,16.15156186759465
test-monthly-00017,IV,42,-167.09516026624848,-153.06157993453158,7.495133653325995,14.033580331716905
test-monthly-00017,IV,43,-286.4644894720644,-280.0564398583372,3.5526291268994448,6.408049613727144
test-monthly-00017,IV_minus_HV,0,0.0,0.0,0.0,0.0
test-monthly-00017,IV_minus_HV,1,6.69159597536774,7.017694763730712,0.17611563535879343,0.32609878836297224
test-monthly-00017,IV_minus_HV,2,3.3457979876837305,3.508847381865214,0.08805781767939469,0.16304939418148345
test-monthly-00017,IV_minus_HV,3,1.6728989938418974,1.7544236909326358,0.04402890883969556,0.0815246970907384
test-monthly-00017,IV_minus_HV,4,0.6691595975365979,0.7017694763728942,0.017611563535879834,0.03260987883629629
test-monthly-00017,IV_minus_HV,5,-0.7017694763731546,-0.669159597536861,0.017611563535877006,0.032609878836293515
test-monthly-00017,IV_minus_HV,6,-1.754423690932854,-1.6728989938421155,0.044028908839698296,0.08152469709073862
test-monthly-00017,IV_minus_HV,7,-3.508847381865292,-3.3457979876838055,0.08805781767939838,0.16304939418148656
test-monthly-00017,IV_minus_HV,8,-7.01769476373072,-6.691595975367757,0.1761156353587893,0.32609878836296335
test-monthly-00017,IV_minus_HV,9,75.25502805910995,84.78636404236673,4.77179453643284,9.531335983256781
test-monthly-00017,IV_minus_HV,10,34.09414288976135,38.99438244814424,2.5704390712232015,4.900239558382893
test-monthly-00017,IV_minus_HV,11,11.427830514051367,15.196570823626821,1.987116079350053,3.7687403095754544
test-monthly-00017,IV_minus_HV,12,4.698855939772791,7.4725614692499605,1.4180007915286164,2.7737055294771693
test-monthly-00017,IV_minus_HV,13,-6.943558743700275,-6.665648021369428,0.1439749487783692,0.277910722330847
test-monthly-00017,IV_minus_HV,14,-15.464453688407863,-13.823961333729775,0.8585564462925628,1.6404923546780878
test-monthly-00017,IV_minus_HV,15,-35.3492302593014,-31.08948977947284,2.1831326558149393,4.259740479828562
test-monthly-00017,IV_minus_HV,16,-62.563149160985624,-61.98766574158028,0.3278692811413182,0.5754834194053444
test-monthly-00017,IV_minus_HV,17,0.9731846393545274,2.1963004456660595,0.611599345003674,1.2231158063115322
test-monthly-00017,IV_minus_HV,18,-4.746284892533169,0.0505582141368551,2.4077099436044196,4.796843106670025
test-monthly-00017,IV_minus_HV,19,-2.1976710960210646,-1.4717598703825845,0.41135813858577913,0.7259112256384801
test-monthly-00017,IV_minus_HV,20,-2.4201824476708245,0.08308269782859168,1.277647451328075,2.503265145499416
test-monthly-00017,IV_minus_HV,21,-0.6280923798707556,0.1564496694093061,0.39438870075813814,0.7845420492800617
test-monthly-00017,IV_minus_HV,22,0.3172026149414988,1.8583364672642024,0.7812025600565885,1.5411338523227036
test-monthly-00017,IV_minus_HV,23,4.039866041965917,5.595527362002503,0.8273069463640242,1.5556613200365863
test-monthly-00017,IV_minus_HV,24,6.767010308303126,10.458533681750824,2.0758667384364653,3.6915233734476978
test-monthly-00017,IV_minus_HV,25,38.7528346496174,42.21980090599166,1.7908311043900913,3.4669662563742634
test-monthly-00017,IV_minus_HV,26,18.329699977029826,20.055797922238163,0.8740309902109985,1.7260979452083376
test-monthly-00017,IV_minus_HV,27,7.074162431230596,7.486882386456576,0.21034068936399536,0.41271995522597926
test-monthly-00017,IV_minus_HV,28,3.413808959011448,3.8717273358385143,0.23097141736205723,0.45791837682706626
test-monthly-00017,IV_minus_HV,29,-3.64469037167215,-3.3533259169015555,0.16569223050513782,0.2913644547705947
test-monthly-00017,IV_minus_HV,30,-6.876658485014784,-6.843838631680038,0.018523803130083734,0.03281985333474591
test-monthly-00017,IV_minus_HV,31,-16.69750985816828,-15.69191450557011,0.5298879820793305,1.0055953525981707
test-monthly-00017,IV_minus_HV,32,-30.48857613571247,-29.05774400324725,0.723008438138964,1.4308321324652198
test-monthly-00017,IV_minus_HV,33,152.15176220627254,160.17913093016395,4.38383160742389,8.027368723891414
test-monthly-00017,IV_minus_HV,34,9.879466525195475,14.426215057743848,2.3372566213980086,4.5467485325483725
test-monthly-00017,IV_minus_HV,35,8.31251384615882,15.504209341655958,3.643070355183488,7.191695495497138
test-monthly-00017,IV_minus_HV,36,245.8662247641667,266.7284963486131,10.537240616294113,20.862271584446376
test-monthly-00017,IV_minus_HV,37,104.3153604975978,120.41175899278944,8.649625610592864,16.09639849519165
test-monthly-00017,IV_minus_HV,38,54.57384952107862,62.712174037652474,4.276141741246365,8.138324516573853
test-monthly-00017,IV_minus_HV,39,21.372391102060284,29.41294865778672,4.351436604078242,8.040557555726437
test-monthly-00017,IV_minus_HV,40,-21.30247318644606,-12.74316428821462,4.355033234161988,8.559308898231441
test-monthly-00017,IV_minus_HV,41,-56.15064528925597,-45.797370403448966,5.187882292413107,10.353274885807004
test-monthly-00017,IV_minus_HV,42,-109.0390870682458,-96.3420368344082,6.625415767150015,12.6970502338376
test-monthly-00017,IV_minus_HV,43,-187.78106159257393,-181.77094943829024,3.018219854019068,6.010112154283689
test-monthly-00018,HV,0,0.0,0.0,0.0,0.0
test-monthly-00018,HV,1,-77.21252939391937,-76.86178039435885,0.18318573537449362,0.35074899956052263
test-monthly-00018,HV,2,-38.60626469696045,-38.4308901971802,0.09159286768724181,0.1753744997802542
test-monthly-00018,HV,3,-19.303132348480364,-19.215445098590237,0.04579643384362091,0.0876872498901271
test-monthly-00018,HV,4,-7.721252939391549,-7.686178039435492,0.018318573537451043,0.03507489995605706
test-monthly-00018,HV,5,7.686178039435289,7.721252939391345,0.018318573537450315,0.03507489995605617
test-monthly-00018,HV,6,19.215445098590013,19.303132348480144,0.045796433843623405,0.08768724989013066
test-monthly-00018,HV,7,38.43089019718028,38.60626469696054,0.09159286768724104,0.1753744997802542
test-monthly-00018,HV,8,76.86178039435892,77.21252939391944,0.18318573537449442,0.35074899956052263
test-monthly-00018,HV,9,-0.31699691299593247,1.6207832137934914,1.0421387948770922,1.937780126789424
test-monthly-00018,HV,10,-0.12263829968481181,1.4357463081839967,0.8335645837173307,1.5583846078688086
test-monthly-00018,HV,11,-0.4541871333800119,0.21054438952125715,0.38092520736306346,0.664731522901269
test-monthly-00018,HV,12,-0.2765247059766681,0.030860679083965725,0.15963822480862722,0.30738538506063384
test-monthly-00018,HV,13,-0.16101139104002044,0.3495720935197049,0.2713831004306296,0.5105834845597254
test-monthly-00018,HV,14,-0.07305557138307656,0.3832605384975161,0.2326811488539336,0.4563161098805927
test-monthly-00018,HV,15,0.1440177049782228,0.6134847388963173,0.2374426661229806,0.46946703391809447
test-monthly-00018,HV,16,0.643383199743178,1.2151050267782573,0.2902404321927303,0.5717218270350792
test-monthly-00018,HV,17,47.6339167377039,54.71563668804358,3.541895855234267,7.081719950339682
test-monthly-00018,HV,18,25.98886463542665,28.71714298674961,1.3789737760321092,2.7282783513229596
test-monthly-00018,HV,19,9.05881774269048,12.34519992690151,1.6699457830863547,3.28638218421103
test-monthly-00018,HV,20,4.846361207294865,5.861382723174012,0.5169715304995808,1.0150215158791474
test-monthly-00018,HV,21,-6.022793376766202,-4.130423777491969,0.9467066633613088,1.8923695992742333
test-monthly-00018,HV,22,-13.090254153207677,-9.544351596621503,1.9301015877697516,3.5459025565861744
test-monthly-00018,HV,23,-29.422817285524943,-24.57721738893967,2.793638753060908,4.845599896585274
test-monthly-00018,HV,24,-57.49166414471135,-51.37655783861407,3.1162002950040892,6.115106306097282
test-monthly-00018,HV,25,23.420204793227143,23.768611636972775,0.17591952560810037,0.34840684374563224
test-monthly-00018,HV,26,12.590439858852655,12.69571848062706,0.05303952769821508,0.10527862177440461
test-monthly-00018,HV,27,5.179593002705944,5.240037170653661,0.030786735275150617,0.06044416794771745
test-monthly-00018,HV,28,2.6041558172539934,2.7261163199881073,0.061529712667826635,0.12196050273411396
test-monthly-00018,HV,29,-2.831411081374555,-2.5803973141001615,0.13162267213862053,0.25101376727439373
test-monthly-00018,HV,30,-5.561821097778883,-5.488909909495986,0.036850166474202,0.07291118828289722
test-monthly-00018,HV,31,-14.432925506202647,-14.31446631456884,0.06343948108267396,0.11845919163380714
test-monthly-00018,HV,32,-30.31576005576138,-30.26058485370574,0.02905524321971993,0.05517520205563997
test-monthly-00018,HV,33,-74.87786258365304,-71.51787588017882,1.9317027879108462,3.3599867034742203
test-monthly-00018,HV,34,-0.40024386935297535,0.04490478682073621,0.23259253217783202,0.4451486561737116
test-monthly-00018,HV,35,-1.1493680567176383,-0.3303045141509511,0.40991855785032455,0.8190635425666872
test-monthly-00018,HV,36,24.352895115000695,30.8407044146276,3.2449334194757204,6.487809299626903
test-monthly-00018,HV,37,18.466610670369736,21.808272141059057,1.67274885698392,3.3416614706893206
test-monthly-00018,HV,38,-15.673611881927798,-13.409126277499622,1.1482517623556214,2.2644856044281756
test-monthly-00018,HV,39,-35.43748891926242,-33.03346353603497,1.38439829053025,2.4040253832274487
test-monthly-00018,HV,40,-21.38571648192317,-13.33084045170964,4.088945321142697,8.054876030213528
test-monthly-00018,HV,41,-36.87665114288049,-29.739742737046086,3.6644799143364986,7.136908405834404
test-monthly-00018,HV,42,-44.73306273412395,-36.678995788025624,4.548025993065742,8.054066946098324
test-monthly-00018,HV,43,-101.48914266535212,-87.14903570487924,7.180775302113412,14.34010696047288
test-monthly-00018,IV,0,0.0,0.0,0.0,0.0
test-monthly-00018,IV,1,-60.24438703546325,-59.85967504746757,0.19264079246001697,0.3847119879956793
test-monthly-00018,IV,2,-30.1221935177326,-29.92983752373475,0.09632039623001502,0.1923559939978503
test-monthly-00018,IV,3,-15.061096758866373,-14.964918761867448,0.048160198115007685,0.09617799699892515
test-monthly-00018,IV,4,-6.024438703545789,-5.985967504746213,0.019264079246005598,0.03847119879957539
test-monthly-00018,IV,5,5.985967504746094,6.024438703545663,0.019264079246002087,0.038471198799568285
test-monthly-00018,IV,6,14.96491876186732,15.061096758866235,0.04816019811500236,0.0961779969989145
test-monthly-00018,IV,7,29.92983752373478,30.12219351773262,0.09632039623000868,0.19235599399783965
test-monthly-00018,IV,8,59.85967504746757,60.24438703546326,0.19264079246002858,0.3847119879956935
test-monthly-00018,IV,9,-1.558239215185358,-1.1584281619682038,0.20506297318208433,0.39981105321715416
test-monthly-00018,IV,10,-0.7845888518650961,-0.5599795637492616,0.11365560076305958,0.22460928811583447
test-monthly-00018,IV,11,-0.3224423803111475,-0.16893201407428238,0.07708111410127506,0.15351036623686515
test-monthly-00018,IV,12,-0.15932337662429646,-0.054196178516225824,0.05468296399069969,0.10512719810807064
test-monthly-00018,IV,13,0.11861201284094071,0.13232327073544453,0.006949586889169336,0.013711257894503823
test-monthly-00018,IV,14,0.06263861145152165,0.24784494909621624,0.09997095647704916,0.18520633764469457
test-monthly-00018,IV,15,0.2940848606085356,0.5128560491932961,0.11430458592388176,0.21877118858476047
test-monthly-00018,IV,16,0.472224751189027,0.7999943761328516,0.1729770659062526,0.3277696249438246
test-monthly-00018,IV,17,11.878073854462174,13.734286095152147,0.9284190387443019,1.8562122406899721
test-monthly-00018,IV,18,6.318839947644981,7.71501589854236,0.7415703161698133,1.396175950897379
test-monthly-00018,IV,19,2.2625628276276,3.7370447409591137,0.7434312768733113,1.4744819133315135
test-monthly-00018,IV,20,1.2403795606912271,1.8021274833215728,0.29748320565572045,0.5617479226303457
test-monthly-00018,IV,21,-1.228133909559758,-0.7804288981014276,0.2329765551937062,0.4477050114583305
test-monthly-00018,IV,22,-3.104501702410854,-1.9995722389906476,0.609433524082437,1.1049294634202063
test-monthly-00018,IV,23,-6.868990975934491,-6.001905407107579,0.4953016979811634,0.8670855688269121
test-monthly-00018,IV,24,-14.532047730114108,-12.864566750655632,0.8519360945572907,1.6674809794584764
test-monthly-00018,IV,25,5.7482111542736,6.41109554175784,0.33718847360028453,0.6628843874842403
test-monthly-00018,IV,26,3.281882621635724,3.5353017876016977,0.13557063557222085,0.25341916596597347
test-monthly-00018,IV,27,1.3892146407541217,1.553096821204843,0.08712120159894243,0.16388218045072134
test-monthly-00018,IV,28,0.6977260031528395,0.8308171953032698,0.0724419080539355,0.1330911921504303
test-monthly-00018,IV,29,-0.8023085715093496,-0.7533399978355065,0.027564954206186598,0.04896857367384311
test-monthly-00018,IV,30,-1.6153573746461407,-1.4861245135185785,0.06471990008316464,0.12923286112756216
test-monthly-00018,IV,31,-4.244887384098827,-3.8526833856343874,0.1978693455625992,0.39220399846443943
test-monthly-00018,IV,32,-9.032870486857602,-8.593168542638077,0.22724272609535975,0.43970194421952513
test-monthly-00018,IV,33,-116.22129346129489,-115.2435237200825,0.48977085560987166,0.9777697412123985
test-monthly-00018,IV,34,-0.470218342088315,-0.1680545096058759,0.15266645320083785,0.30216383248243905
test-monthly-00018,IV,35,-0.5940337353744232,-0.3341880951288305,0.13265250180247717,0.25984564024559265
test-monthly-00018,IV,36,-55.2929285170978,-50.06823441656558,2.7171907248145137,5.2246941005322185
test-monthly-00018,IV,37,-29.018370123819665,-23.71885460706213,2.6808191088643882,5.299515516757534
test-monthly-00018,IV,38,-41.09593653330274,-39.70086590817985,0.7926565597206607,1.3950706251228908
test-monthly-00018,IV,39,-49.22164247870969,-46.99120533612036,1.1152729690267245,2.230437142589331
test-monthly-00018,IV,40,-8.160541514714499,-4.838267843389405,1.662837950443481,3.322273671325094
test-monthly-00018,IV,41,-12.60477515719636,-11.055581606765594,0.783713146797559,1.5491935504307666
test-monthly-00018,IV,42,17.965064864426786,19.547149012782405,0.7914907098764223,1.5820841483556194
test-monthly-00018,IV,43,-0.9876196415355695,0.42303689021723423,0.7924149017942633,1.4106565317528037
test-monthly-00018,IV_minus_HV,0,0.0,0.0,0.0,0.0
