family,arm,origin,monthly,item,issue,min_sigma,max_sigma,sigma_outside_training,max_iv_age,tickers
test-monthly-00051,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00052,HV,synthetic_regular,False,KR65733D3874,2018-07-23,0.12641786983709627,0.21668095858567427,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00052,IV,synthetic_regular,False,KR65733D3874,2018-07-23,0.093026,0.20056,True,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00052,HV,synthetic_monthly,True,KR6SY00034F0,2024-06-12,0.1148076299039021,0.2516842145017921,True,0,^HSCE|^KS200|^GSPC
test-monthly-00052,IV,synthetic_monthly,True,KR6SY00034F0,2024-06-12,0.105347,0.484429,True,0,^HSCE|^KS200|^GSPC
test-regular-00053,HV,synthetic_regular,False,KR65733CK9C6,2019-12-23,0.1237452088781764,0.15246994936838904,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00053,IV,synthetic_regular,False,KR65733CK9C6,2019-12-23,0.08581,0.147928,True,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00053,HV,synthetic_monthly,True,KR6KB0004RJ2,2023-03-06,0.17706469039807785,0.22064438347195614,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00053,IV,synthetic_monthly,True,KR6KB0004RJ2,2023-03-06,0.117532,0.156293,True,0,^STOXX50E|^N225|^GSPC
test-regular-00054,HV,synthetic_regular,False,KR6523315879,2018-07-06,0.12561842569949586,0.2173772471383526,False,0,^STOXX50E|^HSCE|^KS200
test-regular-00054,IV,synthetic_regular,False,KR6523315879,2018-07-06,0.118823,0.234063,True,0,^STOXX50E|^HSCE|^KS200
test-monthly-00054,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00054,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00055,HV,synthetic_regular,False,KR6SH0003JG7,2022-07-08,0.18731415906280985,0.2540077846529244,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00055,IV,synthetic_regular,False,KR6SH0003JG7,2022-07-08,0.198226,0.237851,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00056,HV,synthetic_regular,False,KR6HH0000BE8,2021-06-24,0.14675760133198235,0.19063454758598325,False,0,^N225|^KS200|^GSPC
test-regular-00056,IV,synthetic_regular,False,KR6HH0000BE8,2021-06-24,0.122541,0.15492,False,0,^N225|^KS200|^GSPC
test-monthly-00056,HV,synthetic_monthly,True,KR6ZY00009Y4,2021-06-14,0.14898479104408063,0.17448768125986427,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00056,IV,synthetic_monthly,True,KR6ZY00009Y4,2021-06-14,0.111139,0.136505,True,0,^STOXX50E|^N225|^GSPC
test-regular-00057,HV,synthetic_regular,False,KR6653336950,2019-05-24,0.14144990941593827,0.19543777645111296,False,0,^STOXX50E|^HSCE|^N225
test-regular-00057,IV,synthetic_regular,False,KR6653336950,2019-05-24,0.132892,0.28694,False,0,^STOXX50E|^HSCE|^N225
test-monthly-00057,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00057,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00058,HV,synthetic_regular,False,KR65333DS824,2018-02-22,0.10596501117704477,0.12078401534435253,True,0,^STOXX50E|^KS200|^GSPC
test-regular-00058,IV,synthetic_regular,False,KR65333DS824,2018-02-22,0.143948,0.15332,False,0,^STOXX50E|^KS200|^GSPC
test-monthly-00058,HV,synthetic_monthly,True,KR6513334948,2019-04-19,0.13705211704641573,0.19194762914918834,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00058,IV,synthetic_monthly,True,KR6513334948,2019-04-19,0.097891,0.176392,True,0,^STOXX50E|^HSCE|^GSPC
test-regular-00059,HV,synthetic_regular,False,KR6MD0001VR5,2021-08-17,0.12418180854956966,0.22338139385159636,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00059,IV,synthetic_regular,False,KR6MD0001VR5,2021-08-17,0.114535,0.244782,True,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00059,HV,synthetic_monthly,True,KR6SH0003GN9,2022-07-04,0.21157255387393026,0.2503210098576877,False,3,^STOXX50E|^N225|^GSPC
test-monthly-00059,IV,synthetic_monthly,True,KR6SH0003GN9,2022-07-04,0.21211,0.257612,False,3,^STOXX50E|^N225|^GSPC
test-regular-00060,HV,synthetic_regular,False,KR6SH00022L4,2021-09-23,0.12559464474528434,0.18604103276678502,False,0,^STOXX50E|^N225|^GSPC
test-regular-00060,IV,synthetic_regular,False,KR6SH00022L4,2021-09-23,0.146825,0.170402,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00060,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00060,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00061,HV,synthetic_regular,False,KR67933069A6,2019-10-10,0.13220247267237065,0.15547502575498423,False,0,^STOXX50E|^HSCE|^KS200
test-regular-00061,IV,synthetic_regular,False,KR67933069A6,2019-10-10,0.138699,0.191691,False,0,^STOXX50E|^HSCE|^KS200
test-regular-00062,HV,synthetic_regular,False,KR6523328815,2018-01-12,0.06664014593861274,0.1530450633118978,True,0,^STOXX50E|^HSCE|^GSPC
test-regular-00062,IV,synthetic_regular,False,KR6523328815,2018-01-12,0.077855,0.156112,True,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00062,HV,synthetic_monthly,True,20210407002086_7346,2021-04-22,0.16351195040146943,0.19745380563873266,False,0,^HSCE|^N225|^GSPC
test-monthly-00062,IV,synthetic_monthly,True,20210407002086_7346,2021-04-22,0.14073,0.606808,True,0,^HSCE|^N225|^GSPC
test-regular-00063,HV,synthetic_regular,False,KR65333G1820,2018-02-28,0.10937202430067831,0.1920040042863826,True,0,^STOXX50E|^HSCE|^GSPC
test-regular-00063,IV,synthetic_regular,False,KR65333G1820,2018-02-28,0.12904,0.252624,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00063,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00063,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00064,HV,synthetic_regular,False,KR6SY0002TT6,2023-11-28,0.12436613877661379,0.16579032105372074,False,0,^STOXX50E|^N225|^GSPC
test-regular-00064,IV,synthetic_regular,False,KR6SY0002TT6,2023-11-28,0.101595,0.141412,True,0,^STOXX50E|^N225|^GSPC
test-regular-00065,HV,synthetic_regular,False,KR65033337A0,2017-10-13,0.06978551080537325,0.13940308875007476,True,0,^STOXX50E|^HSCE|^GSPC
test-regular-00065,IV,synthetic_regular,False,KR65033337A0,2017-10-13,0.051022,0.175709,True,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00065,HV,synthetic_monthly,True,KR6SH0006X74,2024-09-30,0.12792185164657754,0.2191296948832914,False,0,^STOXX50E|^KS200|^GSPC
test-monthly-00065,IV,synthetic_monthly,True,KR6SH0006X74,2024-09-30,0.124241,0.216232,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00066,HV,synthetic_regular,False,KR6573303858,2018-05-04,0.11539863666833346,0.2118735750262273,True,0,^STOXX50E|^HSCE|^KS200
test-regular-00066,IV,synthetic_regular,False,KR6573303858,2018-05-04,0.098161,0.216211,True,0,^STOXX50E|^HSCE|^KS200
test-monthly-00066,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00066,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00067,HV,synthetic_regular,False,KR6523339820,2018-02-09,0.10138551906610456,0.17855205446736683,True,0,^STOXX50E|^HSCE|^GSPC
test-regular-00067,IV,synthetic_regular,False,KR6523339820,2018-02-09,0.223566,0.311514,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00067,HV,synthetic_monthly,True,KR6573347822,2018-02-07,0.10173693966105192,0.17699770195308753,True,0,^STOXX50E|^HSCE|^N225
test-monthly-00067,IV,synthetic_monthly,True,KR6573347822,2018-02-07,0.159931,0.294844,False,0,^STOXX50E|^HSCE|^N225
test-regular-00068,HV,synthetic_regular,False,KR6SS00081Q6,2026-04-23,0.15655283860919766,0.41833646964929827,False,0,^STOXX50E|^N225|^KS200
test-regular-00068,IV,synthetic_regular,False,KR6SS00081Q6,2026-04-23,0.139136,0.585684,True,0,^STOXX50E|^N225|^KS200
test-monthly-00068,HV,synthetic_monthly,True,KR6MD0002HC4,2022-02-03,0.1289447116013826,0.1886883540097056,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00068,IV,synthetic_monthly,True,KR6MD0002HC4,2022-02-03,0.153901,0.176272,False,0,^STOXX50E|^N225|^GSPC
test-regular-00069,HV,synthetic_regular,False,KR6HM0000G93,2022-10-25,0.19473251495705227,0.25311423956621526,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00069,IV,synthetic_regular,False,KR6HM0000G93,2022-10-25,0.206454,0.27634,False,0,^STOXX50E|^KS200|^GSPC
test-monthly-00069,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00069,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00070,HV,synthetic_regular,False,KR6503322861,2018-06-08,0.11714592625545964,0.21340275819778617,True,0,^STOXX50E|^HSCE|^KS200
test-regular-00070,IV,synthetic_regular,False,KR6503322861,2018-06-08,0.11378,0.221707,True,0,^STOXX50E|^HSCE|^KS200
test-monthly-00070,HV,synthetic_monthly,True,KR6MD0003RN8,2022-11-14,0.1945704959860664,0.25813743962224434,False,0,^STOXX50E|^KS200|^GSPC
test-monthly-00070,IV,synthetic_monthly,True,KR6MD0003RN8,2022-11-14,0.146282,0.210452,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00071,HV,synthetic_regular,False,KR6HN0002TN5,2022-09-26,0.18874893522086428,0.2546828631939011,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00071,IV,synthetic_regular,False,KR6HN0002TN5,2022-09-26,0.2171,0.276943,False,0,^STOXX50E|^KS200|^GSPC
test-monthly-00071,HV,synthetic_monthly,True,KR6NH0000P34,2021-02-19,0.18359620638742144,0.2241442603390447,False,0,^STOXX50E|^KS200|^GSPC
test-monthly-00071,IV,synthetic_monthly,True,KR6NH0000P34,2021-02-19,0.137853,0.329819,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00072,HV,synthetic_regular,False,KR6SS0003WG7,2022-08-30,0.23447777474629408,0.35140165307227217,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00072,IV,synthetic_regular,False,KR6SS0003WG7,2022-08-30,0.198174,0.257811,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00072,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00072,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00073,HV,synthetic_regular,False,20180426000178_18954,2018-05-10,0.11484123652445814,0.1373192842161735,True,0,^STOXX50E|^KS200|^GSPC
test-regular-00073,IV,synthetic_regular,False,20180426000178_18954,2018-05-10,0.099129,0.115127,True,0,^STOXX50E|^KS200|^GSPC
test-regular-00074,HV,synthetic_regular,False,KR6503367A78,2020-07-13,0.28149128795263045,0.38945625148357244,False,0,^N225|^KS200|^GSPC
test-regular-00074,IV,synthetic_regular,False,KR6503367A78,2020-07-13,0.19055,0.252773,False,0,^N225|^KS200|^GSPC
test-monthly-00074,HV,synthetic_monthly,True,KR6SY0002CY2,2023-05-22,0.1653653186481107,0.20260819615145786,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00074,IV,synthetic_monthly,True,KR6SY0002CY2,2023-05-22,0.105574,0.157659,True,0,^STOXX50E|^N225|^GSPC
test-regular-00075,HV,synthetic_regular,False,KR6543371852,2018-05-23,0.13763343762790614,0.20854170461547228,False,0,^HSCE|^N225|^GSPC
test-regular-00075,IV,synthetic_regular,False,KR6543371852,2018-05-23,0.107158,0.221147,True,0,^HSCE|^N225|^GSPC
test-monthly-00075,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00075,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00076,HV,synthetic_regular,False,KR6KS0000E60,2021-02-03,0.18927803518354247,0.22308497871008873,False,0,^HSCE|^KS200|^GSPC
test-regular-00076,IV,synthetic_regular,False,KR6KS0000E60,2021-02-03,0.189981,0.27558,False,0,^HSCE|^KS200|^GSPC
test-regular-00077,HV,synthetic_regular,False,KR6613338872,2018-07-20,0.12641678881339483,0.1424585343305284,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00077,IV,synthetic_regular,False,KR6613338872,2018-07-20,0.08349,0.128029,True,0,^STOXX50E|^KS200|^GSPC
test-monthly-00077,HV,synthetic_monthly,True,KR6HN0005Q04,2024-10-15,0.12907836181230065,0.292088256238723,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00077,IV,synthetic_monthly,True,KR6HN0005Q04,2024-10-15,0.129546,0.221627,False,0,^STOXX50E|^N225|^GSPC
test-regular-00078,HV,synthetic_regular,False,20200210000489_1797,2020-02-17,0.13002612745224842,0.1639305710847052,False,3,^STOXX50E|^HSCE|^KS200
test-regular-00078,IV,synthetic_regular,False,20200210000489_1797,2020-02-17,0.091715,0.182083,True,3,^STOXX50E|^HSCE|^KS200
test-monthly-00078,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00078,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00079,HV,synthetic_regular,False,KR6HN0004AV4,2023-11-06,0.13035216759215582,0.1524002783360442,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00079,IV,synthetic_regular,False,KR6HN0004AV4,2023-11-06,0.112484,0.17848,True,0,^STOXX50E|^KS200|^GSPC
test-regular-00080,HV,synthetic_regular,False,KR6503363956,2019-05-14,0.13739083842231847,0.19540477439321619,False,0,^STOXX50E|^HSCE|^KS200
test-regular-00080,IV,synthetic_regular,False,KR6503363956,2019-05-14,0.128651,0.30711,False,0,^STOXX50E|^HSCE|^KS200
test-monthly-00080,HV,synthetic_monthly,True,KR6ZY0004181,2025-08-01,0.1826386053523497,0.23633214384511572,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00080,IV,synthetic_monthly,True,KR6ZY0004181,2025-08-01,0.123443,0.174252,False,0,^STOXX50E|^N225|^GSPC
test-regular-00081,HV,synthetic_regular,False,KR6793307A60,2020-06-15,0.2974874516808954,0.3867721440388052,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00081,IV,synthetic_regular,False,KR6793307A60,2020-06-15,0.28077,0.3602,False,0,^STOXX50E|^KS200|^GSPC
test-monthly-00081,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00081,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00082,HV,synthetic_regular,False,KR65233A0A35,2020-03-25,0.21078815396892717,0.33978233422384674,False,0,^STOXX50E|^N225|^GSPC
test-regular-00082,IV,synthetic_regular,False,KR65233A0A35,2020-03-25,0.443038,0.676296,True,0,^STOXX50E|^N225|^GSPC
test-monthly-00082,HV,synthetic_monthly,True,KR6KS00032F0,2022-10-25,0.2506565645763687,0.3697422696909805,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00082,IV,synthetic_monthly,True,KR6KS00032F0,2022-10-25,0.206454,0.428164,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00083,HV,synthetic_regular,False,KR6533359834,2018-03-02,0.11048356600023644,0.1932210445357639,True,0,^STOXX50E|^HSCE|^GSPC
test-regular-00083,IV,synthetic_regular,False,KR6533359834,2018-03-02,0.148449,0.280753,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00083,HV,synthetic_monthly,True,KR6ZY0001906,2022-10-24,0.2139778845942707,0.2526801049810696,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00083,IV,synthetic_monthly,True,KR6ZY0001906,2022-10-24,0.213807,0.277347,False,0,^STOXX50E|^N225|^GSPC
test-regular-00084,HV,synthetic_regular,False,KR6SS0000723,2020-10-21,0.2592145579590569,0.400403211354244,False,0,^HSCE|^KS200|^GSPC
test-regular-00084,IV,synthetic_regular,False,KR6SS0000723,2020-10-21,0.208618,0.242295,False,0,^HSCE|^KS200|^GSPC
test-monthly-00084,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00084,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00085,HV,synthetic_regular,False,KR6NH00008F0,2020-11-13,0.31780344545894146,0.39822365320588604,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00085,IV,synthetic_regular,False,KR6NH00008F0,2020-11-13,0.163174,0.205076,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00086,HV,synthetic_regular,False,KR6SY0002R34,2023-10-27,0.1286278114529355,0.15891264850913372,False,0,^STOXX50E|^N225|^GSPC
test-regular-00086,IV,synthetic_regular,False,KR6SY0002R34,2023-10-27,0.150771,0.203588,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00086,HV,synthetic_monthly,True,KR6ZY0001PT1,2023-04-12,0.170816319462626,0.2117351711142437,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00086,IV,synthetic_monthly,True,KR6ZY0001PT1,2023-04-12,0.114777,0.160036,True,0,^STOXX50E|^N225|^GSPC
test-regular-00087,HV,synthetic_regular,False,KR6SS0000525,2020-10-08,0.2636133585346104,0.32113545850339553,False,0,^HSCE|^N225|^KS200
test-regular-00087,IV,synthetic_regular,False,KR6SS0000525,2020-10-08,0.187257,0.195337,False,0,^HSCE|^N225|^KS200
test-monthly-00087,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00087,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00088,HV,synthetic_regular,False,KR6HN0001E77,2021-09-06,0.1240142903516918,0.23041131286677263,False,3,^STOXX50E|^HSCE|^GSPC
test-regular-00088,IV,synthetic_regular,False,KR6HN0001E77,2021-09-06,0.112189,0.217191,True,3,^STOXX50E|^HSCE|^GSPC
test-regular-00089,HV,synthetic_regular,False,KR65333AH864,2018-06-22,0.12005531449954546,0.21752547052803067,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00089,IV,synthetic_regular,False,KR65333AH864,2018-06-22,0.100077,0.227811,True,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00089,HV,synthetic_monthly,True,KR6SH0004QF2,2023-04-28,0.16729259282390682,0.20983647817877035,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00089,IV,synthetic_monthly,True,KR6SH0004QF2,2023-04-28,0.112246,0.14051,True,0,^STOXX50E|^N225|^GSPC
test-regular-00090,HV,synthetic_regular,False,KR6513334955,2019-05-14,0.13739083842231847,0.19540477439321619,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00090,IV,synthetic_regular,False,KR6513334955,2019-05-14,0.141496,0.369487,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00090,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00090,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00091,HV,synthetic_regular,False,KR6NH0005J37,2025-11-13,0.17906642654049912,0.22962441598925729,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00091,IV,synthetic_regular,False,KR6NH0005J37,2025-11-13,0.127229,0.374214,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00092,HV,synthetic_regular,False,KR6763321959,2019-05-13,0.136806508840314,0.19540477439321619,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00092,IV,synthetic_regular,False,KR6763321959,2019-05-13,0.126166,0.24514,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00092,HV,synthetic_monthly,True,KR6ZW0002WG6,2024-11-29,0.14969255665191367,0.2877502050359856,False,0,^STOXX50E|^HSCE|^KS200
test-monthly-00092,IV,synthetic_monthly,True,KR6ZW0002WG6,2024-11-29,0.118605,0.266041,True,0,^STOXX50E|^HSCE|^KS200
test-regular-00093,HV,synthetic_regular,False,KR6503351A27,2020-02-10,0.13156041826631518,0.16445815021150234,False,0,^STOXX50E|^HSCE|^KS200
test-regular-00093,IV,synthetic_regular,False,KR6503351A27,2020-02-10,0.094688,0.209188,True,0,^STOXX50E|^HSCE|^KS200
test-monthly-00093,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00093,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00094,HV,synthetic_regular,False,KR6SS0005BZ6,2023-12-04,0.1212476931653843,0.16441222148890228,False,0,^STOXX50E|^N225|^GSPC
test-regular-00094,IV,synthetic_regular,False,KR6SS0005BZ6,2023-12-04,0.100408,0.118133,True,0,^STOXX50E|^N225|^GSPC
test-regular-00095,HV,synthetic_regular,False,KR6MZ0001PN9,2022-04-20,0.16523781989380223,0.22596994517517396,False,0,^STOXX50E|^N225|^GSPC
test-regular-00095,IV,synthetic_regular,False,KR6MZ0001PN9,2022-04-20,0.168259,0.193169,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00095,HV,synthetic_monthly,True,KR6ZY0000MM5,2022-02-21,0.1401266482022353,0.17154604125494216,False,3,^STOXX50E|^KS200|^GSPC
test-monthly-00095,IV,synthetic_monthly,True,KR6ZY0000MM5,2022-02-21,0.208298,0.228028,False,3,^STOXX50E|^KS200|^GSPC
test-regular-00096,HV,synthetic_regular,False,KR65733AL859,2018-05-14,0.1371889862312529,0.20996623298442782,False,0,^HSCE|^N225|^GSPC
test-regular-00096,IV,synthetic_regular,False,KR65733AL859,2018-05-14,0.102529,0.194322,True,0,^HSCE|^N225|^GSPC
test-monthly-00096,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00096,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00097,HV,synthetic_regular,False,KR6SH0004XR3,2023-06-16,0.16361135432171295,0.19175591288685553,False,0,^STOXX50E|^N225|^GSPC
test-regular-00097,IV,synthetic_regular,False,KR6SH0004XR3,2023-06-16,0.091841,0.189038,True,0,^STOXX50E|^N225|^GSPC
test-monthly-00097,HV,synthetic_monthly,True,KR6KS0001N76,2021-10-15,0.1396541610766436,0.2435182939472919,False,1,^STOXX50E|^HSCE|^N225
test-monthly-00097,IV,synthetic_monthly,True,KR6KS0001N76,2021-10-15,0.12492,0.264049,False,1,^STOXX50E|^HSCE|^N225
test-regular-00098,HV,synthetic_regular,False,20220204000273_27658,2022-02-24,0.14238354604531042,0.18607688346075998,False,0,^STOXX50E|^N225|^GSPC
test-regular-00098,IV,synthetic_regular,False,20220204000273_27658,2022-02-24,0.234637,0.26715,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00098,HV,synthetic_monthly,True,KR6ZW0001KT6,2023-05-11,0.182650644190757,0.3336823419587412,False,0,^HSCE|^KS200|^GSPC
test-monthly-00098,IV,synthetic_monthly,True,KR6ZW0001KT6,2023-05-11,0.127087,0.312184,False,0,^HSCE|^KS200|^GSPC
test-regular-00099,HV,synthetic_regular,False,KR6SS0002GZ2,2021-10-29,0.12224774710313509,0.15025626603601575,False,0,^STOXX50E|^KS200|^GSPC
test-regular-00099,IV,synthetic_regular,False,KR6SS0002GZ2,2021-10-29,0.119118,0.161775,True,0,^STOXX50E|^KS200|^GSPC
test-monthly-00099,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00099,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00100,HV,synthetic_regular,False,KR6KW0004P59,2025-11-06,0.17713179704431783,0.25296245894862707,False,0,^STOXX50E|^N225|^KS200
test-regular-00100,IV,synthetic_regular,False,KR6KW0004P59,2025-11-06,0.126607,0.511148,True,0,^STOXX50E|^N225|^KS200
test-monthly-00100,HV,synthetic_monthly,True,KR6SY0003501,2024-07-12,0.11268400608538796,0.24517077808383997,True,0,^STOXX50E|^HSCE|^KS200
test-monthly-00100,IV,synthetic_monthly,True,KR6SY0003501,2024-07-12,0.08736,0.276991,True,0,^STOXX50E|^HSCE|^KS200
test-regular-00101,HV,synthetic_regular,False,KR6NH0000GT3,2021-01-15,0.19118389366091507,0.21252366067810832,False,0,^HSCE|^KS200|^GSPC
test-regular-00101,IV,synthetic_regular,False,KR6NH0000GT3,2021-01-15,0.173641,0.286747,False,0,^HSCE|^KS200|^GSPC
test-monthly-00101,HV,synthetic_monthly,True,KR6ZW0001T77,2023-07-27,0.15773018380100232,0.3165487179723798,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00101,IV,synthetic_monthly,True,KR6ZW0001T77,2023-07-27,0.098927,0.254534,True,0,^STOXX50E|^HSCE|^GSPC
test-regular-00102,HV,synthetic_regular,False,KR6MZ0000F76,2021-02-26,0.18314072255037941,0.19566196592273888,False,0,^STOXX50E|^HSCE|^GSPC
test-regular-00102,IV,synthetic_regular,False,KR6MZ0000F76,2021-02-26,0.168794,0.271237,False,0,^STOXX50E|^HSCE|^GSPC
test-monthly-00102,HV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.17388627949681867,0.25752886141815046,False,0,^STOXX50E|^N225|^GSPC
test-monthly-00102,IV,synthetic_monthly,True,KR6SH0008D35,2025-11-28,0.126892,0.205321,False,0,^STOXX50E|^N225|^GSPC
test-regular-00103,HV,synthetic_regular,False,KR6ZW0003R85,2025-12-05,0.1726064567875432,0.24512066703347196,False,0,^STOXX50E|^KS200|^GSPC
