calc_date,notion_ric,source_ric,iv
2019-02-27,9984.T,9984.T,7.419329
2019-02-28,9984.T,9984.T,8.569742
2019-03-01,9984.T,9984.T,8.339755
2019-03-04,9984.T,9984.T,5.400146
2019-03-05,9984.T,9984.T,8.053919
2019-03-06,9984.T,9984.T,7.650926
2019-03-07,9984.T,9984.T,7.268894
2019-03-08,9984.T,9984.T,7.042973
2019-03-11,9984.T,9984.T,7.581119
2019-03-12,9984.T,9984.T,4.556966
2019-03-13,9984.T,9984.T,7.585217
2019-03-14,9984.T,9984.T,3.994134
2019-03-15,9984.T,9984.T,5.141149
2019-03-18,9984.T,9984.T,4.94636
2019-03-19,9984.T,9984.T,5.732029
2019-03-20,9984.T,9984.T,5.925857
2019-03-21,9984.T,9984.T,6.430756
2019-03-22,9984.T,9984.T,6.50046
2019-03-25,9984.T,9984.T,7.061117
2019-03-26,9984.T,9984.T,6.265058
2019-03-27,9984.T,9984.T,6.282807
2019-03-28,9984.T,9984.T,6.645933
2019-03-29,9984.T,9984.T,8.085588
2019-04-01,9984.T,9984.T,7.239572
2019-04-02,9984.T,9984.T,7.476627
2019-04-03,9984.T,9984.T,7.695776
2019-04-04,9984.T,9984.T,7.828112
2019-04-05,9984.T,9984.T,7.503272
2019-04-08,9984.T,9984.T,8.256895
2019-04-09,9984.T,9984.T,8.224786
2019-04-10,9984.T,9984.T,7.794065
2019-04-11,9984.T,9984.T,6.127147
2019-04-12,9984.T,9984.T,6.719238
2019-04-15,9984.T,9984.T,9.150752
2019-04-16,9984.T,9984.T,7.801099
2019-04-17,9984.T,9984.T,7.732947
2019-04-18,9984.T,9984.T,7.694534
2019-04-19,9984.T,9984.T,8.309313
2019-04-22,9984.T,9984.T,9.803898
2019-04-23,9984.T,9984.T,10.012968
2019-04-24,9984.T,9984.T,8.950822
2019-04-25,9984.T,9984.T,9.190504
2019-04-26,9984.T,9984.T,9.958141
2019-04-29,9984.T,9984.T,10.432124
2019-04-30,9984.T,9984.T,10.558479
2023-08-10,ESPR.O,ESPR.O,3.014582
2024-08-12,ESPR.O,ESPR.O,13.431367
2024-09-04,ESPR.O,ESPR.O,5.515637
2024-09-10,ESPR.O,ESPR.O,13.324374
2024-09-11,ESPR.O,ESPR.O,6.35879
2024-12-20,ESPR.O,ESPR.O,6.01349
2024-12-23,ESPR.O,ESPR.O,6.794276
2025-03-13,ESPR.O,ESPR.O,3.933712
2025-03-24,ESPR.O,ESPR.O,4.45645
2025-04-10,ESPR.O,ESPR.O,3.120728
2025-04-16,ESPR.O,ESPR.O,3.754196
2025-04-17,ESPR.O,ESPR.O,3.551072
2025-04-21,ESPR.O,ESPR.O,3.78647
2025-04-23,ESPR.O,ESPR.O,3.026465
2025-04-24,ESPR.O,ESPR.O,4.46855
2025-04-28,ESPR.O,ESPR.O,3.544226
2025-04-29,ESPR.O,ESPR.O,4.924756
2025-05-06,ESPR.O,ESPR.O,6.177507
2025-05-09,ESPR.O,ESPR.O,3.255709
2025-05-14,ESPR.O,ESPR.O,3.857271
2025-05-16,ESPR.O,ESPR.O,3.662513
2025-05-21,ESPR.O,ESPR.O,3.186546
2025-05-22,ESPR.O,ESPR.O,3.250449
2025-05-30,ESPR.O,ESPR.O,3.33334
2026-02-09,ESPR.O,ESPR.O,3.310069
2026-02-10,ESPR.O,ESPR.O,5.249436
2026-03-03,ESPR.O,ESPR.O,4.394747
2026-05-01,ESPR.O,ESPR.O,3.715509
2026-05-04,ESPR.O,ESPR.O,5.001496
2026-05-06,ESPR.O,ESPR.O,3.032398
2026-05-07,ESPR.O,ESPR.O,3.349809
2026-05-14,ESPR.O,ESPR.O,6.363118
2026-05-18,ESPR.O,ESPR.O,5.2357
2026-05-19,ESPR.O,ESPR.O,4.603033
2026-05-20,ESPR.O,ESPR.O,4.642406
2026-05-27,ESPR.O,ESPR.O,3.192487
2026-05-28,ESPR.O,ESPR.O,3.223877
2026-06-01,ESPR.O,ESPR.O,3.066057
2026-06-02,ESPR.O,ESPR.O,5.41176
2026-06-03,ESPR.O,ESPR.O,3.430509
2026-06-04,ESPR.O,ESPR.O,3.718724
2026-06-05,ESPR.O,ESPR.O,3.761263
2026-06-08,ESPR.O,ESPR.O,3.667741
2026-06-09,ESPR.O,ESPR.O,3.834777
2026-06-10,ESPR.O,ESPR.O,4.210083
2026-06-11,ESPR.O,ESPR.O,3.142619
2026-06-15,ESPR.O,ESPR.O,3.286702
2026-06-16,ESPR.O,ESPR.O,3.636232
2026-06-17,ESPR.O,ESPR.O,3.602836
2026-06-18,ESPR.O,ESPR.O,3.564237
2026-06-22,ESPR.O,ESPR.O,3.557214
2026-06-23,ESPR.O,ESPR.O,3.690736
2026-07-02,ESPR.O,ESPR.O,4.454576
2026-07-06,ESPR.O,ESPR.O,3.897034
2026-07-07,ESPR.O,ESPR.O,4.384755
2017-01-04,TSLA.O,TSLA.O,3.777538
2017-01-19,TSLA.O,TSLA.O,6.687491
2017-03-20,XOM,XOM,5.149489
