row,family,split,origin,structure,monthly,axis,offset,scope,affected
2175,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,728
2176,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,706
2177,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,1391
2178,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,3598
2179,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,7457
2180,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,449
2181,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,241
2182,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,105
2183,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,58
2184,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,59
2185,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,106
2186,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,276
2187,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,579
2188,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,5018
2189,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,4451
2190,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,3039
2191,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,1939
2192,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,1997
2193,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,3198
2194,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,5020
2195,validation-monthly-00033,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,6402
2196,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
2197,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,39952
2198,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,39952
2199,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.0025,terms,39952
2200,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.001,terms,39952
2201,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.001,terms,39952
2202,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.0025,terms,39952
2203,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.005,terms,39952
2204,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.01,terms,39952
2205,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.05,terms,4
2206,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.025,terms,3
2207,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.01,terms,2
2208,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.005,terms,2
2209,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.005,terms,1
2210,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.01,terms,1
2211,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.025,terms,3
2212,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.05,terms,11
2213,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.05,terms,2248
2214,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.025,terms,1505
2215,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.01,terms,684
2216,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.005,terms,354
2217,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,first_strike,0.005,terms,411
2218,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,first_strike,0.01,terms,873
2219,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,first_strike,0.025,terms,2671
2220,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,first_strike,0.05,terms,7052
2221,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.05,terms,0
2222,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.025,terms,0
2223,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.01,terms,0
2224,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,0
2225,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,0
2226,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,0
2227,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,last_strike,0.025,terms,0
2228,validation-regular-00034,validation,synthetic_regular,LIZARD KI,False,last_strike,0.05,terms,0
2229,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,base,0.0,terms,0
2230,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,40000
2231,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,40000
2232,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,40000
2233,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,40000
2234,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,40000
2235,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,40000
2236,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,40000
2237,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,40000
2238,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,1362
2239,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,728
2240,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,330
2241,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,182
2242,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,140
2243,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,310
2244,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,833
2245,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,1695
2246,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,9050
2247,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,4289
2248,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,1646
2249,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,821
2250,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,749
2251,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,1452
2252,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,3428
2253,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,5966
2254,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,43
2255,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,20
2256,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,6
2257,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,1
2258,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,3
2259,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,5
2260,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,13
2261,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,22
2262,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,4705
2263,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,4182
2264,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,2838
2265,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,1825
2266,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,1867
2267,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,3068
2268,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,5080
2269,validation-monthly-00034,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,6868
2270,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,base,0.0,terms,0
2271,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.01,terms,20324
2272,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.005,terms,20324
2273,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.0025,terms,20324
2274,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.001,terms,20324
2275,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.001,terms,20324
2276,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.0025,terms,20324
2277,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.005,terms,20324
2278,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.01,terms,20324
2279,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.05,terms,7576
2280,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.025,terms,3849
2281,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.01,terms,1530
2282,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.005,terms,749
2283,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.005,terms,778
2284,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.01,terms,1524
2285,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.025,terms,3755
2286,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.05,terms,7158
2287,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.05,terms,410
2288,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.025,terms,220
2289,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.01,terms,94
2290,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.005,terms,44
2291,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.005,terms,35
2292,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.01,terms,67
2293,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.025,terms,206
2294,validation-regular-00035,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.05,terms,420
2295,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
2296,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,40000
2297,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,40000
2298,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,40000
2299,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,40000
2300,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,40000
2301,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,40000
2302,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,40000
2303,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,40000
2304,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,6690
2305,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,3476
2306,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,1443
2307,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,741
2308,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,727
2309,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,1465
2310,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,3687
2311,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,7428
2312,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,771
2313,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,392
2314,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,146
2315,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,79
2316,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,62
2317,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,152
2318,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,355
2319,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,696
2320,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,3750
2321,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,3327
2322,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,2297
2323,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,1429
2324,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,1543
2325,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,2488
2326,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,3972
2327,validation-monthly-00035,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,5177
2328,validation-regular-00036,validation,synthetic_regular,STEP KI,False,base,0.0,terms,0
2329,validation-regular-00036,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,38542
2330,validation-regular-00036,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,38542
2331,validation-regular-00036,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,38542
2332,validation-regular-00036,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,38542
2333,validation-regular-00036,validation,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,38542
2334,validation-regular-00036,validation,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,38542
2335,validation-regular-00036,validation,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,38542
2336,validation-regular-00036,validation,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,38542
2337,validation-regular-00036,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,480
2338,validation-regular-00036,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,210
2339,validation-regular-00036,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,80
2340,validation-regular-00036,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,40
2341,validation-regular-00036,validation,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,37
2342,validation-regular-00036,validation,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,66
2343,validation-regular-00036,validation,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,107
2344,validation-regular-00036,validation,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,115
2345,validation-regular-00036,validation,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,12329
2346,validation-regular-00036,validation,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,6631
2347,validation-regular-00036,validation,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,2709
2348,validation-regular-00036,validation,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,1360
2349,validation-regular-00036,validation,synthetic_regular,STEP KI,False,first_strike,0.005,terms,1422
2350,validation-regular-00036,validation,synthetic_regular,STEP KI,False,first_strike,0.01,terms,2781
2351,validation-regular-00036,validation,synthetic_regular,STEP KI,False,first_strike,0.025,terms,6551
2352,validation-regular-00036,validation,synthetic_regular,STEP KI,False,first_strike,0.05,terms,11734
2353,validation-regular-00036,validation,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,581
2354,validation-regular-00036,validation,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,268
2355,validation-regular-00036,validation,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,84
2356,validation-regular-00036,validation,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,45
2357,validation-regular-00036,validation,synthetic_regular,STEP KI,False,last_strike,0.005,terms,42
2358,validation-regular-00036,validation,synthetic_regular,STEP KI,False,last_strike,0.01,terms,81
2359,validation-regular-00036,validation,synthetic_regular,STEP KI,False,last_strike,0.025,terms,172
2360,validation-regular-00036,validation,synthetic_regular,STEP KI,False,last_strike,0.05,terms,300
2361,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
2362,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,40000
2363,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,40000
2364,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,40000
2365,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,40000
2366,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,40000
2367,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,40000
2368,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,40000
2369,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,40000
2370,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,5247
2371,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,2858
2372,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,1217
2373,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,632
2374,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,615
2375,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,1259
2376,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,3282
2377,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,6990
2378,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,590
2379,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,303
2380,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,123
2381,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,61
2382,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,74
2383,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,133
2384,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,311
2385,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,600
2386,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,6626
2387,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,5650
2388,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,3664
2389,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,2260
2390,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,2289
2391,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,3791
2392,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,6142
2393,validation-monthly-00036,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,7934
2394,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
2395,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,33142
2396,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,33142
2397,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,33142
2398,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,33142
2399,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,33142
2400,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,33142
2401,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,33142
2402,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,33142
2403,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,5011
2404,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,2622
2405,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,1122
2406,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,563
2407,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,491
2408,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,1059
2409,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,2647
2410,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,5251
2411,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,995
2412,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,488
2413,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,195
2414,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,88
2415,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,101
2416,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,204
2417,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,473
2418,validation-regular-00037,validation,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,878
2419,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,base,0.0,terms,0
2420,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,40000
2421,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,40000
2422,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,40000
2423,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,40000
2424,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,40000
2425,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,40000
2426,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,40000
2427,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,40000
2428,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,1207
2429,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,600
2430,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,238
2431,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,127
2432,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,116
2433,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,220
2434,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,508
2435,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,915
2436,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,6712
2437,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,3368
2438,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,1339
2439,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,670
2440,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,643
2441,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,1271
2442,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,3134
2443,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,5951
2444,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,294
2445,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,124
2446,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,49
2447,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,32
2448,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,25
2449,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,44
2450,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,109
2451,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,201
2452,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,6022
2453,validation-monthly-00037,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,5178
