row,family,split,origin,structure,monthly,axis,offset,scope,affected
2010,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,120000
2011,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,120000
2012,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,120000
2013,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,120000
2014,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,120000
2015,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,19188
2016,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,9535
2017,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,3633
2018,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,1785
2019,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,1755
2020,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,3577
2021,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,8550
2022,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,16147
2023,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,3375
2024,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,1648
2025,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,636
2026,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,335
2027,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,310
2028,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,633
2029,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,1504
2030,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,2824
2031,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,31345
2032,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,27570
2033,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,18510
2034,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,11737
2035,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,11838
2036,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,19368
2037,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,30204
2038,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,37832
2039,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,nobs_early,1.0,schedule,50996
2040,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,nobs_middle,1.0,schedule,5801
2041,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,nobs_late,1.0,schedule,4423
2042,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,tenor_months,-12.0,schedule,120000
2043,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,tenor_months,-6.0,schedule,120000
2044,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,tenor_months,-3.0,schedule,120000
2045,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,tenor_months,-1.0,schedule,120000
2046,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,tenor_months,1.0,schedule,120000
2047,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,tenor_months,3.0,schedule,120000
2048,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,tenor_months,6.0,schedule,120000
2049,test-monthly-00023,test,synthetic_monthly,STEP no-KI,True,tenor_months,12.0,schedule,120000
2050,test-regular-00024,test,synthetic_regular,STEP KI,False,base,0.0,terms,0
2051,test-regular-00024,test,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,119998
2052,test-regular-00024,test,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,119998
2053,test-regular-00024,test,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,119998
2054,test-regular-00024,test,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,119998
2055,test-regular-00024,test,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,119998
2056,test-regular-00024,test,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,119998
2057,test-regular-00024,test,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,119998
2058,test-regular-00024,test,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,119998
2059,test-regular-00024,test,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,2
2060,test-regular-00024,test,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,2
2061,test-regular-00024,test,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,1
2062,test-regular-00024,test,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,1
2063,test-regular-00024,test,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,0
2064,test-regular-00024,test,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,2
2065,test-regular-00024,test,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,8
2066,test-regular-00024,test,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,29
2067,test-regular-00024,test,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,15689
2068,test-regular-00024,test,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,10068
2069,test-regular-00024,test,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,4722
2070,test-regular-00024,test,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,2499
2071,test-regular-00024,test,synthetic_regular,STEP KI,False,first_strike,0.005,terms,2601
2072,test-regular-00024,test,synthetic_regular,STEP KI,False,first_strike,0.01,terms,5526
2073,test-regular-00024,test,synthetic_regular,STEP KI,False,first_strike,0.025,terms,15326
2074,test-regular-00024,test,synthetic_regular,STEP KI,False,first_strike,0.05,terms,34356
2075,test-regular-00024,test,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,0
2076,test-regular-00024,test,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,0
2077,test-regular-00024,test,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,0
2078,test-regular-00024,test,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,0
2079,test-regular-00024,test,synthetic_regular,STEP KI,False,last_strike,0.005,terms,0
2080,test-regular-00024,test,synthetic_regular,STEP KI,False,last_strike,0.01,terms,0
2081,test-regular-00024,test,synthetic_regular,STEP KI,False,last_strike,0.025,terms,0
2082,test-regular-00024,test,synthetic_regular,STEP KI,False,last_strike,0.05,terms,0
2083,test-regular-00024,test,synthetic_regular,STEP KI,False,nobs_early,1.0,schedule,112145
2084,test-regular-00024,test,synthetic_regular,STEP KI,False,nobs_middle,1.0,schedule,1723
2085,test-regular-00024,test,synthetic_regular,STEP KI,False,nobs_late,1.0,schedule,2450
2086,test-regular-00024,test,synthetic_regular,STEP KI,False,tenor_months,-12.0,schedule,120000
2087,test-regular-00024,test,synthetic_regular,STEP KI,False,tenor_months,-6.0,schedule,120000
2088,test-regular-00024,test,synthetic_regular,STEP KI,False,tenor_months,-3.0,schedule,120000
2089,test-regular-00024,test,synthetic_regular,STEP KI,False,tenor_months,-1.0,schedule,120000
2090,test-regular-00024,test,synthetic_regular,STEP KI,False,tenor_months,1.0,schedule,120000
2091,test-regular-00024,test,synthetic_regular,STEP KI,False,tenor_months,3.0,schedule,120000
2092,test-regular-00024,test,synthetic_regular,STEP KI,False,tenor_months,6.0,schedule,120000
2093,test-regular-00024,test,synthetic_regular,STEP KI,False,tenor_months,12.0,schedule,120000
2094,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
2095,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,120000
2096,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,120000
2097,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,120000
2098,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,120000
2099,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,120000
2100,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,120000
2101,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,120000
2102,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,120000
2103,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,1657
2104,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,621
2105,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,216
2106,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,103
2107,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,65
2108,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,154
2109,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,318
2110,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,513
2111,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,356
2112,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,178
2113,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,76
2114,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,44
2115,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,42
2116,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,81
2117,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,213
2118,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,459
2119,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,3143
2120,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,2844
2121,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,2019
2122,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,1315
2123,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,1339
2124,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,2173
2125,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,3320
2126,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,4158
2127,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,nobs_early,1.0,schedule,95545
2128,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,nobs_middle,1.0,schedule,496
2129,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,nobs_late,1.0,schedule,1418
2130,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-12.0,schedule,119951
2131,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-6.0,schedule,120000
2132,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-3.0,schedule,120000
2133,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-1.0,schedule,120000
2134,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,1.0,schedule,120000
2135,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,3.0,schedule,120000
2136,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,6.0,schedule,120000
2137,test-monthly-00024,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,12.0,schedule,119532
2138,test-regular-00025,test,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
2139,test-regular-00025,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,112534
2140,test-regular-00025,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,112534
2141,test-regular-00025,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,112534
2142,test-regular-00025,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,112534
2143,test-regular-00025,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,112534
2144,test-regular-00025,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,112534
2145,test-regular-00025,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,112534
2146,test-regular-00025,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,112534
2147,test-regular-00025,test,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,25524
2148,test-regular-00025,test,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,15814
2149,test-regular-00025,test,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,7173
2150,test-regular-00025,test,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,3742
2151,test-regular-00025,test,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,3927
2152,test-regular-00025,test,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,8071
2153,test-regular-00025,test,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,21477
2154,test-regular-00025,test,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,45326
2155,test-regular-00025,test,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,1929
2156,test-regular-00025,test,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,924
2157,test-regular-00025,test,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,342
2158,test-regular-00025,test,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,171
2159,test-regular-00025,test,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,181
2160,test-regular-00025,test,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,357
2161,test-regular-00025,test,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,860
2162,test-regular-00025,test,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,1648
2163,test-regular-00025,test,synthetic_regular,STEP no-KI,False,nobs_early,1.0,schedule,102922
2164,test-regular-00025,test,synthetic_regular,STEP no-KI,False,nobs_middle,1.0,schedule,2226
2165,test-regular-00025,test,synthetic_regular,STEP no-KI,False,nobs_late,1.0,schedule,1924
2166,test-regular-00025,test,synthetic_regular,STEP no-KI,False,tenor_months,-12.0,schedule,120000
2167,test-regular-00025,test,synthetic_regular,STEP no-KI,False,tenor_months,-6.0,schedule,120000
2168,test-regular-00025,test,synthetic_regular,STEP no-KI,False,tenor_months,-3.0,schedule,120000
2169,test-regular-00025,test,synthetic_regular,STEP no-KI,False,tenor_months,-1.0,schedule,120000
2170,test-regular-00025,test,synthetic_regular,STEP no-KI,False,tenor_months,1.0,schedule,120000
2171,test-regular-00025,test,synthetic_regular,STEP no-KI,False,tenor_months,3.0,schedule,120000
2172,test-regular-00025,test,synthetic_regular,STEP no-KI,False,tenor_months,6.0,schedule,120000
2173,test-regular-00025,test,synthetic_regular,STEP no-KI,False,tenor_months,12.0,schedule,120000
2174,test-monthly-00025,test,synthetic_monthly,STEP KI,True,base,0.0,terms,0
2175,test-monthly-00025,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,119481
2176,test-monthly-00025,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,119481
2177,test-monthly-00025,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,119481
2178,test-monthly-00025,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,119481
2179,test-monthly-00025,test,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,119481
2180,test-monthly-00025,test,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,119481
2181,test-monthly-00025,test,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,119481
2182,test-monthly-00025,test,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,119481
2183,test-monthly-00025,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,4779
2184,test-monthly-00025,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,2199
2185,test-monthly-00025,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,827
2186,test-monthly-00025,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,437
2187,test-monthly-00025,test,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,340
2188,test-monthly-00025,test,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,715
2189,test-monthly-00025,test,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,1686
2190,test-monthly-00025,test,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,3077
2191,test-monthly-00025,test,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,14180
2192,test-monthly-00025,test,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,6826
2193,test-monthly-00025,test,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,2573
2194,test-monthly-00025,test,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,1278
2195,test-monthly-00025,test,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,1296
2196,test-monthly-00025,test,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,2597
2197,test-monthly-00025,test,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,6159
2198,test-monthly-00025,test,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,11502
2199,test-monthly-00025,test,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,1134
2200,test-monthly-00025,test,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,511
2201,test-monthly-00025,test,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,206
2202,test-monthly-00025,test,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,105
2203,test-monthly-00025,test,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,97
2204,test-monthly-00025,test,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,181
2205,test-monthly-00025,test,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,427
2206,test-monthly-00025,test,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,763
2207,test-monthly-00025,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,70827
2208,test-monthly-00025,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,55225
2209,test-monthly-00025,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,32140
2210,test-monthly-00025,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,18729
2211,test-monthly-00025,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,18821
2212,test-monthly-00025,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,32377
2213,test-monthly-00025,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,57109
2214,test-monthly-00025,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,76880
2215,test-monthly-00025,test,synthetic_monthly,STEP KI,True,nobs_early,1.0,schedule,36571
2216,test-monthly-00025,test,synthetic_monthly,STEP KI,True,nobs_middle,1.0,schedule,5428
2217,test-monthly-00025,test,synthetic_monthly,STEP KI,True,nobs_late,1.0,schedule,2656
2218,test-monthly-00025,test,synthetic_monthly,STEP KI,True,tenor_months,-12.0,schedule,120000
2219,test-monthly-00025,test,synthetic_monthly,STEP KI,True,tenor_months,-6.0,schedule,120000
2220,test-monthly-00025,test,synthetic_monthly,STEP KI,True,tenor_months,-3.0,schedule,120000
2221,test-monthly-00025,test,synthetic_monthly,STEP KI,True,tenor_months,-1.0,schedule,120000
2222,test-monthly-00025,test,synthetic_monthly,STEP KI,True,tenor_months,1.0,schedule,120000
2223,test-monthly-00025,test,synthetic_monthly,STEP KI,True,tenor_months,3.0,schedule,120000
2224,test-monthly-00025,test,synthetic_monthly,STEP KI,True,tenor_months,6.0,schedule,120000
2225,test-monthly-00025,test,synthetic_monthly,STEP KI,True,tenor_months,12.0,schedule,115336
2226,test-regular-00026,test,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
2227,test-regular-00026,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,103768
2228,test-regular-00026,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,103768
2229,test-regular-00026,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.0025,terms,103768
2230,test-regular-00026,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.001,terms,103768
2231,test-regular-00026,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.001,terms,103768
2232,test-regular-00026,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.0025,terms,103768
2233,test-regular-00026,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.005,terms,103768
2234,test-regular-00026,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.01,terms,103768
2235,test-regular-00026,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.05,terms,1
2236,test-regular-00026,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.025,terms,0
2237,test-regular-00026,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.01,terms,0
2238,test-regular-00026,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.005,terms,0
2239,test-regular-00026,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.005,terms,0
2240,test-regular-00026,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.01,terms,0
2241,test-regular-00026,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.025,terms,1
2242,test-regular-00026,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.05,terms,3
2243,test-regular-00026,test,synthetic_regular,LIZARD KI,False,first_strike,-0.05,terms,12535
2244,test-regular-00026,test,synthetic_regular,LIZARD KI,False,first_strike,-0.025,terms,8039
2245,test-regular-00026,test,synthetic_regular,LIZARD KI,False,first_strike,-0.01,terms,3766
2246,test-regular-00026,test,synthetic_regular,LIZARD KI,False,first_strike,-0.005,terms,1995
2247,test-regular-00026,test,synthetic_regular,LIZARD KI,False,first_strike,0.005,terms,2093
2248,test-regular-00026,test,synthetic_regular,LIZARD KI,False,first_strike,0.01,terms,4460
2249,test-regular-00026,test,synthetic_regular,LIZARD KI,False,first_strike,0.025,terms,12543
2250,test-regular-00026,test,synthetic_regular,LIZARD KI,False,first_strike,0.05,terms,29451
2251,test-regular-00026,test,synthetic_regular,LIZARD KI,False,last_strike,-0.05,terms,0
2252,test-regular-00026,test,synthetic_regular,LIZARD KI,False,last_strike,-0.025,terms,0
2253,test-regular-00026,test,synthetic_regular,LIZARD KI,False,last_strike,-0.01,terms,0
2254,test-regular-00026,test,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,0
2255,test-regular-00026,test,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,0
2256,test-regular-00026,test,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,0
2257,test-regular-00026,test,synthetic_regular,LIZARD KI,False,last_strike,0.025,terms,0
2258,test-regular-00026,test,synthetic_regular,LIZARD KI,False,last_strike,0.05,terms,0
2259,test-regular-00026,test,synthetic_regular,LIZARD KI,False,nobs_early,1.0,schedule,115092
2260,test-regular-00026,test,synthetic_regular,LIZARD KI,False,nobs_middle,1.0,schedule,3
2261,test-regular-00026,test,synthetic_regular,LIZARD KI,False,nobs_late,1.0,schedule,19
2262,test-regular-00026,test,synthetic_regular,LIZARD KI,False,tenor_months,-12.0,schedule,120000
2263,test-regular-00026,test,synthetic_regular,LIZARD KI,False,tenor_months,-6.0,schedule,120000
2264,test-regular-00026,test,synthetic_regular,LIZARD KI,False,tenor_months,-3.0,schedule,120000
2265,test-regular-00026,test,synthetic_regular,LIZARD KI,False,tenor_months,-1.0,schedule,120000
2266,test-regular-00026,test,synthetic_regular,LIZARD KI,False,tenor_months,1.0,schedule,120000
2267,test-regular-00026,test,synthetic_regular,LIZARD KI,False,tenor_months,3.0,schedule,120000
2268,test-regular-00026,test,synthetic_regular,LIZARD KI,False,tenor_months,6.0,schedule,120000
2269,test-regular-00026,test,synthetic_regular,LIZARD KI,False,tenor_months,12.0,schedule,120000
2270,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
2271,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,120000
2272,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,120000
2273,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,120000
2274,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,120000
2275,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,120000
2276,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,120000
2277,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,120000
2278,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,120000
2279,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,20357
2280,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,11533
2281,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,4789
2282,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,2480
2283,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,2377
2284,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,4928
2285,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,13253
2286,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,27779
2287,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,1401
2288,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,689
2289,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,264
2290,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,141
2291,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,148
2292,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,302
2293,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,660
2294,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,1312
2295,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,1199
2296,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,1101
2297,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,760
2298,test-monthly-00026,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,504
