row,family,split,origin,structure,monthly,axis,offset,scope,affected
1826,validation-regular-00028,validation,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,1371
1827,validation-regular-00028,validation,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,692
1828,validation-regular-00028,validation,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,388
1829,validation-regular-00028,validation,synthetic_regular,STEP KI,False,first_strike,0.005,terms,438
1830,validation-regular-00028,validation,synthetic_regular,STEP KI,False,first_strike,0.01,terms,911
1831,validation-regular-00028,validation,synthetic_regular,STEP KI,False,first_strike,0.025,terms,2779
1832,validation-regular-00028,validation,synthetic_regular,STEP KI,False,first_strike,0.05,terms,7808
1833,validation-regular-00028,validation,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,11
1834,validation-regular-00028,validation,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,3
1835,validation-regular-00028,validation,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,2
1836,validation-regular-00028,validation,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,1
1837,validation-regular-00028,validation,synthetic_regular,STEP KI,False,last_strike,0.005,terms,3
1838,validation-regular-00028,validation,synthetic_regular,STEP KI,False,last_strike,0.01,terms,4
1839,validation-regular-00028,validation,synthetic_regular,STEP KI,False,last_strike,0.025,terms,4
1840,validation-regular-00028,validation,synthetic_regular,STEP KI,False,last_strike,0.05,terms,5
1841,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,base,0.0,terms,0
1842,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,34061
1843,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,34061
1844,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,34061
1845,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,34061
1846,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,34061
1847,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,34061
1848,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,34061
1849,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,34061
1850,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,1119
1851,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,566
1852,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,230
1853,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,112
1854,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,110
1855,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,230
1856,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,608
1857,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,1238
1858,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,8911
1859,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,4823
1860,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,1979
1861,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,1003
1862,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,996
1863,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,2014
1864,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,4914
1865,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,9543
1866,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,597
1867,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,287
1868,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,118
1869,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,58
1870,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,45
1871,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,86
1872,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,193
1873,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,365
1874,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,0
1875,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,0
1876,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,0
1877,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,0
1878,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,0
1879,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,0
1880,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,0
1881,validation-monthly-00028,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,0
1882,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
1883,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,35833
1884,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,35833
1885,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,35833
1886,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,35833
1887,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,35833
1888,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,35833
1889,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,35833
1890,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,35833
1891,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,5864
1892,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,3185
1893,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,1289
1894,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,670
1895,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,713
1896,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,1492
1897,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,3837
1898,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,7774
1899,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,931
1900,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,480
1901,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,183
1902,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,96
1903,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,96
1904,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,177
1905,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,435
1906,validation-regular-00029,validation,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,844
1907,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
1908,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,36496
1909,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,36496
1910,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,36496
1911,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,36496
1912,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,36496
1913,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,36496
1914,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,36496
1915,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,36496
1916,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,7811
1917,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,3554
1918,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,1343
1919,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,647
1920,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,657
1921,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,1264
1922,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,2876
1923,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,4810
1924,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,1361
1925,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,742
1926,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,303
1927,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,139
1928,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,154
1929,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,321
1930,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,810
1931,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,1634
1932,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,0
1933,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,0
1934,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,0
1935,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,0
1936,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,0
1937,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,0
1938,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,0
1939,validation-monthly-00029,validation,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,0
1940,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
1941,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,19725
1942,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,19725
1943,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.0025,terms,19725
1944,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,coupon_regular,-0.001,terms,19725
1945,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.001,terms,19725
1946,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.0025,terms,19725
1947,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.005,terms,19725
1948,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,coupon_regular,0.01,terms,19725
1949,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.05,terms,0
1950,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.025,terms,0
1951,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.01,terms,0
1952,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,ki_barrier,-0.005,terms,0
1953,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.005,terms,0
1954,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.01,terms,0
1955,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.025,terms,0
1956,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,ki_barrier,0.05,terms,0
1957,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.05,terms,2348
1958,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.025,terms,1130
1959,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.01,terms,433
1960,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,first_strike,-0.005,terms,220
1961,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,first_strike,0.005,terms,224
1962,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,first_strike,0.01,terms,432
1963,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,first_strike,0.025,terms,1024
1964,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,first_strike,0.05,terms,1953
1965,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.05,terms,132
1966,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.025,terms,62
1967,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.01,terms,25
1968,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,9
1969,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,13
1970,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,23
1971,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,last_strike,0.025,terms,47
1972,validation-regular-00030,validation,synthetic_regular,LIZARD KI,False,last_strike,0.05,terms,91
1973,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
1974,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,34568
1975,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,34568
1976,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,34568
1977,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,34568
1978,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,34568
1979,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,34568
1980,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,34568
1981,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,34568
1982,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,6997
1983,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,3852
1984,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,1616
1985,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,810
1986,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,824
1987,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,1651
1988,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,4313
1989,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,8672
1990,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,374
1991,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,210
1992,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,90
1993,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,47
1994,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,41
1995,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,77
1996,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,204
1997,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,444
1998,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,0
1999,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,0
2000,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,0
2001,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,0
2002,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,0
2003,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,0
2004,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,0
2005,validation-monthly-00030,validation,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,0
2006,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,base,0.0,terms,0
2007,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.01,terms,37939
2008,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.005,terms,37939
2009,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.0025,terms,37939
2010,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.001,terms,37939
2011,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.001,terms,37939
2012,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.0025,terms,37939
2013,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.005,terms,37939
2014,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.01,terms,37939
2015,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.05,terms,4550
2016,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.025,terms,2893
2017,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.01,terms,1352
2018,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,first_strike,-0.005,terms,688
2019,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.005,terms,741
2020,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.01,terms,1589
2021,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.025,terms,4725
2022,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,first_strike,0.05,terms,11518
2023,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.05,terms,94
2024,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.025,terms,52
2025,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.01,terms,23
2026,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,last_strike,-0.005,terms,5
2027,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.005,terms,14
2028,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.01,terms,23
2029,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.025,terms,52
2030,validation-regular-00031,validation,synthetic_regular,LIZARD no-KI,False,last_strike,0.05,terms,118
2031,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,base,0.0,terms,0
2032,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,27663
2033,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,27663
2034,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,27663
2035,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,27663
2036,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,27663
2037,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,27663
2038,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,27663
2039,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,27663
2040,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,1241
2041,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,538
2042,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,191
2043,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,76
2044,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,95
2045,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,174
2046,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,390
2047,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,648
2048,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,4449
2049,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,2151
2050,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,845
2051,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,436
2052,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,434
2053,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,808
2054,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,2008
2055,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,3858
2056,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,729
2057,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,330
2058,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,121
2059,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,58
2060,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,61
2061,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,106
2062,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,252
2063,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,483
2064,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,0
2065,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,0
2066,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,0
2067,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,0
2068,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,0
2069,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,0
2070,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,0
2071,validation-monthly-00031,validation,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,0
2072,validation-regular-00032,validation,synthetic_regular,STEP KI,False,base,0.0,terms,0
2073,validation-regular-00032,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.01,terms,36178
2074,validation-regular-00032,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.005,terms,36178
2075,validation-regular-00032,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.0025,terms,36178
2076,validation-regular-00032,validation,synthetic_regular,STEP KI,False,coupon_regular,-0.001,terms,36178
2077,validation-regular-00032,validation,synthetic_regular,STEP KI,False,coupon_regular,0.001,terms,36178
2078,validation-regular-00032,validation,synthetic_regular,STEP KI,False,coupon_regular,0.0025,terms,36178
2079,validation-regular-00032,validation,synthetic_regular,STEP KI,False,coupon_regular,0.005,terms,36178
2080,validation-regular-00032,validation,synthetic_regular,STEP KI,False,coupon_regular,0.01,terms,36178
2081,validation-regular-00032,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,737
2082,validation-regular-00032,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,361
2083,validation-regular-00032,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,143
2084,validation-regular-00032,validation,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,82
2085,validation-regular-00032,validation,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,76
2086,validation-regular-00032,validation,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,138
2087,validation-regular-00032,validation,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,333
2088,validation-regular-00032,validation,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,632
2089,validation-regular-00032,validation,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,5083
2090,validation-regular-00032,validation,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,2802
2091,validation-regular-00032,validation,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,1171
2092,validation-regular-00032,validation,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,616
2093,validation-regular-00032,validation,synthetic_regular,STEP KI,False,first_strike,0.005,terms,623
2094,validation-regular-00032,validation,synthetic_regular,STEP KI,False,first_strike,0.01,terms,1267
2095,validation-regular-00032,validation,synthetic_regular,STEP KI,False,first_strike,0.025,terms,3239
2096,validation-regular-00032,validation,synthetic_regular,STEP KI,False,first_strike,0.05,terms,6633
2097,validation-regular-00032,validation,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,361
2098,validation-regular-00032,validation,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,174
2099,validation-regular-00032,validation,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,65
2100,validation-regular-00032,validation,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,40
2101,validation-regular-00032,validation,synthetic_regular,STEP KI,False,last_strike,0.005,terms,25
2102,validation-regular-00032,validation,synthetic_regular,STEP KI,False,last_strike,0.01,terms,54
2103,validation-regular-00032,validation,synthetic_regular,STEP KI,False,last_strike,0.025,terms,142
2104,validation-regular-00032,validation,synthetic_regular,STEP KI,False,last_strike,0.05,terms,247
2105,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
2106,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,38864
2107,validation-monthly-00032,validation,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,38864
