row,family,split,origin,structure,monthly,axis,offset,scope,affected
1034,test-regular-00012,test,synthetic_regular,STEP KI,False,ki_barrier,-0.05,terms,39
1035,test-regular-00012,test,synthetic_regular,STEP KI,False,ki_barrier,-0.025,terms,22
1036,test-regular-00012,test,synthetic_regular,STEP KI,False,ki_barrier,-0.01,terms,10
1037,test-regular-00012,test,synthetic_regular,STEP KI,False,ki_barrier,-0.005,terms,2
1038,test-regular-00012,test,synthetic_regular,STEP KI,False,ki_barrier,0.005,terms,13
1039,test-regular-00012,test,synthetic_regular,STEP KI,False,ki_barrier,0.01,terms,23
1040,test-regular-00012,test,synthetic_regular,STEP KI,False,ki_barrier,0.025,terms,68
1041,test-regular-00012,test,synthetic_regular,STEP KI,False,ki_barrier,0.05,terms,143
1042,test-regular-00012,test,synthetic_regular,STEP KI,False,first_strike,-0.05,terms,8326
1043,test-regular-00012,test,synthetic_regular,STEP KI,False,first_strike,-0.025,terms,5131
1044,test-regular-00012,test,synthetic_regular,STEP KI,False,first_strike,-0.01,terms,2301
1045,test-regular-00012,test,synthetic_regular,STEP KI,False,first_strike,-0.005,terms,1236
1046,test-regular-00012,test,synthetic_regular,STEP KI,False,first_strike,0.005,terms,1327
1047,test-regular-00012,test,synthetic_regular,STEP KI,False,first_strike,0.01,terms,2753
1048,test-regular-00012,test,synthetic_regular,STEP KI,False,first_strike,0.025,terms,7780
1049,test-regular-00012,test,synthetic_regular,STEP KI,False,first_strike,0.05,terms,19314
1050,test-regular-00012,test,synthetic_regular,STEP KI,False,last_strike,-0.05,terms,581
1051,test-regular-00012,test,synthetic_regular,STEP KI,False,last_strike,-0.025,terms,283
1052,test-regular-00012,test,synthetic_regular,STEP KI,False,last_strike,-0.01,terms,104
1053,test-regular-00012,test,synthetic_regular,STEP KI,False,last_strike,-0.005,terms,49
1054,test-regular-00012,test,synthetic_regular,STEP KI,False,last_strike,0.005,terms,73
1055,test-regular-00012,test,synthetic_regular,STEP KI,False,last_strike,0.01,terms,133
1056,test-regular-00012,test,synthetic_regular,STEP KI,False,last_strike,0.025,terms,298
1057,test-regular-00012,test,synthetic_regular,STEP KI,False,last_strike,0.05,terms,585
1058,test-regular-00012,test,synthetic_regular,STEP KI,False,nobs_early,1.0,schedule,117541
1059,test-regular-00012,test,synthetic_regular,STEP KI,False,nobs_middle,1.0,schedule,117601
1060,test-regular-00012,test,synthetic_regular,STEP KI,False,nobs_late,1.0,schedule,117964
1061,test-regular-00012,test,synthetic_regular,STEP KI,False,tenor_months,-12.0,schedule,120000
1062,test-regular-00012,test,synthetic_regular,STEP KI,False,tenor_months,-6.0,schedule,120000
1063,test-regular-00012,test,synthetic_regular,STEP KI,False,tenor_months,-3.0,schedule,120000
1064,test-regular-00012,test,synthetic_regular,STEP KI,False,tenor_months,-1.0,schedule,120000
1065,test-regular-00012,test,synthetic_regular,STEP KI,False,tenor_months,1.0,schedule,120000
1066,test-regular-00012,test,synthetic_regular,STEP KI,False,tenor_months,3.0,schedule,120000
1067,test-regular-00012,test,synthetic_regular,STEP KI,False,tenor_months,6.0,schedule,120000
1068,test-regular-00012,test,synthetic_regular,STEP KI,False,tenor_months,12.0,schedule,120000
1069,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
1070,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.01,terms,85871
1071,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.005,terms,85871
1072,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.0025,terms,85871
1073,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,-0.001,terms,85871
1074,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.001,terms,85871
1075,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.0025,terms,85871
1076,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.005,terms,85871
1077,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,coupon_regular,0.01,terms,85871
1078,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.05,terms,21111
1079,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.025,terms,11662
1080,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.01,terms,4985
1081,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,first_strike,-0.005,terms,2537
1082,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.005,terms,2574
1083,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.01,terms,5207
1084,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.025,terms,13414
1085,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,first_strike,0.05,terms,27530
1086,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.05,terms,301
1087,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.025,terms,166
1088,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.01,terms,80
1089,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,last_strike,-0.005,terms,43
1090,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.005,terms,42
1091,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.01,terms,91
1092,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.025,terms,211
1093,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,last_strike,0.05,terms,454
1094,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.05,terms,0
1095,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.025,terms,0
1096,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.01,terms,0
1097,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,-0.005,terms,0
1098,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.005,terms,0
1099,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.01,terms,0
1100,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.025,terms,0
1101,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,monthly_barrier,0.05,terms,0
1102,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,nobs_early,1.0,schedule,116871
1103,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,nobs_middle,1.0,schedule,117914
1104,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,nobs_late,1.0,schedule,118722
1105,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-12.0,schedule,119944
1106,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-6.0,schedule,119772
1107,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-3.0,schedule,120000
1108,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,-1.0,schedule,120000
1109,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,1.0,schedule,120000
1110,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,3.0,schedule,120000
1111,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,6.0,schedule,120000
1112,test-monthly-00012,test,synthetic_monthly,LIZARD no-KI,True,tenor_months,12.0,schedule,119505
1113,test-regular-00013,test,synthetic_regular,STEP no-KI,False,base,0.0,terms,0
1114,test-regular-00013,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.01,terms,102579
1115,test-regular-00013,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.005,terms,102579
1116,test-regular-00013,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.0025,terms,102579
1117,test-regular-00013,test,synthetic_regular,STEP no-KI,False,coupon_regular,-0.001,terms,102579
1118,test-regular-00013,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.001,terms,102579
1119,test-regular-00013,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.0025,terms,102579
1120,test-regular-00013,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.005,terms,102579
1121,test-regular-00013,test,synthetic_regular,STEP no-KI,False,coupon_regular,0.01,terms,102579
1122,test-regular-00013,test,synthetic_regular,STEP no-KI,False,first_strike,-0.05,terms,20435
1123,test-regular-00013,test,synthetic_regular,STEP no-KI,False,first_strike,-0.025,terms,10151
1124,test-regular-00013,test,synthetic_regular,STEP no-KI,False,first_strike,-0.01,terms,4061
1125,test-regular-00013,test,synthetic_regular,STEP no-KI,False,first_strike,-0.005,terms,2040
1126,test-regular-00013,test,synthetic_regular,STEP no-KI,False,first_strike,0.005,terms,1959
1127,test-regular-00013,test,synthetic_regular,STEP no-KI,False,first_strike,0.01,terms,3919
1128,test-regular-00013,test,synthetic_regular,STEP no-KI,False,first_strike,0.025,terms,9537
1129,test-regular-00013,test,synthetic_regular,STEP no-KI,False,first_strike,0.05,terms,18093
1130,test-regular-00013,test,synthetic_regular,STEP no-KI,False,last_strike,-0.05,terms,4700
1131,test-regular-00013,test,synthetic_regular,STEP no-KI,False,last_strike,-0.025,terms,2407
1132,test-regular-00013,test,synthetic_regular,STEP no-KI,False,last_strike,-0.01,terms,1002
1133,test-regular-00013,test,synthetic_regular,STEP no-KI,False,last_strike,-0.005,terms,524
1134,test-regular-00013,test,synthetic_regular,STEP no-KI,False,last_strike,0.005,terms,478
1135,test-regular-00013,test,synthetic_regular,STEP no-KI,False,last_strike,0.01,terms,976
1136,test-regular-00013,test,synthetic_regular,STEP no-KI,False,last_strike,0.025,terms,2504
1137,test-regular-00013,test,synthetic_regular,STEP no-KI,False,last_strike,0.05,terms,4885
1138,test-regular-00013,test,synthetic_regular,STEP no-KI,False,nobs_early,1.0,schedule,86949
1139,test-regular-00013,test,synthetic_regular,STEP no-KI,False,nobs_middle,1.0,schedule,87416
1140,test-regular-00013,test,synthetic_regular,STEP no-KI,False,nobs_late,1.0,schedule,93747
1141,test-regular-00013,test,synthetic_regular,STEP no-KI,False,tenor_months,-12.0,schedule,114005
1142,test-regular-00013,test,synthetic_regular,STEP no-KI,False,tenor_months,-6.0,schedule,120000
1143,test-regular-00013,test,synthetic_regular,STEP no-KI,False,tenor_months,-3.0,schedule,120000
1144,test-regular-00013,test,synthetic_regular,STEP no-KI,False,tenor_months,-1.0,schedule,120000
1145,test-regular-00013,test,synthetic_regular,STEP no-KI,False,tenor_months,1.0,schedule,120000
1146,test-regular-00013,test,synthetic_regular,STEP no-KI,False,tenor_months,3.0,schedule,120000
1147,test-regular-00013,test,synthetic_regular,STEP no-KI,False,tenor_months,6.0,schedule,120000
1148,test-regular-00013,test,synthetic_regular,STEP no-KI,False,tenor_months,12.0,schedule,115970
1149,test-monthly-00013,test,synthetic_monthly,STEP KI,True,base,0.0,terms,0
1150,test-monthly-00013,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.01,terms,107806
1151,test-monthly-00013,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.005,terms,107806
1152,test-monthly-00013,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.0025,terms,107806
1153,test-monthly-00013,test,synthetic_monthly,STEP KI,True,coupon_regular,-0.001,terms,107806
1154,test-monthly-00013,test,synthetic_monthly,STEP KI,True,coupon_regular,0.001,terms,107806
1155,test-monthly-00013,test,synthetic_monthly,STEP KI,True,coupon_regular,0.0025,terms,107806
1156,test-monthly-00013,test,synthetic_monthly,STEP KI,True,coupon_regular,0.005,terms,107806
1157,test-monthly-00013,test,synthetic_monthly,STEP KI,True,coupon_regular,0.01,terms,107806
1158,test-monthly-00013,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.05,terms,1001
1159,test-monthly-00013,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.025,terms,588
1160,test-monthly-00013,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.01,terms,268
1161,test-monthly-00013,test,synthetic_monthly,STEP KI,True,ki_barrier,-0.005,terms,144
1162,test-monthly-00013,test,synthetic_monthly,STEP KI,True,ki_barrier,0.005,terms,167
1163,test-monthly-00013,test,synthetic_monthly,STEP KI,True,ki_barrier,0.01,terms,323
1164,test-monthly-00013,test,synthetic_monthly,STEP KI,True,ki_barrier,0.025,terms,882
1165,test-monthly-00013,test,synthetic_monthly,STEP KI,True,ki_barrier,0.05,terms,2001
1166,test-monthly-00013,test,synthetic_monthly,STEP KI,True,first_strike,-0.05,terms,30056
1167,test-monthly-00013,test,synthetic_monthly,STEP KI,True,first_strike,-0.025,terms,15432
1168,test-monthly-00013,test,synthetic_monthly,STEP KI,True,first_strike,-0.01,terms,6310
1169,test-monthly-00013,test,synthetic_monthly,STEP KI,True,first_strike,-0.005,terms,3117
1170,test-monthly-00013,test,synthetic_monthly,STEP KI,True,first_strike,0.005,terms,3065
1171,test-monthly-00013,test,synthetic_monthly,STEP KI,True,first_strike,0.01,terms,6114
1172,test-monthly-00013,test,synthetic_monthly,STEP KI,True,first_strike,0.025,terms,14780
1173,test-monthly-00013,test,synthetic_monthly,STEP KI,True,first_strike,0.05,terms,27264
1174,test-monthly-00013,test,synthetic_monthly,STEP KI,True,last_strike,-0.05,terms,3022
1175,test-monthly-00013,test,synthetic_monthly,STEP KI,True,last_strike,-0.025,terms,1437
1176,test-monthly-00013,test,synthetic_monthly,STEP KI,True,last_strike,-0.01,terms,539
1177,test-monthly-00013,test,synthetic_monthly,STEP KI,True,last_strike,-0.005,terms,259
1178,test-monthly-00013,test,synthetic_monthly,STEP KI,True,last_strike,0.005,terms,285
1179,test-monthly-00013,test,synthetic_monthly,STEP KI,True,last_strike,0.01,terms,535
1180,test-monthly-00013,test,synthetic_monthly,STEP KI,True,last_strike,0.025,terms,1304
1181,test-monthly-00013,test,synthetic_monthly,STEP KI,True,last_strike,0.05,terms,2304
1182,test-monthly-00013,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.05,terms,0
1183,test-monthly-00013,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.025,terms,0
1184,test-monthly-00013,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.01,terms,0
1185,test-monthly-00013,test,synthetic_monthly,STEP KI,True,monthly_barrier,-0.005,terms,0
1186,test-monthly-00013,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.005,terms,0
1187,test-monthly-00013,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.01,terms,0
1188,test-monthly-00013,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.025,terms,0
1189,test-monthly-00013,test,synthetic_monthly,STEP KI,True,monthly_barrier,0.05,terms,0
1190,test-monthly-00013,test,synthetic_monthly,STEP KI,True,nobs_early,1.0,schedule,106236
1191,test-monthly-00013,test,synthetic_monthly,STEP KI,True,nobs_middle,1.0,schedule,107789
1192,test-monthly-00013,test,synthetic_monthly,STEP KI,True,nobs_late,1.0,schedule,109220
1193,test-monthly-00013,test,synthetic_monthly,STEP KI,True,tenor_months,-12.0,schedule,120000
1194,test-monthly-00013,test,synthetic_monthly,STEP KI,True,tenor_months,-6.0,schedule,118206
1195,test-monthly-00013,test,synthetic_monthly,STEP KI,True,tenor_months,-3.0,schedule,120000
1196,test-monthly-00013,test,synthetic_monthly,STEP KI,True,tenor_months,-1.0,schedule,120000
1197,test-monthly-00013,test,synthetic_monthly,STEP KI,True,tenor_months,1.0,schedule,120000
1198,test-monthly-00013,test,synthetic_monthly,STEP KI,True,tenor_months,3.0,schedule,120000
1199,test-monthly-00013,test,synthetic_monthly,STEP KI,True,tenor_months,6.0,schedule,120000
1200,test-monthly-00013,test,synthetic_monthly,STEP KI,True,tenor_months,12.0,schedule,120000
1201,test-regular-00014,test,synthetic_regular,LIZARD KI,False,base,0.0,terms,0
1202,test-regular-00014,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.01,terms,50671
1203,test-regular-00014,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.005,terms,50671
1204,test-regular-00014,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.0025,terms,50671
1205,test-regular-00014,test,synthetic_regular,LIZARD KI,False,coupon_regular,-0.001,terms,50671
1206,test-regular-00014,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.001,terms,50671
1207,test-regular-00014,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.0025,terms,50671
1208,test-regular-00014,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.005,terms,50671
1209,test-regular-00014,test,synthetic_regular,LIZARD KI,False,coupon_regular,0.01,terms,50671
1210,test-regular-00014,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.05,terms,156
1211,test-regular-00014,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.025,terms,68
1212,test-regular-00014,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.01,terms,22
1213,test-regular-00014,test,synthetic_regular,LIZARD KI,False,ki_barrier,-0.005,terms,13
1214,test-regular-00014,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.005,terms,19
1215,test-regular-00014,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.01,terms,24
1216,test-regular-00014,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.025,terms,39
1217,test-regular-00014,test,synthetic_regular,LIZARD KI,False,ki_barrier,0.05,terms,39
1218,test-regular-00014,test,synthetic_regular,LIZARD KI,False,first_strike,-0.05,terms,31949
1219,test-regular-00014,test,synthetic_regular,LIZARD KI,False,first_strike,-0.025,terms,16053
1220,test-regular-00014,test,synthetic_regular,LIZARD KI,False,first_strike,-0.01,terms,6302
1221,test-regular-00014,test,synthetic_regular,LIZARD KI,False,first_strike,-0.005,terms,3129
1222,test-regular-00014,test,synthetic_regular,LIZARD KI,False,first_strike,0.005,terms,2985
1223,test-regular-00014,test,synthetic_regular,LIZARD KI,False,first_strike,0.01,terms,5913
1224,test-regular-00014,test,synthetic_regular,LIZARD KI,False,first_strike,0.025,terms,14179
1225,test-regular-00014,test,synthetic_regular,LIZARD KI,False,first_strike,0.05,terms,25654
1226,test-regular-00014,test,synthetic_regular,LIZARD KI,False,last_strike,-0.05,terms,204
1227,test-regular-00014,test,synthetic_regular,LIZARD KI,False,last_strike,-0.025,terms,110
1228,test-regular-00014,test,synthetic_regular,LIZARD KI,False,last_strike,-0.01,terms,55
1229,test-regular-00014,test,synthetic_regular,LIZARD KI,False,last_strike,-0.005,terms,30
1230,test-regular-00014,test,synthetic_regular,LIZARD KI,False,last_strike,0.005,terms,36
1231,test-regular-00014,test,synthetic_regular,LIZARD KI,False,last_strike,0.01,terms,70
1232,test-regular-00014,test,synthetic_regular,LIZARD KI,False,last_strike,0.025,terms,186
1233,test-regular-00014,test,synthetic_regular,LIZARD KI,False,last_strike,0.05,terms,386
1234,test-regular-00014,test,synthetic_regular,LIZARD KI,False,nobs_early,1.0,schedule,117171
1235,test-regular-00014,test,synthetic_regular,LIZARD KI,False,nobs_middle,1.0,schedule,118278
1236,test-regular-00014,test,synthetic_regular,LIZARD KI,False,nobs_late,1.0,schedule,118981
1237,test-regular-00014,test,synthetic_regular,LIZARD KI,False,tenor_months,-12.0,schedule,120000
1238,test-regular-00014,test,synthetic_regular,LIZARD KI,False,tenor_months,-6.0,schedule,120000
1239,test-regular-00014,test,synthetic_regular,LIZARD KI,False,tenor_months,-3.0,schedule,120000
1240,test-regular-00014,test,synthetic_regular,LIZARD KI,False,tenor_months,-1.0,schedule,120000
1241,test-regular-00014,test,synthetic_regular,LIZARD KI,False,tenor_months,1.0,schedule,120000
1242,test-regular-00014,test,synthetic_regular,LIZARD KI,False,tenor_months,3.0,schedule,120000
1243,test-regular-00014,test,synthetic_regular,LIZARD KI,False,tenor_months,6.0,schedule,120000
1244,test-regular-00014,test,synthetic_regular,LIZARD KI,False,tenor_months,12.0,schedule,120000
1245,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,base,0.0,terms,0
1246,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.01,terms,115009
1247,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.005,terms,115009
1248,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.0025,terms,115009
1249,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,coupon_regular,-0.001,terms,115009
1250,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.001,terms,115009
1251,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.0025,terms,115009
1252,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.005,terms,115009
1253,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,coupon_regular,0.01,terms,115009
1254,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.05,terms,27384
1255,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.025,terms,14569
1256,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.01,terms,5879
1257,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,first_strike,-0.005,terms,2927
1258,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,first_strike,0.005,terms,2864
1259,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,first_strike,0.01,terms,5732
1260,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,first_strike,0.025,terms,14368
1261,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,first_strike,0.05,terms,27396
1262,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.05,terms,1772
1263,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.025,terms,990
1264,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.01,terms,419
1265,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,last_strike,-0.005,terms,224
1266,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,last_strike,0.005,terms,218
1267,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,last_strike,0.01,terms,404
1268,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,last_strike,0.025,terms,990
1269,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,last_strike,0.05,terms,1899
1270,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.05,terms,0
1271,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.025,terms,0
1272,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.01,terms,0
1273,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,-0.005,terms,0
1274,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.005,terms,0
1275,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.01,terms,0
1276,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.025,terms,0
1277,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,monthly_barrier,0.05,terms,0
1278,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,nobs_early,1.0,schedule,111670
1279,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,nobs_middle,1.0,schedule,112515
1280,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,nobs_late,1.0,schedule,114513
1281,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,tenor_months,-12.0,schedule,120000
1282,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,tenor_months,-6.0,schedule,120000
1283,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,tenor_months,-3.0,schedule,120000
1284,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,tenor_months,-1.0,schedule,120000
1285,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,tenor_months,1.0,schedule,120000
1286,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,tenor_months,3.0,schedule,120000
1287,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,tenor_months,6.0,schedule,120000
1288,test-monthly-00014,test,synthetic_monthly,STEP no-KI,True,tenor_months,12.0,schedule,116196
1289,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,base,0.0,terms,0
1290,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.01,terms,96944
1291,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.005,terms,96944
1292,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.0025,terms,96944
1293,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,-0.001,terms,96944
1294,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.001,terms,96944
1295,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.0025,terms,96944
1296,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.005,terms,96944
1297,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,coupon_regular,0.01,terms,96944
1298,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.05,terms,16159
1299,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.025,terms,9165
1300,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.01,terms,4026
1301,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,first_strike,-0.005,terms,2073
1302,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.005,terms,2178
1303,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.01,terms,4480
1304,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.025,terms,12089
1305,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,first_strike,0.05,terms,27147
1306,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.05,terms,133
1307,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.025,terms,66
1308,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.01,terms,27
1309,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,last_strike,-0.005,terms,12
1310,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.005,terms,14
1311,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.01,terms,23
1312,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.025,terms,52
1313,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,last_strike,0.05,terms,84
1314,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-12.0,schedule,118736
1315,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-6.0,schedule,120000
1316,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-3.0,schedule,120000
1317,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,tenor_months,-1.0,schedule,120000
1318,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,tenor_months,1.0,schedule,120000
1319,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,tenor_months,3.0,schedule,120000
1320,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,tenor_months,6.0,schedule,120000
1321,test-regular-00015,test,synthetic_regular,LIZARD no-KI,False,tenor_months,12.0,schedule,119330
1322,test-monthly-00015,test,synthetic_monthly,LIZARD no-KI,True,base,0.0,terms,0
